index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.0341925211250782,0.19925862550735474,1.955563862323761,0.0,0.0,0.0,0.0,0.42679115777565624,0.5732088422243438,0.0056646990776062014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.022600853815674782,0.21891866624355316,1.7430027467012406,0.0,0.0,0.13796056807041168,0.0,0.3080561849974212,0.6919438150025787,0.0,0.1805839091539383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.027117019519209862,0.1700419932603836,1.0584604573249816,0.0,0.0,0.0,0.0,0.5423616012271091,0.4576383987728909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.031334687024354935,0.2560614049434662,2.3442741525173187,0.0,0.0,0.07200004160404205,0.0,0.17553758897264046,0.8244624110273595,0.0706880247592926,0.17056988179683685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.024840231984853745,0.1910129189491272,1.3869607639312744,0.0,0.0,0.07200004160404205,0.0,0.2803564764416842,0.7196435235583158,0.055,0.17748789489269257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.016040807589888573,0.1282522827386856,2.1302109849452973,0.0,0.0,0.0,0.0,0.4494764447189891,0.5505235552810108,0.053012304306030274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,0.0,0.015685811755247414,0.13177967071533203,1.117253406047821,0.0,0.0,0.0,0.0,0.7305856417196208,0.2694143582803792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.046252839267253876,0.28257301449775696,2.284604911208153,0.0,0.0,1.119994044303894,0.0,0.2571440223810104,0.7428559776189896,0.055,0.14767201244831085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.03706248477101326,0.3632875084877014,1.9012685012817383,0.0,0.0,0.0,0.0,0.2066812886564401,0.7933187113435599,0.00764887809753418,0.1394200176000595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.014821636490523815,0.12675651907920837,1.7935701203346253,0.0,0.0,0.30857932567596436,0.0,0.5050654984931973,0.49493450150680274,0.0004593658447265628,0.14065025746822357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
