index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.8931884765625,0.8931884765625,0.617153456386164,0.8723321310368415,1.0,0.3257195055484772,0.06320768594741821,0.546477198600769,0.1877744197845459,0.49231936329779963,0.4749609214842148,0.9999999888041547,1.0,0.25816619098186494,0.6091541230678559,0.8723321408033371,0.7289613983298171,0.6171534632957187,0.8723321408033371,0.8723321408033371,tb
1,0.8170166015625,0.8170166015625,0.554900325757544,0.9556635322426,1.0,0.5611193776130676,0.10959267616271973,0.24942559003829956,0.08380246162414551,0.4462830802704318,0.475486282309876,0.9999999877603467,1.0,0.15989406406879425,0.9556635439395905,0.4489952981472015,0.6550484240417404,0.5549003325493317,0.9556635439395905,0.9556635439395905,side
2,0.9022216796875,0.9022216796875,0.5477611456609685,0.7148794333377462,1.0,0.380306601524353,0.21681809425354004,0.45539337396621704,0.2056763768196106,0.48659951714923555,0.4851677716141253,0.9999999889162495,1.0,0.2565967537462711,0.5772043824195862,0.7148794412612915,0.6423640295017169,0.5477611517322164,0.7148794412612915,0.7148794412612915,tb
3,0.85443115234375,0.85443115234375,0.5186856486729643,0.7854992655374401,1.0,0.43970581889152527,0.05607903003692627,0.2924034595489502,0.09651678800582886,0.47258844381741555,0.46729956157582686,0.999999988296307,1.0,0.1646753653883934,0.7854992747306825,0.49869128167629245,0.6258766971786394,0.5186856547435019,0.7854992747306825,0.7854992747306825,side
4,0.86627197265625,0.86627197265625,0.42044058325754574,0.7262296294778612,1.0,0.4081694185733795,0.0750807523727417,0.26976466178894043,0.24612820148468018,0.4795877589304587,0.491236877333897,0.9999999884562814,1.0,0.12382329478859902,0.7262296378612518,0.33699884712696077,0.49471057266716273,0.4204405881109936,0.7262296378612518,0.7262296378612518,side
5,0.87890625,0.87890625,0.687771365567203,0.9092793838042015,1.0,0.4357748031616211,0.14598345756530762,0.5263463258743286,0.12039977312088013,0.47342664930555556,0.4690581597222222,0.9999999886222223,1.0,0.2935276672244072,0.7322824895381927,0.9092793941497803,0.8159959426576708,0.6877713733925128,0.9092793941497803,0.9092793941497803,tb
6,0.89715576171875,0.89715576171875,0.6458630945208755,0.8215180156452917,1.0,0.40388670563697815,0.08873313665390015,0.5231256484985352,0.21171265840530396,0.47240245935097624,0.4788288106333764,0.9999999888536636,1.0,0.25830148756504057,0.7294933915138245,0.8215180248022079,0.7741395029984588,0.6458631017198829,0.8215180248022079,0.8215180248022079,tb
7,0.85809326171875,0.85809326171875,0.6223857176795391,0.9521466203831894,1.0,0.30894672870635986,0.03833729028701782,0.5410177111625671,0.07051706314086914,0.48575701063375776,0.4596471788534035,0.9999999883462551,1.0,0.27113762199878694,0.5455405404946397,0.9521466314792634,0.720718105757964,0.6223857249326635,0.9521466314792634,0.9521466314792634,tb
8,0.86676025390625,0.86676025390625,0.5905099626528586,0.9999999884627844,1.0,0.5908170938491821,0.057688891887664795,0.2736012637615204,0.07828700542449951,0.45722627367791,0.4855440417928315,0.9999999884627844,1.0,0.16398515403270722,1.0,0.49470326900482176,0.7033514548252685,0.5905099694656994,1.0,1.0,side
9,0.88812255859375,0.88812255859375,0.393299966840628,0.52281300730927,1.0,0.22807297110557556,0.07250422239303589,0.29491689801216125,0.4048271179199219,0.4952537626279981,0.5021889603807298,0.9999999887402928,1.0,0.1578954219818115,0.4225023686885834,0.5228130131959915,0.46998908120989574,0.3932999712690705,0.5228130131959915,0.5228130131959915,tb
