index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 1 1 2,7,0.0,0.012170003672788476,0.22992068529129028,1.263856853365898,0.0,0.0,1.4868396520614624,0.0,0.14366533270415852,0.8563346672958415,0.03201507091522217,0.11212383955717087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 1 1 2,7,0.0,0.0,0.23707671463489532,1.8391586841344834,0.0,0.0,1.2746795415878296,0.0,0.05476075320084837,0.9452392467991516,0.01874726325273514,0.17792993783950806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 1 1 2,7,0.0,0.009014843032771346,0.24903300404548645,1.1245830233097076,0.0,0.0,0.29237401485443115,0.0,0.1305768935228164,0.8694231064771836,0.022873871326446533,0.13592077791690826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 1 1 2,7,0.0,0.011180634331965443,0.24883195757865906,1.1292206687927246,0.0,0.0,2.0422983169555664,0.0,0.13669694022699252,0.8633030597730075,0.018265717029571533,0.1325708031654358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 1 1 2,7,0.0,0.016661445064080502,0.25025829672813416,1.1877376531362533,0.0,0.0,1.2833012342453003,0.0,0.10470596061748282,0.8952940393825172,0.019113175868988037,0.14604473114013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 1 1 2,7,0.0,0.0029909306031186134,0.2845347225666046,1.484707262933254,0.0,0.0,0.07200004160404205,0.0,0.10485281894100233,0.8951471810589977,0.052545413970947266,0.14175568521022797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 1 1 2,7,0.0,0.041957982001902164,0.33030346035957336,1.3819418801069259,0.0,0.0,1.1335753202438354,0.0,0.08773174801102852,0.9122682519889714,0.017257742881774903,0.13611717522144318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 1 1 2,7,0.0,0.01096945907920599,0.26803386211395264,1.4068716002702712,0.0,0.0,0.07200004160404205,0.0,0.10852068623728726,0.8914793137627127,0.026390604972839356,0.16086144745349884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 1 1 2,7,0.0,0.018389103534793987,0.35108432173728943,1.2200887097120283,0.0,0.0,0.0,0.0,0.11435618922388327,0.8856438107761168,0.01744436502456665,0.10650116205215454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 1 1 2,7,0.0,0.024801434949040413,0.29033273458480835,1.6197142256498336,0.0,0.0,0.07200004160404205,0.0,0.08789579785575195,0.912104202144248,0.040879480838775635,0.13146871328353882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 1 1 2,7,0.0,0.042665331917506454,0.2804197669029236,1.1528560037612914,0.0,0.0,0.13933934271335602,0.0,0.10202312407373222,0.8979768759262677,0.017014198303222657,0.10376960039138794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 1 1 1 2,7,0.0,0.030163554474711418,0.28877753019332886,1.5066540880203245,0.0,0.0,1.5063127279281616,0.0,0.10201253613495476,0.8979874638650452,0.04554532527923584,0.1580296903848648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 1 1 1 2,7,0.0,0.010713276453316212,0.2864466905593872,1.0910900448560714,0.0,0.0,0.5376559495925903,0.0,0.11948318963491647,0.8805168103650836,0.012022011280059815,0.1653115153312683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 1 1 2,7,0.0,0.004945563409553465,0.25033265352249146,1.7090178394019604,0.0,0.0,1.279664397239685,0.0,0.07707041040046085,0.9229295895995392,0.040536080449819566,0.1472400426864624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 1 1 2,7,0.0,0.08375949645384587,0.4047573506832123,1.9514751159846784,0.0,0.0,0.0,0.0,0.044258479437553455,0.9557415205624465,0.06843785658478738,0.1653357446193695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
15,0015.png,0 1 1 1 1 1 2,7,0.0,0.009640735621640084,0.26805251836776733,1.120438378036022,0.0,0.0,1.8419941663742065,0.0,0.12336470089378951,0.8766352991062105,0.015858583450317383,0.14892339706420898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 1 1 1 2,7,0.0,0.008756603901117665,0.28256863355636597,1.4314113667309285,0.0,0.0,0.07200004160404205,0.0,0.08573348283821322,0.9142665171617868,0.016710333824157715,0.1542888581752777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 1 1 1 2,7,0.0,0.04536975137870917,0.3323095142841339,1.433029432415962,0.0,0.0,0.0,0.0,0.08898545110664086,0.9110145488933592,0.03731398344039917,0.11007990688085556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
18,0018.png,0 1 1 1 1 1 2,7,0.0,0.009518902748823166,0.2514474093914032,1.5199742741584776,0.0,0.0,0.07200004160404205,0.0,0.0561053840605875,0.9438946159394125,0.0,0.19220951199531555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 1 1 1 2,7,0.0,0.0011801485670730472,0.2578047513961792,1.8756306634545326,0.0,0.0,0.677780032157898,0.0,0.06682497746878956,0.9331750225312104,0.0540840557217598,0.12129881978034973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 1 1 2,7,0.0,0.03020412670549154,0.27908292412757874,1.7158958421349526,0.0,0.0,0.4759868383407593,0.0,0.05698449385414017,0.9430155061458598,0.010799281597137451,0.17949646711349487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 1 1 1 2,7,0.0,0.00756865693256259,0.2904013991355896,1.965887750506401,0.0,0.0,0.5912841558456421,0.0,0.06298840578349034,0.9370115942165097,0.06348984003067017,0.1807534545660019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 1 1 1 2,7,0.0,0.019883031899651137,0.21540158987045288,1.0618167196512223,0.0,0.0,1.391699194908142,0.0,0.12881810309610667,0.8711818969038934,0.014412455558776856,0.12861700356006622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 1 1 1 2,7,0.0,0.015681596194469925,0.2543838918209076,1.2090477139949798,0.0,0.0,0.45237576961517334,0.0,0.09952756335103198,0.900472436648968,0.0021577405929565432,0.13424773514270782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
