index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.55859375,0.47265625,0.24158503603411502,0.24158503603411502,3.0,0.3168279826641083,0.038068294525146484,0.14060544967651367,0.03991663455963135,0.33916083916083917,0.41346153846153844,0.8461538310059173,0.8333333333333334,0.08653987422585488,0.5179486139561106,0.2411189892139858,0.3533938967524515,0.5179486139561106,0.5179486139561106,0.5179486139561106,0.11912008134379184,0.5512315033933687,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.41015625,0.375,0.2558984040539431,0.2558984040539431,2.0,0.17890097200870514,0.036281049251556396,0.054971687495708466,0.06499999761581421,0.3398809523809524,0.5,0.9142856919945583,0.9090909090909091,0.03752275630831718,0.2798888862579577,0.09454084783792496,0.1626681671601419,0.2798888862579577,0.2798888862579577,0.2798888862579577,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.5859375,0.5859375,0.31450201593389865,0.31450201593389865,1.0,0.3004164695739746,0.03212612867355347,0.08740687370300293,0.13754677772521973,0.38333333333333336,0.4475,0.9999999829333336,1.0,0.07362768203020095,0.47989614218540844,0.21091296076774596,0.3181451181604767,0.47989614218540844,0.47989614218540844,0.47989614218540844,0.08451584137841776,0.6553543436902469,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.53125,0.4296875,0.2478776930178396,0.2478776930178396,3.0,0.31398817896842957,0.03673428297042847,0.13224737346172333,0.06499999761581421,0.3506433823529412,0.41681985294117646,0.8088235141868514,0.8333333333333334,0.076719219237566,0.5113001218895579,0.22111752033233642,0.3362401152418319,0.5113001218895579,0.5113001218895579,0.5113001218895579,0.10236935010207333,0.5993876366568771,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.5546875,0.4609375,0.21900070600628344,0.21900070600628344,3.0,0.3273221254348755,0.03588682413101196,0.07169999182224274,0.06499999761581421,0.36047535211267606,0.4194542253521127,0.8309859005118034,0.8333333333333334,0.04238721430301666,0.5255227017176769,0.11338088214397431,0.24409880685377158,0.5255227017176769,0.5255227017176769,0.5255227017176769,0.13803519697195663,0.5014878070384884,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.41796875,0.39453125,0.4025611482644178,0.4025611482644178,4.0,0.30623525381088257,0.029204726219177246,0.10598381608724594,0.02824985980987549,0.2523364485981308,0.3820093457943925,0.9439252110612286,0.7692307692307692,0.06749917864799498,0.47374626963430716,0.17539100466732468,0.28825480774578316,0.47374626963430716,0.47374626963430716,0.47374626963430716,0.021023306844663837,0.9002196100803582,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.48046875,0.37109375,0.09529860014560418,0.09529860014560418,3.0,0.27632543444633484,0.0377422571182251,0.05702555179595947,0.08985179662704468,0.3556910569105691,0.4817073170731707,0.7723577075021485,0.8333333333333334,0.05381653755903244,0.4464391655557165,0.14751956164836882,0.25662912930032483,0.4464391655557165,0.4464391655557165,0.4464391655557165,0.25719610749292393,0.276379450320022,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.44921875,0.36328125,0.2126179225483333,0.2126179225483333,4.0,0.2537829279899597,0.028609395027160645,0.13745342195034027,0.06491255760192871,0.3282608695652174,0.40380434782608693,0.808695634171645,0.7692307692307692,0.07593022435903549,0.39587002085845663,0.22372534573078157,0.29760066747406655,0.39587002085845663,0.39587002085845663,0.39587002085845663,0.08185130113234458,0.6641438538129234,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.4765625,0.375,0.1351655898628906,0.1351655898628906,4.0,0.30291083455085754,0.03755563497543335,0.13152939081192017,0.057170987129211426,0.350922131147541,0.45184426229508196,0.7868852293899493,0.7692307692307692,0.07775098010897637,0.49418843077452423,0.22506276071071626,0.3335017429360919,0.49418843077452423,0.49418843077452423,0.49418843077452423,0.21134867813158037,0.34758592072385314,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.49609375,0.42578125,0.1522673340264478,0.1522673340264478,2.0,0.25200486183166504,0.059578537940979004,0.09488736093044281,0.014120519161224365,0.3882874015748031,0.4286417322834646,0.8582676992349189,0.9090909090909091,0.0685480296611786,0.4168467089533806,0.14961466117191116,0.24973261525216586,0.4168467089533806,0.4168467089533806,0.4168467089533806,0.1708483145801365,0.4256058597241293,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
