index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.8314208984375,0.8314208984375,0.11957427770435988,0.12609798309533166,1.0,0.4194414019584656,0.046607017517089844,0.3215896189212799,0.047522902488708496,0.47372471920422843,0.48283968488474527,0.9999999879723976,1.0,0.12609798461198807,0.11636929059010248,0.11843315426107255,0.11739668710704397,0.11957427914255177,0.12609798461198807,0.12609798461198807,frame
1,0.7967529296875,0.7967529296875,0.09963251511152092,0.3068044849283484,1.0,0.34621453285217285,0.11511725187301636,0.15491989254951477,0.0,0.4527018777769266,0.45087592883407385,0.9999999874490578,1.0,0.09172557666897774,0.30680448877903377,0.0,0.0,0.09963251636200288,0.30680448877903377,0.30680448877903377,side
2,0.86407470703125,0.86407470703125,0.1757021111052031,0.24726425248764336,1.0,0.41427838802337646,0.0552065372467041,0.24494574964046478,0.09390050172805786,0.4790463639895458,0.46700726672317583,0.9999999884269267,1.0,0.13131016492843628,0.13890598526353704,0.2472642553492507,0.1853280470132421,0.17570211313861653,0.2472642553492507,0.2472642553492507,tb
3,0.7900390625,0.7900390625,0.03211659943502022,0.07084224467660633,1.0,0.3245609998703003,0.028969228267669678,0.13123464584350586,0.0,0.4806154154434487,0.4462932874304697,0.9999999873423981,1.0,0.057624153792858124,0.07084224557329927,0.0,0.0,0.03211659984153935,0.07084224557329927,0.07084224557329927,side
4,0.8046875,0.8046875,0.21383489337482145,0.3096106763105714,1.0,0.15704864263534546,0.11288464069366455,0.1500515639781952,0.07392752170562744,0.5071031885239684,0.4694391639487257,0.9999999875728156,1.0,0.10689381696283817,0.3096106801581604,0.19384957791349727,0.24498550909425276,0.21383489603218714,0.3096106801581604,0.3096106801581604,side
5,0.890869140625,0.890869140625,0.1466553102007637,0.16232472705846354,1.0,0.40628165006637573,0.06400954723358154,0.3417651951313019,0.05482339859008789,0.4824748646889559,0.4657911414086051,0.999999988775007,1.0,0.13722903281450272,0.1623247288805575,0.13761007390597477,0.14945741178683924,0.14665531184696856,0.1623247288805575,0.1623247288805575,side
6,0.89453125,0.89453125,0.21981294315221386,0.4125665866664426,1.0,0.38363534212112427,0.040959835052490234,0.35178709030151367,0.14964604377746582,0.484383528930131,0.4776371451965066,0.9999999888209608,1.0,0.16052302718162537,0.10151349635484298,0.4125665912785407,0.20464866762303666,0.21981294560951142,0.4125665912785407,0.4125665912785407,tb
7,0.7496337890625,0.7496337890625,0.04143971115353995,0.11179903609029632,1.0,0.16528815031051636,0.04432123899459839,0.1426587998867035,0.0,0.4794637223172122,0.45536532120175865,0.9999999866601532,1.0,0.05395980924367905,0.11179903758167835,0.0,0.0,0.04143971170633935,0.11179903758167835,0.11179903758167835,side
8,0.67755126953125,0.67755126953125,0.12634872917358012,0.1962596664446354,1.0,0.2619069814682007,0.036498427391052246,0.07463355362415314,0.14229267835617065,0.4371424871633186,0.4523649333393388,0.9999999852409694,1.0,0.08600103855133057,0.09013267713175577,0.19625966934123787,0.1330015391291354,0.1263487310383649,0.19625966934123787,0.19625966934123787,tb
9,0.8782958984375,0.8782958984375,0.186200878526112,0.331635426935437,1.0,0.2980031967163086,0.04199099540710449,0.22700156271457672,0.12173914909362793,0.4969960693189715,0.5020543780403057,0.9999999886143156,1.0,0.12323838472366333,0.10411341102122355,0.3316354307113334,0.1858162961283255,0.18620088064613646,0.3316354307113334,0.3316354307113334,tb
