index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.853515625,0.853515625,0.5133955441465697,0.6680253427439287,1.0,0.343955397605896,0.06001293659210205,0.37219929695129395,0.052912771701812744,0.48799520881006864,0.48155928203661325,0.9999999882837529,1.0,0.13169093430042267,0.6136205732822417,0.6680253505706787,0.6402453424932121,0.5133955501616388,0.6680253505706787,0.6680253505706787,tb
1,0.81549072265625,0.81549072265625,0.40634461097821234,0.5098955836950777,1.0,0.2855527698993683,0.0627671480178833,0.28667229413986206,0.05118316411972046,0.45209530068857123,0.4513807677194821,0.9999999877374449,1.0,0.11422257870435715,0.49756681323051455,0.5098955899477005,0.50369348196157,0.40634461596103555,0.5098955899477005,0.5098955899477005,tb
2,0.87457275390625,0.87457275390625,0.5341270057646653,0.6973976055512386,1.0,0.33103567361831665,0.06607645750045776,0.44558990001678467,0.18046927452087402,0.49089641199665013,0.4758727929373997,0.9999999885658456,1.0,0.18361667543649673,0.6056089639663697,0.6973976135253906,0.6498847945595669,0.534127011871956,0.6973976135253906,0.6973976135253906,tb
3,0.81201171875,0.81201171875,0.42479771023765417,0.554823701701535,1.0,0.29989200830459595,0.023159563541412354,0.287588894367218,0.047868549823760986,0.48486416209410704,0.45169744531719785,0.9999999876849068,1.0,0.09988651424646378,0.5548237085342407,0.5116703271865845,0.5328103119090218,0.42479771546907763,0.5548237085342407,0.5548237085342407,side
4,0.8299560546875,0.8299560546875,0.3701273305455294,0.44800002035133013,1.0,0.2592535614967346,0.07695972919464111,0.2831864655017853,0.11919617652893066,0.4879422755184586,0.47468837329018976,0.9999999879511694,1.0,0.14052096381783485,0.44532689154148103,0.44800002574920655,0.44666145891200154,0.37012733500513095,0.44800002574920655,0.44800002574920655,tb
5,0.91387939453125,0.91387939453125,0.5565973949175692,0.7567217118191255,1.0,0.3278202712535858,0.058522701263427734,0.47825878858566284,0.17847299575805664,0.491107430875576,0.47723819541841983,0.9999999890576371,1.0,0.18191998451948166,0.6089315056800843,0.7567217200994492,0.6788163937332251,0.55659740100806,0.7567217200994492,0.7567217200994492,tb
6,0.90087890625,0.90087890625,0.5502361608959274,0.777954170413036,1.0,0.3011731505393982,0.04465079307556152,0.5000558495521545,0.19591093063354492,0.4918032266260163,0.47810912093495933,0.9999999888997291,1.0,0.1776059940457344,0.5759877145290375,0.7779541790485383,0.6693967803914814,0.5502361670036979,0.7779541790485383,0.7779541790485383,tb
7,0.78240966796875,0.78240966796875,0.3495759356297155,0.5487659086184554,1.0,0.19859759509563446,0.06023937463760376,0.29049012064933777,0.0,0.46400240853420704,0.44755465519931353,0.999999987218972,1.0,0.08031520992517471,0.33833318352699276,0.548765915632248,0.4308894513062063,0.3495759400976554,0.548765915632248,0.548765915632248,tb
8,0.67266845703125,0.67266845703125,0.30738237890554004,0.406352800050401,1.0,0.22668592631816864,0.04507887363433838,0.2250765860080719,0.11873579025268555,0.44129814671989837,0.4440882746574721,0.9999999851338356,1.0,0.11561698094010353,0.4063528060913086,0.3373257040977478,0.3702340427713884,0.3073823834751371,0.4063528060913086,0.4063528060913086,side
9,0.8746337890625,0.8746337890625,0.45853451755724645,0.6705630046947405,1.0,0.25380831956863403,0.04367339611053467,0.39983731508255005,0.09861540794372559,0.49073839846475925,0.4770853323447313,0.9999999885666435,1.0,0.12936725467443466,0.4717615306377411,0.6705630123615265,0.5624462935256381,0.4585345227998351,0.6705630123615265,0.6705630123615265,tb
10,0.7908935546875,0.7908935546875,0.4235573612363843,0.5987471027963069,1.0,0.2333221286535263,0.02256256341934204,0.3739735782146454,0.1249922513961792,0.429409558766785,0.4678649290013891,0.9999999873560735,1.0,0.1235312670469284,0.4518263638019562,0.5987471103668214,0.5201247251515443,0.42355736659181253,0.5987471103668214,0.5987471103668214,tb
11,0.84429931640625,0.84429931640625,0.4189583823338001,0.5525165879850676,1.0,0.3175843358039856,0.07428181171417236,0.28918901085853577,0.11371338367462158,0.4881075824116244,0.4673713899732524,0.9999999881558592,1.0,0.14564478397369385,0.5525165945291519,0.4687561273574829,0.5089160433236801,0.4189583872960022,0.5525165945291519,0.5525165945291519,side
12,0.83056640625,0.83056640625,0.4501250242920763,0.7307013423681445,1.0,0.2590372562408447,0.15449917316436768,0.40357309579849243,0.046354830265045166,0.4965817441945914,0.4698201425631981,0.9999999879600237,1.0,0.14991267770528793,0.38766051530838014,0.7307013511657715,0.5322255746668443,0.450125029711571,0.7307013511657715,0.7307013511657715,tb
13,0.846923828125,0.846923828125,0.40980654203690103,0.6495486659602554,1.0,0.22672806680202484,0.10200297832489014,0.37005138397216797,0.06177115440368652,0.49502288123378496,0.4765208363361199,0.9999999881925627,1.0,0.12995456904172897,0.36969039142131804,0.6495486736297607,0.49003255340985685,0.40980654687566614,0.6495486736297607,0.6495486736297607,tb
14,0.75091552734375,0.75091552734375,0.3985179537223562,0.6917851579450937,1.0,0.18465135991573334,0.05494332313537598,0.38535308837890625,0.032262325286865234,0.5067247317727384,0.42007221307811105,0.999999986682923,1.0,0.09418144077062607,0.3301793307065964,0.69178516715765,0.4779258974829297,0.39851795902945053,0.69178516715765,0.69178516715765,tb
15,0.85247802734375,0.85247802734375,0.38670291298107196,0.5705098591876422,1.0,0.20906183123588562,0.049946486949920654,0.3541751503944397,0.11613279581069946,0.4983980095940431,0.4730363311734804,0.9999999882694924,1.0,0.12523659691214561,0.3833849012851715,0.5705098658800125,0.4676803059918442,0.38670291751729347,0.5705098658800125,0.5705098658800125,tb
16,0.8375244140625,0.8375244140625,0.3959326719403878,0.6246169462726878,1.0,0.20508667826652527,0.05117523670196533,0.3609411120414734,0.06337904930114746,0.4518411355851917,0.4768460319195453,0.9999999880600496,1.0,0.10730800032615662,0.3706478476524353,0.6246169537305832,0.48115790496204197,0.3959326766678043,0.6246169537305832,0.6246169537305832,tb
17,0.817626953125,0.817626953125,0.436359645630864,0.6290017408688429,1.0,0.2728930115699768,0.0945436954498291,0.3480546772480011,0.0428004264831543,0.4568714541654225,0.4481899914153479,0.9999999877694835,1.0,0.12700728327035904,0.4546579748392105,0.6290017485618591,0.534771597199643,0.4363596509677679,0.6290017485618591,0.6290017485618591,tb
18,0.8155517578125,0.8155517578125,0.4174121222076661,0.6427346329557367,1.0,0.2339286357164383,0.04195702075958252,0.34174782037734985,0.0,0.48592440315820984,0.43932595700493937,0.9999999877383626,1.0,0.08462889492511749,0.42168070971965793,0.6427346408367158,0.5206042638217975,0.4174121273258222,0.6427346408367158,0.6427346408367158,tb
19,0.8172607421875,0.8172607421875,0.47912083801951444,0.6730033494139824,1.0,0.3076375126838684,0.08970373868942261,0.36654385924339294,0.03313714265823364,0.4513612070575056,0.44933777539208364,0.9999999877640031,1.0,0.1288420781493187,0.5219526320695876,0.6730033576488494,0.5926853076603865,0.4791208438820356,0.6730033576488494,0.6730033576488494,tb
20,0.85675048828125,0.85675048828125,0.48632317799249686,0.6744970660160424,1.0,0.31016337871551514,0.04453611373901367,0.3550150692462921,0.0,0.4867303822041747,0.47765893264230247,0.9999999883279904,1.0,0.09904783219099045,0.5581666976213455,0.6744970738887788,0.6135811309743483,0.48632318366886573,0.6744970738887788,0.6744970738887788,tb
21,0.8748779296875,0.8748779296875,0.5277985443094673,0.6772009712538499,1.0,0.34472495317459106,0.04926645755767822,0.3999176025390625,0.1025623083114624,0.48909934421654805,0.46744573653550997,0.9999999885698341,1.0,0.1487850770354271,0.6313397407531739,0.6772009789943695,0.6538684045861987,0.5277985503422923,0.6772009789943695,0.6772009789943695,tb
22,0.8502197265625,0.8502197265625,0.5684192872128302,0.8380111893795087,1.0,0.4717910885810852,0.06466400623321533,0.3293883800506592,0.07579606771469116,0.4662060301507538,0.4627338702440775,0.9999999882383346,1.0,0.14904627948999405,0.838011199235916,0.5859077394008637,0.7007119574667771,0.5684192938983877,0.838011199235916,0.838011199235916,side
23,0.8790283203125,0.8790283203125,0.4736027698710226,0.6495389775054686,1.0,0.2578839957714081,0.038263142108917236,0.4485054612159729,0.23423194885253906,0.4743758462366338,0.48442382134425777,0.9999999886238023,1.0,0.17207635939121246,0.501854419708252,0.6495389848947525,0.5709413370410685,0.4736027752588214,0.6495389848947525,0.6495389848947525,tb
24,0.84063720703125,0.84063720703125,0.43264998361505125,0.579241209292207,1.0,0.3036443591117859,0.0,0.28744447231292725,0.03936922550201416,0.4611150439265229,0.4676626143541712,0.999999988104262,1.0,0.08824016153812408,0.5792412161827087,0.5162691056728362,0.5468494716532997,0.43264998876174215,0.5792412161827087,0.5792412161827087,side
25,0.8758544921875,0.8758544921875,0.5282670084172228,0.7573836895776525,1.0,0.4224799871444702,0.05576968193054199,0.32437098026275635,0.09098368883132935,0.47757730836236933,0.4677041594076655,0.9999999885825784,1.0,0.14615877717733383,0.7573836982250214,0.5589057803153992,0.650619802076926,0.5282670144486701,0.7573836982250214,0.7573836982250214,side
26,0.8323974609375,0.8323974609375,0.4887989919070806,0.7051993583360309,1.0,0.4120274782180786,0.09493941068649292,0.29381173849105835,0.10120260715484619,0.47054988818008503,0.4597385292931515,0.9999999879865084,1.0,0.15843428671360016,0.7051993668079376,0.4985957324504852,0.5929666051450301,0.4887989977792633,0.7051993668079376,0.7051993668079376,side
27,0.90496826171875,0.90496826171875,0.5802411028078301,0.8044274598876897,1.0,0.35434359312057495,0.06637054681777954,0.4637811779975891,0.09056258201599121,0.48961670432319415,0.46993185995143993,0.9999999889498887,1.0,0.15877384692430496,0.6401564061641694,0.8044274687767028,0.717606715013059,0.580241109219559,0.8044274687767028,0.8044274687767028,tb
28,0.84149169921875,0.84149169921875,0.44223526017864223,0.589722185279388,1.0,0.31035757064819336,0.026840806007385254,0.3364904820919037,0.18902164697647095,0.47779384565170085,0.4694515213607021,0.9999999881163416,1.0,0.15447616204619408,0.589722192287445,0.48818538784980775,0.5365573195526133,0.44223526543401503,0.589722192287445,0.589722192287445,side
29,0.84661865234375,0.84661865234375,0.5078148274778438,0.7223908815888003,1.0,0.3082998991012573,0.05871379375457764,0.4000788927078247,0.04306560754776001,0.48734263481364,0.48086554231850626,0.9999999881883066,1.0,0.12494894117116928,0.5522832334041595,0.72239089012146,0.6316362692071987,0.5078148334759969,0.72239089012146,0.72239089012146,tb
30,0.87451171875,0.87451171875,0.5733043932006251,0.7169567264589215,1.0,0.392431378364563,0.05814695358276367,0.4252733588218689,0.14570480585098267,0.48504130897543274,0.474992148241206,0.9999999885650476,1.0,0.17689694464206696,0.7169567346572877,0.6939860343933105,0.7053778853326691,0.5733043997563336,0.7169567346572877,0.7169567346572877,side
31,0.7330322265625,0.7330322265625,0.3455340310237766,0.4681142176902732,1.0,0.21562525629997253,0.05804997682571411,0.28303152322769165,0.08588755130767822,0.5161167776852623,0.46083276956702746,0.9999999863580351,1.0,0.11447248980402946,0.37857738733291624,0.468114224076271,0.4209720417369424,0.34553403573753977,0.468114224076271,0.468114224076271,tb
32,0.68798828125,0.68798828125,0.34637282009255016,0.4359759028961262,1.0,0.2278224378824234,0.044035911560058594,0.2707989811897278,0.09831011295318604,0.4594286450940383,0.4350443854240596,0.9999999854648688,1.0,0.11405651643872261,0.4117625683546066,0.43597590923309326,0.42369630648207607,0.34637282512712464,0.43597590923309326,0.43597590923309326,tb
33,0.8046875,0.8046875,0.4039217186394311,0.587178187225886,1.0,0.2312249094247818,0.04225337505340576,0.3391370177268982,0.06327033042907715,0.5043477178777306,0.4711884433783374,0.9999999875728156,1.0,0.10770252346992493,0.42264287173748016,0.5871781945228577,0.49816330490590066,0.40392172365904083,0.5871781945228577,0.5871781945228577,tb
34,0.8538818359375,0.8538818359375,0.43311721021058,0.5817958853058667,1.0,0.31881216168403625,0.045966506004333496,0.30735090374946594,0.13972115516662598,0.4832927537526805,0.48710742047891353,0.9999999882887778,1.0,0.14542720466852188,0.5817958921194076,0.4779325693845749,0.5273131949591433,0.4331172152829119,0.5817958921194076,0.5817958921194076,side
35,0.7410888671875,0.7410888671875,0.35246171422275707,0.6312159631908851,1.0,0.14936035871505737,0.03569293022155762,0.3564852476119995,0.03620350360870361,0.5096945262312634,0.4559541519107231,0.9999999865063417,1.0,0.07899066060781479,0.27956317663192753,0.6312159717082978,0.42007706696698005,0.35246171897875506,0.6312159717082978,0.6312159717082978,tb
36,0.843505859375,0.843505859375,0.4417353740529264,0.7058575248483363,1.0,0.2529338002204895,0.10957849025726318,0.37755441665649414,0.012489557266235352,0.4635288531114327,0.45486048299565845,0.9999999881447179,1.0,0.1187213808298111,0.40662244558334354,0.7058575332164765,0.5357401575296645,0.4417353792898239,0.7058575332164765,0.7058575332164765,tb
37,0.8369140625,0.8369140625,0.4079165332723053,0.5845386345875463,1.0,0.32381677627563477,0.05268967151641846,0.2772277891635895,0.16097402572631836,0.4694166150087515,0.4714381107788798,0.9999999880513419,1.0,0.15096083655953407,0.5845386415719986,0.40788144469261167,0.48828522976129796,0.40791653814636053,0.5845386415719986,0.5845386415719986,side
38,0.85284423828125,0.85284423828125,0.5289325952437157,0.7238743160723984,1.0,0.31688517332077026,0.055425167083740234,0.4389299154281616,0.1292881965637207,0.49255092410362844,0.46691498783367924,0.9999999882745295,1.0,0.15942105650901794,0.5828749895095826,0.7238743245601654,0.6495600352040315,0.5289326014456993,0.7238743245601654,0.7238743245601654,tb
