index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9139404296875,0.9139404296875,0.29705106458845193,0.6097301923079342,1.0,0.07574251294136047,0.01906895637512207,0.1256442368030548,0.38931357860565186,0.4981019183250968,0.5047118129758248,0.999999989058368,1.0,0.08151214569807053,0.17257713675498965,0.6097301989793777,0.32438478992226366,0.2970510678386754,0.6097301989793777,0.6097301989793777,tb
1,0.70623779296875,0.70623779296875,0.4125229080030656,0.6177011074579001,1.0,0.41031232476234436,0.18649053573608398,0.07083925604820251,0.21247434616088867,0.44842305116238873,0.5234476276899145,0.9999999858404633,1.0,0.15897216275334358,0.6177011162042617,0.3854627013206482,0.48795567509854243,0.4125229138441989,0.6177011162042617,0.6177011162042617,side
2,0.9217529296875,0.9217529296875,0.5975512108367546,0.8923056386463443,1.0,0.5092253684997559,0.1060495376586914,0.2269301414489746,0.37846601009368896,0.4777911245199311,0.5017319725864124,0.9999999891511059,1.0,0.2290176898241043,0.8923056483268738,0.5612221956253052,0.7076593355018144,0.5975512173195244,0.8923056483268738,0.8923056483268738,side
3,0.6583251953125,0.6583251953125,0.3525082808842737,0.7550570015654584,1.0,0.0,0.09404098987579346,0.005368858575820923,0.4166377782821655,0.569526614361209,0.5789362367884294,0.999999984809939,1.0,0.04390781372785568,0.21147444546222685,0.7550570130348205,0.3995938727306815,0.3525082862388961,0.7550570130348205,0.7550570130348205,tb
4,0.856689453125,0.856689453125,0.20309259729881318,0.3522974315885814,1.0,0.046777769923210144,0.008825421333312988,0.3257926404476166,0.29961204528808594,0.4795141733756056,0.4938122283770305,0.9999999883271589,1.0,0.09856194257736206,0.13968012034893035,0.3522974357008934,0.2218309000507376,0.20309259966948084,0.3522974357008934,0.3522974357008934,tb
5,0.821533203125,0.821533203125,0.6739613886842084,0.9999999878276375,1.0,0.10497207939624786,0.39746177196502686,0.5523000359535217,0.049654364585876465,0.5331955794947995,0.44321949294205054,0.9999999878276375,1.0,0.1725422665476799,0.6916489660739898,1.0,0.8316543549299732,0.6739613968879108,1.0,1.0,tb
6,0.70391845703125,0.70391845703125,0.4290402951890284,0.6063404026916399,1.0,0.1396387666463852,0.37655580043792725,0.13566771149635315,0.2668421268463135,0.5470280932974941,0.5240254866470129,0.9999999857938092,1.0,0.179739098995924,0.6063404113054275,0.4234011173248291,0.5066805775100467,0.4290403012840568,0.6063404113054275,0.6063404113054275,side
7,0.6956787109375,0.6956787109375,0.2854395620696503,0.4365827259249852,1.0,0.08013616502285004,0.2654714584350586,0.15788596868515015,0.07054442167282104,0.5651580869450781,0.4929106257676785,0.9999999856255485,1.0,0.1044410690665245,0.43658273220062255,0.26231997013092045,0.33841449329268236,0.2854395661726875,0.43658273220062255,0.43658273220062255,side
8,0.48583984375,0.48583984375,0.1783670682586468,0.2544494010289021,1.0,0.10179853439331055,0.0,0.1422947198152542,0.014826178550720215,0.5471409783291458,0.4144953282035176,0.9999999794170858,1.0,0.035074830055236816,0.19894945174455642,0.25444940626621243,0.22499459965383806,0.17836707192996093,0.25444940626621243,0.25444940626621243,tb
9,0.68505859375,0.68505859375,0.14735985545217806,0.4499999934312189,1.0,0.0,0.0,0.25,0.0,0.4113228349964362,0.44761504365645044,0.9999999854027086,1.0,0.008373413234949112,0.025,0.45,0.10606601717798214,0.14735985760323284,0.45,0.45,tb
10,0.9163818359375,0.9163818359375,0.3425102487888454,0.5041378204644865,1.0,0.19198526442050934,0.2560650110244751,0.0,0.2551848888397217,0.503271946183562,0.5008923962634874,0.9999999890875184,1.0,0.12342078983783722,0.3328472971916199,0.5041378259658813,0.40963509711059043,0.3425102525264822,0.5041378259658813,0.5041378259658813,tb
11,0.6734619140625,0.6734619140625,0.3556254196014918,0.4520253650779659,1.0,0.31693458557128906,0.1899653673171997,0.10443538427352905,0.230718731880188,0.4691698670019938,0.5260600756751858,0.9999999851513505,1.0,0.17226393148303032,0.45202537178993224,0.38243540525436404,0.41577699100086973,0.3556254248820491,0.45202537178993224,0.45202537178993224,side
12,0.839111328125,0.839111328125,0.3860272820114295,0.7240491974492904,1.0,0.13438273966312408,0.0,0.42042598128318787,0.05769479274749756,0.5163887474541752,0.46629168788187375,0.9999999880826302,1.0,0.07236571609973907,0.2897010087966919,0.7240492060780526,0.4579932154729541,0.3860272866118594,0.7240492060780526,0.7240492060780526,tb
13,0.759033203125,0.759033203125,0.3268887533072776,0.5222218385083203,1.0,0.20629870891571045,0.23208463191986084,0.2657686173915863,0.0,0.5240732550659376,0.46657637101962046,0.9999999868253459,1.0,0.12413791194558144,0.27929023206233977,0.5222218453884124,0.38190504105936207,0.32688875761392394,0.5222218453884124,0.5222218453884124,tb
14,0.51910400390625,0.51910400390625,0.22552312942925198,0.526874813718578,1.0,0.04217059910297394,0.05948436260223389,0.2870607376098633,0.0,0.5583912037037037,0.31518959435626104,0.9999999807360379,1.0,0.04130761697888374,0.10204144716262817,0.5268748238682747,0.2318686470850977,0.22552313377372107,0.5268748238682747,0.5268748238682747,tb
15,0.6455078125,0.6455078125,0.26611393051945914,0.5912918595265721,1.0,0.06321293115615845,0.35360169410705566,0.0,0.05379164218902588,0.557931874054463,0.5663885211800302,0.9999999845083208,1.0,0.048479676246643066,0.591291868686676,0.138506418466568,0.2861777751681561,0.26611393464201083,0.591291868686676,0.591291868686676,side
16,0.8150634765625,0.8150634765625,0.2758101741194978,0.34551087193967445,1.0,0.1766442060470581,0.0,0.20979644358158112,0.06571662425994873,0.4570885830088363,0.5004212221057361,0.9999999877310171,1.0,0.07089013606309891,0.3455108761787415,0.3427247196435928,0.3441149781281996,0.2758101775034082,0.3455108761787415,0.3455108761787415,side
17,0.867919921875,0.867919921875,0.4339651119366626,0.5603299672416524,1.0,0.288194477558136,0.0,0.09745430201292038,0.3183448314666748,0.4845211409985935,0.5100276898734177,0.9999999884781998,1.0,0.10985694825649261,0.5603299736976624,0.5238767027854919,0.5417968430072408,0.43396511693672196,0.5603299736976624,0.5603299736976624,side
18,0.57275390625,0.57275390625,0.12424440584042515,0.2594711794850355,1.0,0.0,0.032318711280822754,0.15203067660331726,0.02176988124847412,0.5044873588022165,0.4807451513213981,0.9999999825404947,1.0,0.021938364952802658,0.0755537360906601,0.259471184015274,0.14001434697994744,0.12424440800967104,0.259471184015274,0.259471184015274,tb
19,0.74560546875,0.74560546875,0.38195294763094484,0.4793792362292197,1.0,0.32395780086517334,0.18465131521224976,0.16888415813446045,0.2708783745765686,0.48112874508840864,0.5130873444662737,0.9999999865880813,1.0,0.20538179203867912,0.4793792426586151,0.40333465933799745,0.4397161169793754,0.3819529527536668,0.4793792426586151,0.4793792426586151,side
20,0.69970703125,0.69970703125,0.20035646168548857,0.2541780673893981,1.0,0.04887393116950989,0.14664626121520996,0.1649828553199768,0.1281566023826599,0.47681260358513605,0.46976745136950454,0.9999999857083044,1.0,0.10002871416509151,0.2541780710220337,0.21399587690830232,0.23322319610026113,0.20035646454892217,0.2541780710220337,0.2541780710220337,side
21,0.697021484375,0.697021484375,0.3964567666243341,0.6310453741614941,1.0,0.37417808175086975,0.10864531993865967,0.24153774976730347,0.20287317037582397,0.4383633428196147,0.48760398423817863,0.9999999856532401,1.0,0.184131171554327,0.6310453832149506,0.32075175344944,0.4498987810300993,0.3964567723122042,0.6310453832149506,0.6310453832149506,side
22,0.9307861328125,0.9307861328125,0.8042471992991093,0.9999999892563936,1.0,0.6750210523605347,0.0,0.15581557154655457,0.6174630224704742,0.4699513319672131,0.5132592213114754,0.9999999892563936,1.0,0.21698883175849915,1.0,1.0,1.0,0.8042472079396248,1.0,1.0,side
23,0.695556640625,0.695556640625,0.27816213858766187,0.32962801876615727,1.0,0.2964138388633728,0.2816798686981201,0.050051718950271606,0.16421836614608765,0.49062445156195156,0.5168247082309583,0.9999999856230257,1.0,0.14826785400509834,0.32962802350521087,0.31336105465888975,0.32139163817796845,0.27816214258679184,0.32962802350521087,0.32962802350521087,side
24,0.58258056640625,0.58258056640625,0.28748503464677455,0.604711116901318,1.0,0.0,0.3314180374145508,0.0,0.08158659934997559,0.6469503012048192,0.5757824777370351,0.9999999828349924,1.0,0.035312265157699585,0.604711127281189,0.17999768257141113,0.32991908331553005,0.28748503958145744,0.604711127281189,0.604711127281189,side
25,0.66790771484375,0.66790771484375,0.3072532351886392,0.5164161709118542,1.0,0.08301453292369843,0.15208673477172852,0.30945971608161926,0.08015179634094238,0.5679465468792836,0.44773985081787443,0.9999999850278718,1.0,0.10964534059166908,0.24630564749240874,0.5164161786437035,0.35664579242771505,0.3072532397888741,0.5164161786437035,0.5164161786437035,tb
26,0.8040771484375,0.8040771484375,0.18956300390790984,0.5161443050089807,1.0,0.0,0.007096529006958008,0.06032848358154297,0.31316524744033813,0.5271581334446638,0.544402682366783,0.9999999875633825,1.0,0.03114067018032074,0.050123125314712524,0.51614431142807,0.16084391813862645,0.18956300626543243,0.51614431142807,0.51614431142807,tb
27,0.7781982421875,0.7781982421875,0.5145284763765903,0.6606915806270337,1.0,0.2367502897977829,0.40892213582992554,0.34985652565956116,0.042021751403808594,0.5205876225490196,0.45267279411764705,0.999999987149804,1.0,0.1894298419356346,0.5858474403619767,0.6606915891170502,0.6221450605388671,0.5145284829883822,0.6606915891170502,0.6606915891170502,tb
28,0.72662353515625,0.72662353515625,0.0929306700151523,0.20650622560496296,1.0,0.0,0.0,0.1661379635334015,0.18856477737426758,0.558967476900462,0.4867354840403192,0.9999999862377154,1.0,0.04416094720363617,0.03547027409076691,0.20650622844696045,0.08558523543499903,0.09293067129409065,0.20650622844696045,0.20650622844696045,tb
29,0.90264892578125,0.90264892578125,0.3278678442849419,0.524656736998791,1.0,0.3267569839954376,0.09756022691726685,0.0,0.1454235315322876,0.4862223400838461,0.4984981447359524,0.9999999889214958,1.0,0.08312404528260231,0.524656742811203,0.3041940778493881,0.39949652572571576,0.3278678479172273,0.524656742811203,0.524656742811203,side
30,0.7733154296875,0.7733154296875,0.13407098891538657,0.3975686021892299,1.0,0.0,0.0,0.22983407974243164,0.02016592025756836,0.41359695639305444,0.4668446625887924,0.9999999870686662,1.0,0.014019742608070374,0.025,0.3975686073303223,0.0996956126580205,0.1340709906491033,0.3975686073303223,0.3975686073303223,tb
31,0.66021728515625,0.66021728515625,0.21795351597922652,0.2810861381036848,1.0,0.24086853861808777,0.2524644136428833,0.12246568500995636,0.0709846019744873,0.515714558102986,0.5102334577516872,0.9999999848534715,1.0,0.13306714221835136,0.2810861423611641,0.2129838466644287,0.2446769458779187,0.21795351928046572,0.2810861423611641,0.2810861423611641,side
32,0.5191650390625,0.5191650390625,0.010772861878360357,0.032897614799075346,1.0,0.0,0.018276453018188477,0.0,0.0,0.439753923700917,0.4653929946508347,0.9999999807383027,1.0,0.0006121452897787094,0.03289761543273926,0.0018276453018188478,0.00775404231911905,0.010772862085863966,0.03289761543273926,0.03289761543273926,side
33,0.627197265625,0.627197265625,0.14156778174830464,0.39685867392076674,1.0,0.0009883642196655273,0.0,0.24510884284973145,0.05554509162902832,0.45679328654145585,0.48038360013623976,0.9999999840560531,1.0,0.025150276720523834,0.03184444904327393,0.3968586802482605,0.11241773000975724,0.1415677840054539,0.3968586802482605,0.3968586802482605,tb
34,0.60992431640625,0.60992431640625,0.10837367933397958,0.27217981369086347,1.0,0.0,0.0,0.11479562520980835,0.2022312879562378,0.42383340213149207,0.5118285925147603,0.9999999836045234,1.0,0.03672070428729057,0.031702691316604616,0.2721798181533813,0.09289151068599447,0.10837368111081774,0.2721798181533813,0.2721798181533813,tb
35,0.65106201171875,0.65106201171875,0.29588528440339035,0.41447589654885003,1.0,0.14987212419509888,0.28285855054855347,0.1719174087047577,0.08036470413208008,0.523878404190494,0.4540917666635418,0.9999999846404801,1.0,0.13487492501735687,0.4144759029150009,0.288432639837265,0.3457576880225625,0.29588528894804633,0.4144759029150009,0.4144759029150009,side
36,0.7569580078125,0.7569580078125,0.43457394342605554,0.6908129809432162,1.0,0.14557725191116333,0.43093210458755493,0.09569522738456726,0.22027480602264404,0.5311492098048702,0.5174222151669086,0.9999999867892276,1.0,0.15916483849287033,0.6908129900693893,0.3775894045829773,0.5107285635232153,0.43457394916711306,0.6908129900693893,0.6908129900693893,side
37,0.729736328125,0.729736328125,0.2755803749896519,0.43374021502016125,1.0,0.08981750905513763,0.13883578777313232,0.2992103099822998,0.15962958335876465,0.5461287742556039,0.4789449335061894,0.9999999862964203,1.0,0.13299106433987617,0.22393440008163454,0.4337402209639549,0.3116558296788925,0.27558037876608954,0.4337402209639549,0.4337402209639549,tb
38,0.72039794921875,0.72039794921875,0.18516115527711782,0.3819158411655616,1.0,0.20569096505641937,0.0,0.04612547159194946,0.0705956220626831,0.40643930568499537,0.4834496526306871,0.9999999861187835,1.0,0.04233366996049881,0.38191584646701815,0.11074083894491196,0.20565427601709083,0.18516115784737994,0.38191584646701815,0.38191584646701815,side
39,0.645751953125,0.645751953125,0.15370074647917778,0.2436178750816516,1.0,0.03806547820568085,0.14833730459213257,0.07063113152980804,0.0,0.552695238657845,0.4417311554820416,0.9999999845141778,1.0,0.03695796802639961,0.24361787885427477,0.14577631503343583,0.18845083352333086,0.15370074885936025,0.24361787885427477,0.24361787885427477,side
40,0.65576171875,0.65576171875,0.14655809820817126,0.33673341952854713,1.0,0.0,0.0,0.23239772021770477,0.29036200046539307,0.4349644278201787,0.5076285310405808,0.9999999847505586,1.0,0.06454645097255707,0.052275973558425906,0.3367334246635437,0.13267655257787495,0.14655810044310041,0.3367334246635437,0.3367334246635437,tb
