index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,21.383166363879518,0.0,0.13579432666301727,0.7321355432271957,0.0,0.0,0.31679999828338623,1.99421010017395,0.2732167983285058,0.7267832016714941,0.0,0.11656374484300613,0.0,0.0,0.238054096698761,0.1190270483493805,0.1610034120082855,0.255794073343277,0.0,0.20197424292564392,0.35702234506607056,0.2236059606075287,0.14059996604919434,0.4410034120082855,0.635794073343277,0.4224759489297867,0.5415029972791672,1.4416987624833428,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,22.563247889648995,0.0,0.13737842440605164,0.796829206496477,0.0,0.0,0.07200004160404205,2.4874856426620178,0.20367887017044958,0.7963211298295504,0.0,0.04823949933052063,0.01034855842590332,0.010348534584045416,0.16440461575984955,0.08220230787992477,0.09061458826065061,0.38614828407764434,0.2672372549426403,0.25976479053497314,0.3696206212043762,0.14420025050640106,0.08965146541595459,0.37061458826065063,0.7661482840776443,0.44507208466529846,0.5272743925452232,2.0672372549426403,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,22.312821974569847,0.0,0.15176193416118622,0.7938871063292026,0.0,0.0,0.07200004160404205,2.0154093140622646,0.19557738260311291,0.8044226173968871,0.0,0.0851999893784523,0.0,0.0,0.14461283385753632,0.07230641692876816,0.11199990034103391,0.37071384012699127,0.11508681373102814,0.25389862060546875,0.3541014790534973,0.14684806764125824,0.10243809223175049,0.39199990034103394,0.7507138401269913,0.4498985707759857,0.5222049877047539,1.9150868137310282,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,22.579900872260634,0.0,0.2566491365432739,1.050460835546255,0.0,0.0,0.0,2.349928660690784,0.19485837097588907,0.8051416290241109,0.0,0.08275555819272995,0.0,0.0,0.22427840530872345,0.11213920265436172,0.2947694969177246,0.28635651886463165,0.0,0.3002110719680786,0.12501943111419678,0.14227835834026337,0.19136512279510498,0.5747694969177246,0.6663565188646317,0.5875958204269409,0.4754566177725792,1.1593456549765675,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,22.408661691471295,0.0,0.23782305419445038,0.9607151128351687,0.0,0.0,0.0,2.032372264564037,0.18581233391230473,0.8141876660876952,0.0,0.08401668816804886,0.0,0.0,0.15721742808818817,0.07860871404409409,0.3005448144674301,0.26085620641708374,0.0,0.1449880748987198,0.2744671106338501,0.1657027006149292,0.19344109296798706,0.5805448144674301,0.6408562064170837,0.43526048213243484,0.48613080382347107,1.1038875732702582,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,22.082185784639837,0.0,0.2450312376022339,0.9800642669200896,0.0,0.0,0.0,2.1957973003387448,0.20665306364240238,0.7933469363575976,0.0,0.07751324772834778,0.0,0.0,0.20268309116363525,0.10134154558181763,0.3020728540420532,0.2519531202316284,0.0,0.2650323510169983,0.1528947949409485,0.13875067234039307,0.22929620742797852,0.5820728540420532,0.6319531202316284,0.5560687780380249,0.4547272324562073,1.0856941976304078,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,22.59805515536249,0.0,0.2556000351905823,1.0111573465168475,0.0,0.0,0.0,2.1560636743903157,0.1846189804960537,0.8153810195039464,0.0,0.07990141957998276,0.0,0.0,0.17701779305934906,0.08850889652967453,0.31851318597793576,0.2606838148832321,0.0,0.26211017370224,0.13937664031982422,0.1525159627199173,0.20680022239685059,0.5985131859779358,0.6406838148832321,0.5613667666912079,0.47285787016153336,1.0704589805091629,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,22.272531815466373,0.0,0.24684730172157288,0.8285270906984805,0.0,0.0,0.0,1.676174922287464,0.17243436341496438,0.8275656365850357,0.0,0.08994992822408676,0.0,0.0,0.09486238658428192,0.04743119329214096,0.3109237265586853,0.20776642382144928,0.0,0.15946775674819946,0.24960851669311523,0.20847760140895844,0.20375597476959229,0.5909237265586853,0.5877664238214493,0.4549296200275421,0.5023608133196831,0.9946570046262604,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,22.731599509945603,0.0,0.1395317018032074,0.7643290661275386,0.0,0.0,0.34112679958343506,1.804684816300869,0.2125680316019765,0.7874319683980235,0.0,0.06572125107049942,0.0,0.0,0.1630280762910843,0.08151403814554214,0.13783902049064634,0.32318998396396637,0.0,0.21433058381080627,0.36783039569854736,0.15316914021968842,0.14364087581634521,0.41783902049064636,0.7031899839639664,0.42325009405612946,0.5047641322016716,1.6829208127528335,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,21.610070316267176,0.0,0.12520599365234375,0.7204668499529361,0.0,0.0,0.24747027456760406,1.8375243380665778,0.24352087583094162,0.7564791241690584,0.0,0.06349052488803864,0.0,0.0,0.19165413081645966,0.09582706540822983,0.12676480531692502,0.30159832060337066,0.0,0.22805756330490112,0.36517763137817383,0.18646787106990814,0.1319338083267212,0.40676480531692505,0.6815983206033707,0.43143996596336365,0.5272670313715935,1.6756570669193294,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
