index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.671875,0.671875,0.14798903692043078,0.5174814117420352,1.0,0.20197424292564392,0.35702234506607056,0.2236059606075287,0.14059996604919434,0.4967296511627907,0.4342296511627907,0.9999999851162792,1.0,0.14798903912305833,0.5174814194440842,0.34591041207313533,0.42308652902224875,0.14798903912305833,0.5174814194440842,0.5174814194440842,0.0,1.0,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.69921875,0.69921875,0.10686884849702986,0.43218385124800757,1.0,0.25976479053497314,0.3696206212043762,0.14420025050640106,0.08965146541595459,0.48812849162011174,0.45216480446927376,0.9999999856983242,1.0,0.11891284063458442,0.48089045733213426,0.2507778197526932,0.3472702988014209,0.11891284063458442,0.48089045733213426,0.48089045733213426,0.02135768222614603,0.8987158111363118,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.66796875,0.66796875,0.10727450703926114,0.4208457066660311,1.0,0.25389862060546875,0.3541014790534973,0.14684806764125824,0.10243809223175049,0.49159356725146197,0.4619883040935672,0.9999999850292399,1.0,0.1170491598546505,0.45919238179922106,0.24317605793476105,0.3341625251873829,0.1170491598546505,0.45919238179922106,0.45919238179922106,0.017440593142124854,0.9164910604950398,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.578125,0.578125,0.09455841930649127,0.39647862982200427,1.0,0.3002110719680786,0.12501943111419678,0.14227835834026337,0.19136512279510498,0.4197635135135135,0.44763513513513514,0.999999982702703,1.0,0.11298223137855529,0.4737287342548371,0.2731575846672058,0.35972572445754264,0.11298223137855529,0.4737287342548371,0.4737287342548371,0.03560254147942381,0.8369317881966006,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.578125,0.578125,0.11298045760775866,0.4134181269397369,1.0,0.1449880748987198,0.2744671106338501,0.1657027006149292,0.19344109296798706,0.53125,0.4311655405405405,0.999999982702703,1.0,0.11312983222305774,0.41396471858024597,0.25757732391357424,0.32653931525397617,0.11312983222305774,0.41396471858024597,0.41396471858024597,0.0002642474724929158,0.9986796350873394,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.58203125,0.58203125,0.12716917080090487,0.3598364154704636,1.0,0.2650323510169983,0.1528947949409485,0.13875067234039307,0.22929620742797852,0.4463087248322148,0.47063758389261745,0.9999999828187922,1.0,0.13837598375976085,0.3915470838546753,0.34352535009384155,0.36675107233571935,0.13837598375976085,0.3915470838546753,0.3915470838546753,0.01689124591690601,0.919011880028311,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.56640625,0.56640625,0.10952279335082991,0.3578977639853024,1.0,0.26211017370224,0.13937664031982422,0.1525159627199173,0.20680022239685059,0.43232758620689654,0.4366379310344828,0.9999999823448278,1.0,0.12125268541276454,0.39622861742973325,0.2903763115406036,0.33919817873343433,0.12125268541276454,0.39622861742973325,0.39622861742973325,0.020348794720329046,0.9032607806716998,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.55078125,0.55078125,0.11482921701350329,0.3608109410315096,1.0,0.15946775674819946,0.24960851669311523,0.20847760140895844,0.20375597476959229,0.5044326241134752,0.4423758865248227,0.9999999818439719,1.0,0.11550822369754314,0.36294448375701904,0.25316253006458284,0.30312364437785255,0.11550822369754314,0.36294448375701904,0.36294448375701904,0.0011791510017652358,0.994121590849018,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.703125,0.703125,0.10019659163234855,0.47939823579305807,1.0,0.21433058381080627,0.36783039569854736,0.15316914021968842,0.14364087581634521,0.48854166666666665,0.4409722222222222,0.9999999857777779,1.0,0.10874761268496513,0.5203112483024597,0.2190078467130661,0.3375681355094245,0.10874761268496513,0.5203112483024597,0.5203112483024597,0.01637910615129212,0.9213682083084422,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.69921875,0.69921875,0.12603849018947613,0.4813581385548006,1.0,0.22805756330490112,0.36517763137817383,0.18646787106990814,0.1319338083267212,0.4895251396648045,0.4395949720670391,0.9999999856983242,1.0,0.13267761394381522,0.5067138552665711,0.2894186407327652,0.3829522623405039,0.13267761394381522,0.5067138552665711,0.5067138552665711,0.010266975615562479,0.9499604963156114,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.70703125,0.70703125,0.13072983904217902,0.5150772127041103,1.0,0.374971866607666,0.22305035591125488,0.18933236598968506,0.13042616844177246,0.45890883977900554,0.4419889502762431,0.9999999858563537,1.0,0.1341328017413616,0.5284849286079407,0.29625954627990725,0.39568763585075245,0.1341328017413616,0.5284849286079407,0.5284849286079407,0.005139491291075662,0.9746299129966164,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.6953125,0.6953125,0.09644980233424093,0.4339359820173527,1.0,0.369686484336853,0.24700617790222168,0.13970521092414856,0.11870229244232178,0.4585674157303371,0.44978932584269665,0.9999999856179776,1.0,0.10972705334424972,0.49367147982120513,0.21817681193351746,0.3281884666009644,0.10972705334424972,0.49367147982120513,0.49367147982120513,0.025794648925805644,0.8789974831347154,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.703125,0.703125,0.11662181182415424,0.49467882768990684,1.0,0.21379372477531433,0.36157089471817017,0.1716107726097107,0.1388641595840454,0.48993055555555554,0.43819444444444444,0.9999999857777779,1.0,0.12043187916278839,0.5108401238918304,0.25534452199935914,0.36116509694771565,0.12043187916278839,0.5108401238918304,0.5108401238918304,0.006429587779139637,0.968363312882773,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.71484375,0.71484375,0.11032843393215325,0.5181238081147568,1.0,0.37727558612823486,0.2117600440979004,0.16384738683700562,0.14333581924438477,0.45969945355191255,0.44296448087431695,0.9999999860109291,1.0,0.11507323980331421,0.5404063403606415,0.23916020393371584,0.35950478518056483,0.11507323980331421,0.5404063403606415,0.5404063403606415,0.008421419848115312,0.9587670918462139,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.71875,0.71875,0.10337823704311304,0.48668445853528414,1.0,0.3736414909362793,0.2198498249053955,0.157276451587677,0.14530742168426514,0.45822010869565216,0.44633152173913043,0.9999999860869566,1.0,0.11192760616540909,0.5269332110881806,0.226200807094574,0.34524298346683596,0.11192760616540909,0.5269332110881806,0.5269332110881806,0.015891561683734318,0.9236169880078049,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.609375,0.609375,0.1310044872161704,0.3533060928975096,1.0,0.15206317603588104,0.2473602294921875,0.1308964490890503,0.21809667348861694,0.49599358974358976,0.46113782051282054,0.9999999835897437,1.0,0.13292932324111462,0.3584971845149994,0.3277991950511932,0.3428047381704866,0.13292932324111462,0.3584971845149994,0.3584971845149994,0.002917198038206622,0.9855198700467646,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.58203125,0.58203125,0.11533072240204027,0.3521083479621318,1.0,0.2577937841415405,0.15402185916900635,0.15181487798690796,0.20456981658935547,0.44588926174496646,0.4286912751677852,0.9999999828187922,1.0,0.12330359928309917,0.3764497935771942,0.28795533180236815,0.3292426540053004,0.12330359928309917,0.3764497935771942,0.3764497935771942,0.013369147165655135,0.9353394795781069,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
