index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.251300398260355,0.5345508456230164,2.062268740653992,0.0,0.04833509400486946,0.0,0.0,0.15891528993621315,0.8410847100637868,0.0773151969909668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2997176800715561,0.5781444485428678,0.5781444485428678,1.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.2532639899291098,0.46110036969184875,1.6368886251449586,0.0,0.03755495650693774,0.15760113298892975,0.0,0.2024628793674531,0.7975371206325469,0.055,0.05558120086789131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26042867415930193,0.7472852384084444,0.7472852384084444,1.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.2407417669892311,0.5189200043678284,1.8236315537691115,0.0,0.04959727078676224,0.0,0.0,0.15924981321296103,0.8407501867870389,0.04241981387138367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3242525248687516,0.6478556723926658,0.6478556723926658,1.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.5670637115836143,0.5616265535354614,1.781406940937042,0.0,0.1027276124805212,0.7189143896102905,0.0,0.14587574836597186,0.8541242516340282,0.055,0.018316499888896942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312865760765937,1.0,1.0,1.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.29134262539446354,0.4741721451282501,1.4406109608411788,0.0,0.07302340865135193,0.49295365810394287,0.0,0.25392546808915745,0.7460745319108426,0.04121662735939026,0.042630355805158615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4133893200929207,0.9317008111594551,0.9317008111594551,1.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.12998384982347488,0.2661975622177124,0.7157685459852219,0.0,0.026499345898628235,0.0,0.0,0.23585338114533969,0.7641466188546603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2726970065569099,1.0,1.0,1.0,1,{}
6,0006.png,2 1 5,3,0.0,0.1408945769071579,0.3064815104007721,0.8156504602432251,0.0,0.025520451366901398,0.0,0.0,0.19317436669715082,0.8068256333028492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2286801688427954,0.8767004113735937,0.8767004113735937,1.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.464739041402936,0.5223507881164551,1.616783450961113,0.0,0.07675599306821823,0.07200004160404205,0.0,0.11416150361655139,0.8858384963834486,0.04364927887916565,0.005664976313710213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36214399902922206,1.0,1.0,1.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.6220274046063423,0.7457073926925659,1.4793308205604552,0.0,0.1350710541009903,0.0,0.0,0.08599269210341462,0.9140073078965854,6.227970123291043e-05,0.026480933651328087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34370561839482594,1.0,1.0,1.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.2789962491951883,0.36437898874282837,1.7529942293167113,0.0,0.04736024281010032,0.07200004160404205,0.0,0.2332115612225185,0.7667884387774815,0.055,0.0089024119079113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3329690039008814,1.0,1.0,1.0,1,{2: 'icon'}
