index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.853515625,0.853515625,0.4280274290382937,0.6136205660929115,1.0,0.343955397605896,0.06001293659210205,0.37219929695129395,0.052912771701812744,0.48799520881006864,0.48155928203661325,0.9999999882837529,1.0,0.13169093430042267,0.6136205732822417,0.4445247828960419,0.5222734457339693,0.4280274340531689,0.6136205732822417,0.6136205732822417,side
1,0.81549072265625,0.81549072265625,0.3427984747813715,0.4975668071290741,1.0,0.2855527698993683,0.0627671480178833,0.28667229413986206,0.05118316411972046,0.45209530068857123,0.4513807677194821,0.9999999877374449,1.0,0.11422257870435715,0.49756681323051455,0.3450531989336013,0.41435132507135386,0.34279847898495674,0.49756681323051455,0.49756681323051455,side
2,0.87457275390625,0.87457275390625,0.4644445232133043,0.6056089570417432,1.0,0.33103567361831665,0.06607645750045776,0.44558990001678467,0.18046927452087402,0.49089641199665013,0.4758727929373997,0.9999999885658456,1.0,0.18361667543649673,0.6056089639663697,0.5118131756782531,0.5567392990142194,0.4644445285238348,0.6056089639663697,0.6056089639663697,side
3,0.81201171875,0.81201171875,0.3588414448490367,0.554823701701535,1.0,0.29989200830459595,0.023159563541412354,0.287588894367218,0.047868549823760986,0.48486416209410704,0.45169744531719785,0.9999999876849068,1.0,0.09988651424646378,0.5548237085342407,0.34386608600616453,0.4367894882859412,0.35884144926820255,0.5548237085342407,0.5548237085342407,side
4,0.8299560546875,0.8299560546875,0.32606591099326815,0.44532688617581273,1.0,0.2592535614967346,0.07695972919464111,0.2831864655017853,0.11919617652893066,0.4879422755184586,0.47468837329018976,0.9999999879511694,1.0,0.14052096381783485,0.44532689154148103,0.33320682346820835,0.3852089808604003,0.3260659149219811,0.44532689154148103,0.44532689154148103,side
5,0.91387939453125,0.91387939453125,0.478697764060207,0.6089314990169348,1.0,0.3278202712535858,0.058522701263427734,0.47825878858566284,0.17847299575805664,0.491107430875576,0.47723819541841983,0.9999999890576371,1.0,0.18191998451948166,0.6089315056800843,0.5468716651201248,0.5770679218734761,0.47869776929829166,0.6089315056800843,0.6089315056800843,side
6,0.90087890625,0.90087890625,0.4722851123927424,0.5759877081354179,1.0,0.3011731505393982,0.04465079307556152,0.5000558495521545,0.19591093063354492,0.4918032266260163,0.47810912093495933,0.9999999888997291,1.0,0.1776059940457344,0.5759877145290375,0.5650527358055115,0.5704940261606571,0.4722851176352352,0.5759877145290375,0.5759877145290375,side
7,0.78240966796875,0.78240966796875,0.276482709945127,0.34542282676285263,1.0,0.19859759509563446,0.06023937463760376,0.29049012064933777,0.0,0.46400240853420704,0.44755465519931353,0.999999987218972,1.0,0.08031520992517471,0.33833318352699276,0.3454228311777115,0.34185962928556235,0.27648271347886033,0.3454228311777115,0.3454228311777115,tb
8,0.67266845703125,0.67266845703125,0.27792443755954954,0.406352800050401,1.0,0.22668592631816864,0.04507887363433838,0.2250765860080719,0.11873579025268555,0.44129814671989837,0.4440882746574721,0.9999999851338356,1.0,0.11561698094010353,0.4063528060913086,0.26288714706897737,0.3268408326644905,0.27792444169122,0.4063528060913086,0.4063528060913086,side
9,0.8746337890625,0.8746337890625,0.3816330128250086,0.47176152524392334,1.0,0.25380831956863403,0.04367339611053467,0.39983731508255005,0.09861540794372559,0.49073839846475925,0.4770853323447313,0.9999999885666435,1.0,0.12936725467443466,0.4717615306377411,0.45970767736434937,0.46569560607689475,0.38163301718835496,0.4717615306377411,0.4717615306377411,side
10,0.7908935546875,0.7908935546875,0.3594368388247461,0.4518263580890969,1.0,0.2333221286535263,0.02256256341934204,0.3739735782146454,0.1249922513961792,0.429409558766785,0.4678649290013891,0.9999999873560735,1.0,0.1235312670469284,0.4518263638019562,0.4244601815938949,0.4379295610349769,0.3594368433694391,0.4518263638019562,0.4518263638019562,side
11,0.84429931640625,0.84429931640625,0.37031669475213225,0.5525165879850676,1.0,0.3175843358039856,0.07428181171417236,0.28918901085853577,0.11371338367462158,0.4881075824116244,0.4673713899732524,0.9999999881558592,1.0,0.14564478397369385,0.5525165945291519,0.34592318832874297,0.4371822297212726,0.37031669913821536,0.5525165945291519,0.5525165945291519,side
12,0.83056640625,0.83056640625,0.36246988932519253,0.48064855950536106,1.0,0.2590372562408447,0.15449917316436768,0.40357309579849243,0.046354830265045166,0.4965817441945914,0.4698201425631981,0.9999999879600237,1.0,0.14991267770528793,0.38766051530838014,0.48064856529235844,0.43165781645125956,0.3624698936893215,0.48064856529235844,0.48064856529235844,tb
13,0.846923828125,0.846923828125,0.3334599708318045,0.43375250781031816,1.0,0.22672806680202484,0.10200297832489014,0.37005138397216797,0.06177115440368652,0.49502288123378496,0.4765208363361199,0.9999999881925627,1.0,0.12995456904172897,0.36969039142131804,0.4337525129318237,0.4004424256815781,0.3334599747691122,0.4337525129318237,0.4337525129318237,tb
14,0.75091552734375,0.75091552734375,0.31303340710742167,0.44462162707216074,1.0,0.18465135991573334,0.05494332313537598,0.38535308837890625,0.032262325286865234,0.5067247317727384,0.42007221307811105,0.999999986682923,1.0,0.09418144077062607,0.3301793307065964,0.44462163299322127,0.3831512406340031,0.31303341127611173,0.44462163299322127,0.44462163299322127,tb
15,0.85247802734375,0.85247802734375,0.32650021147206004,0.40388021293367443,1.0,0.20906183123588562,0.049946486949920654,0.3541751503944397,0.11613279581069946,0.4983980095940431,0.4730363311734804,0.9999999882694924,1.0,0.12523659691214561,0.3833849012851715,0.40388021767139437,0.3934991453395815,0.3265002153020733,0.40388021767139437,0.40388021767139437,tb
16,0.8375244140625,0.8375244140625,0.32177542761782363,0.41632350484147307,1.0,0.20508667826652527,0.05117523670196533,0.3609411120414734,0.06337904930114746,0.4518411355851917,0.4768460319195453,0.9999999880600496,1.0,0.10730800032615662,0.3706478476524353,0.4163235098123551,0.3928223680482782,0.3217754314598063,0.4163235098123551,0.4163235098123551,tb
17,0.817626953125,0.817626953125,0.3578837647494307,0.45465796927850866,1.0,0.2728930115699768,0.0945436954498291,0.3480546772480011,0.0428004264831543,0.4568714541654225,0.4481899914153479,0.9999999877694835,1.0,0.12700728327035904,0.4546579748392105,0.4153237730264664,0.43454604537010016,0.357883769126534,0.4546579748392105,0.4546579748392105,side
18,0.8155517578125,0.8155517578125,0.3305791660488928,0.42168070454916196,1.0,0.2339286357164383,0.04195702075958252,0.34174782037734985,0.0,0.48592440315820984,0.43932595700493937,0.9999999877383626,1.0,0.08462889492511749,0.42168070971965793,0.40351116657257075,0.41249590919199275,0.33057917010233473,0.42168070971965793,0.42168070971965793,side
