index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.9024658203125,0.9024658203125,0.5898722272575615,0.8596942865955379,1.0,0.3623371720314026,0.11503386497497559,0.47218334674835205,0.04746603965759277,0.4911096222778304,0.4803535650277289,0.999999988919248,1.0,0.16221390664577484,0.6121447563171387,0.8596942961215972,0.7254359760906467,0.5898722337937894,0.8596942961215972,0.8596942961215972,tb
1,0.83428955078125,0.83428955078125,0.42726354737022043,0.5739264359823333,1.0,0.33309197425842285,0.10126423835754395,0.23280304670333862,0.3209197521209717,0.4805324776867364,0.5036201898456361,0.9999999880137538,1.0,0.2007080242037773,0.5739264428615569,0.4348487377166748,0.49957100518401715,0.42726355249150655,0.5739264428615569,0.5739264428615569,side
2,0.9022216796875,0.9022216796875,0.5489077717482036,0.7148794333377462,1.0,0.380306601524353,0.21681809425354004,0.45539337396621704,0.2056763768196106,0.48659951714923555,0.4851677716141253,0.9999999889162495,1.0,0.2611832581460476,0.5772043824195862,0.7148794412612915,0.6423640295017169,0.5489077778321605,0.7148794412612915,0.7148794412612915,tb
3,0.82586669921875,0.82586669921875,0.42807752300070007,0.5450786733191623,1.0,0.2737986147403717,0.0424005389213562,0.3410331606864929,0.12550115585327148,0.487253806074939,0.48470237325400933,0.9999999878915085,1.0,0.1367078758776188,0.5055705070495605,0.5450786799192429,0.5249530498898703,0.4280775281840732,0.5450786799192429,0.5450786799192429,tb
4,0.86407470703125,0.86407470703125,0.5297819697195182,0.702388335086197,1.0,0.3797549307346344,0.037354350090026855,0.36886706948280334,0.1182624101638794,0.47929303966235787,0.4839964328600692,0.9999999884269267,1.0,0.150542251765728,0.7023883432149888,0.6110617250204087,0.6551355834017702,0.5297819758507238,0.7023883432149888,0.7023883432149888,side
5,0.88433837890625,0.88433837890625,0.46899376612539034,0.690237570944527,1.0,0.38504481315612793,0.06494283676147461,0.30785074830055237,0.18326109647750854,0.48622877700324385,0.48177065359928223,0.9999999886921114,1.0,0.1743359975516796,0.6902375787496566,0.4525212347507477,0.5588802746627949,0.4689937714287197,0.6902375787496566,0.6902375787496566,side
6,0.90313720703125,0.90313720703125,0.5858824787519233,0.8101943403180516,1.0,0.35514020919799805,0.06381821632385254,0.47338712215423584,0.10474789142608643,0.4881247043319592,0.4698862100425762,0.9999999889274853,1.0,0.16386405378580093,0.6460113048553466,0.8101943492889404,0.7234602330263751,0.5858824852391158,0.8101943492889404,0.8101943492889404,tb
7,0.83447265625,0.83447265625,0.4239689160391521,0.5874715764455695,1.0,0.31995776295661926,0.03411144018173218,0.28346291184425354,0.10490471124649048,0.4785241963502048,0.47158997403452313,0.9999999880163839,1.0,0.1258755922317505,0.5874715834856034,0.4617163926362991,0.5208121161256785,0.42396892111983286,0.5874715834856034,0.5874715834856034,side
8,0.87188720703125,0.87188720703125,0.6139968711200681,0.8739126343630611,1.0,0.48465654253959656,0.05474364757537842,0.37434446811676025,0.07891339063644409,0.47156217185859295,0.4852401995099755,0.9999999885306267,1.0,0.1553247943520546,0.8739126443862915,0.664629352092743,0.7621207218178211,0.6139968781622275,0.8739126443862915,0.8739126443862915,side
9,0.8671875,0.8671875,0.529279599089455,0.6960050323811767,1.0,0.3805508017539978,0.04672956466674805,0.36863386631011963,0.11533862352371216,0.48202267208614863,0.4847753026463964,0.9999999884684685,1.0,0.15339839458465576,0.6960050404071808,0.6139980971813201,0.6537168885982807,0.5292796051928594,0.6960050404071808,0.6960050404071808,side
10,0.888427734375,0.888427734375,0.4805033140376749,0.6471272455331936,1.0,0.3626798093318939,0.07368558645248413,0.34509512782096863,0.18742549419403076,0.48461759755427314,0.4803571121874141,0.9999999887441605,1.0,0.18279710784554482,0.647127252817154,0.5148673743009567,0.5772215428209168,0.4805033194461431,0.647127252817154,0.647127252817154,side
11,0.85931396484375,0.85931396484375,0.5556411103608716,0.749096897467767,1.0,0.3751814365386963,0.1277090311050415,0.4169297218322754,0.06458204984664917,0.48217480378578026,0.4792154982598196,0.9999999883628099,1.0,0.16993872821331024,0.6213105380535126,0.7490969061851501,0.6822182948559187,0.5556411168269729,0.7490969061851501,0.7490969061851501,tb
