index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.90399169921875,0.90399169921875,0.25777937736573625,0.5935947471758442,1.0,0.025058746337890625,0.0,0.47230082750320435,0.3238157629966736,0.494772677401931,0.48873883853217204,0.9999999889379516,1.0,0.12257586866617204,0.08730218172073365,0.593594753742218,0.22764471674009318,0.25777938021730423,0.593594753742218,0.593594753742218,tb
1,0.71832275390625,0.71832275390625,0.3053190966009085,0.4631349511045068,1.0,0.17352616786956787,0.0,0.3579270839691162,0.0,0.4779492204095505,0.39293642195598605,0.9999999860786815,1.0,0.17848971039056777,0.24369786739349367,0.4631349575519561,0.3359538680693942,0.30531910085135294,0.4631349575519561,0.4631349575519561,tb
2,0.900634765625,0.900634765625,0.640795127174759,0.99999998889672,1.0,0.3096907138824463,0.15335476398468018,0.14219726622104645,0.6579836905002594,0.48968533986175117,0.5249188889265384,0.99999998889672,1.0,0.3309229619801044,0.5147775650024414,1.0,0.717480010176201,0.6407951342896867,1.0,1.0,tb
3,0.7657470703125,0.7657470703125,0.5327771115872006,0.8246256734625332,1.0,0.2826659679412842,0.016652405261993408,0.027972951531410217,0.5236965417861938,0.43506770086083213,0.5640536575402518,0.9999999869408578,1.0,0.2633365899324417,0.44046789501962874,0.8246256842314373,0.6026783049957434,0.5327771185448128,0.8246256842314373,0.8246256842314373,tb
4,0.7763671875,0.7763671875,0.26086170396291547,0.33604987873911635,1.0,0.25,0.0,0.10293152928352356,0.19778108596801758,0.4667305424528302,0.46689760220125787,0.999999987119497,1.0,0.09193201065063478,0.33604988306760786,0.2986607313156128,0.3168042042579264,0.26086170732294545,0.33604988306760786,0.33604988306760786,side
5,0.7010498046875,0.7010498046875,0.4343978134433804,0.625473669572993,1.0,0.04914730787277222,0.34199732542037964,0.20825248956680298,0.3158756494522095,0.5577265257705032,0.5194142597510012,0.9999999857356784,1.0,0.14577727243304253,0.6254736784949507,0.4410886406898498,0.5252516869412396,0.43439781963977064,0.6254736784949507,0.6254736784949507,side
6,0.688720703125,0.688720703125,0.438172475218132,0.6365992572858695,1.0,0.0683850347995758,0.35762500762939453,0.17738348245620728,0.2984393239021301,0.5614171614675647,0.5243417117157037,0.9999999854803263,1.0,0.1502309709787369,0.6365992665290832,0.43788500130176544,0.5279746875114284,0.43817248158025346,0.6365992665290832,0.6365992665290832,side
7,0.667724609375,0.667724609375,0.33398367842224086,0.5230335306276589,1.0,0.02299383282661438,0.17404329776763916,0.08055411279201508,0.3154295086860657,0.527012397166362,0.5838822554844607,0.9999999850237662,1.0,0.14973795786499977,0.28028289673176293,0.5230335384607314,0.3828803406387402,0.3339836834240586,0.5230335384607314,0.5230335384607314,tb
8,0.77093505859375,0.77093505859375,0.5339390007262342,0.7546632448297107,1.0,0.2692151665687561,0.07168769836425781,0.0,0.5800000131130219,0.48329877879819494,0.5812775858997704,0.9999999870287389,1.0,0.2907187506556511,0.4852371454238892,0.7546632546186448,0.6051368799102008,0.5339390076520965,0.7546632546186448,0.7546632546186448,tb
9,0.83367919921875,0.83367919921875,0.29248963903959696,0.46465437748977706,1.0,0.06962606310844421,0.1402968168258667,0.08838194608688354,0.2857598066329956,0.5149975519803792,0.5318042362178783,0.9999999880049785,1.0,0.14114119112491608,0.2342475950717926,0.4646543830633164,0.32991540093204097,0.2924896425480165,0.4646543830633164,0.4646543830633164,tb
10,0.897705078125,0.897705078125,0.2872380491112659,0.6263970497854626,1.0,0.0,0.051307857036590576,0.023489423096179962,0.4214116930961609,0.4978402485042154,0.510132665896111,0.9999999888604841,1.0,0.18180869668722155,0.09579097747802734,0.6263970567632225,0.24495547831536338,0.2872380523109587,0.6263970567632225,0.6263970567632225,tb
11,0.8516845703125,0.8516845703125,0.317354999084052,0.6899706044246942,1.0,0.0,0.061257243156433105,0.20038966834545135,0.46897590160369873,0.510152218897807,0.5258382453060054,0.999999988258564,1.0,0.16286265999078753,0.12403971731662751,0.6899706125259399,0.2925470214076669,0.31735500281025547,0.6899706125259399,0.6899706125259399,tb
12,0.65777587890625,0.40948486328125,0.06999329838330651,0.1798449274381917,2.0,0.0,0.0,0.22240957617759705,0.10319250822067261,0.47411225874547647,0.5282140205994247,0.6225294514247726,0.9090909090909091,0.06902737393975258,0.022792145907878876,0.3177832305431366,0.08510559181167993,0.123677085550612,0.3177832305431366,0.3177832305431366,tb
13,0.6268310546875,0.6268310546875,0.10879982829047255,0.23035143246329634,1.0,0.0,0.01966845989227295,0.20562362670898438,0.17717242240905762,0.4538514788218111,0.4634204600778968,0.9999999840467383,1.0,0.04426961466670037,0.05157798290252687,0.2303514361381531,0.10900028639735847,0.10879983002618471,0.2303514361381531,0.2303514361381531,tb
14,0.52056884765625,0.52056884765625,0.31741444338836455,0.4802024720357182,1.0,0.0202389657497406,0.32051461935043335,0.0603029727935791,0.17825168371200562,0.6418606738773596,0.5590604481768086,0.9999999807902453,1.0,0.09900976717472076,0.4802024812602901,0.30668601095676423,0.383759538551498,0.31741444948581826,0.4802024812602901,0.4802024812602901,side
