index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.049269082956016064,0.3045060634613037,1.5654562029838563,0.0,0.0,0.0,0.0,0.10366510657263282,0.8963348934273672,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.07979974057525396,0.2560977041721344,1.416457357764244,0.0,0.009504702873528004,2.1949448585510254,0.0,0.34377207580448493,0.6562279241955151,0.055,0.07770059257745743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19259073469888185,0.3296784400263908,0.3296784400263908,1.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.08198300004005432,0.32753390073776245,0.7250687036514283,0.0,0.0,0.0,0.0,0.2962635028525207,0.7037364971474793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.09850984660442919,0.3391384482383728,1.2431154046058657,0.0,0.0032121523981913924,0.07200004160404205,0.0,0.16716479851045932,0.8328352014895407,0.055,0.0936078131198883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019528416038317446,0.09528108303472894,0.09528108303472894,1.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.031850963830947876,0.2298227846622467,2.2689689252376555,0.0,0.0,0.663631796836853,0.0,0.11924847583743205,0.880751524162568,0.11,0.06932942569255829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.039976186119019985,0.30138206481933594,1.5616188321113587,0.0,0.0,0.0,0.0,0.14355500062568138,0.8564449993743186,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,0.0,0.008342060260474682,0.1072206050157547,1.6188413181006909,0.0,0.0,0.0,0.0,0.17843937782069866,0.8215606221793014,0.017838836014270783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.07812437764368951,0.36152195930480957,1.2172019383907318,0.0,0.0,2.0441970825195312,0.0,0.1309011719735081,0.869098828026492,0.0,0.06897483766078949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.21853146888315678,0.597171425819397,2.005888172149658,0.0,0.029533063992857933,0.0,0.0,0.07285287514052366,0.9271471248594764,0.055,0.09403032064437866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2837137284458968,0.3684630942524338,0.3684630942524338,1.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.02682405896484852,0.2628106474876404,1.5084433220922948,0.0,0.0,0.07200004160404205,0.0,0.13101416919665176,0.8689858308033482,0.033981755673885346,0.052645910531282425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
