index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.94744873046875,0.94744873046875,0.3612035306291774,0.47244440414551325,1.0,0.4149947166442871,0.4229484796524048,0.199904203414917,0.2314249873161316,0.496310414385106,0.4964372423178509,0.9999999894453392,1.0,0.266167476773262,0.47244440913200375,0.31837138533592224,0.387830866525045,0.3612035344415582,0.47244440913200375,0.47244440913200375,side
1,0.9500732421875,0.9500732421875,0.3842700559631639,0.4665392647751842,1.0,0.41355839371681213,0.4064415693283081,0.18898701667785645,0.2838871479034424,0.49604958322626236,0.4942011033663112,0.9999999894744958,1.0,0.2766806222498417,0.4665392696857453,0.37537715435028074,0.4184831937453322,0.3842700600078,0.4665392696857453,0.4665392696857453,side
2,0.948974609375,0.948974609375,0.35810420754884165,0.46871991259655676,1.0,0.41374945640563965,0.42064279317855835,0.19673816859722137,0.22888636589050293,0.49628167609981994,0.49613796790583997,0.9999999894623103,1.0,0.26357872411608696,0.46871991753578185,0.3155404135584831,0.38457779007937876,0.3581042113224327,0.46871991753578185,0.46871991753578185,side
3,0.95159912109375,0.95159912109375,0.3678904053004042,0.4526795309895341,1.0,0.4028070867061615,0.3960604667663574,0.17897894978523254,0.26577258110046387,0.4959516908793535,0.4933169576999551,0.9999999894913733,1.0,0.26404136419296265,0.4526795357465744,0.35433870255947114,0.40050203416670044,0.3678904091664272,0.4526795357465744,0.4526795357465744,side
4,0.9443359375,0.9443359375,0.3896872950369557,0.4754420587737703,1.0,0.4168533384799957,0.4031466245651245,0.18780334293842316,0.28843021392822266,0.4956226368601344,0.4941971787745605,0.9999999894105481,1.0,0.2774881012737751,0.4754420638084412,0.3804928913712502,0.4253261402006562,0.3896872991635306,0.4754420638084412,0.4754420638084412,side
5,0.9461669921875,0.9461669921875,0.34976729693001896,0.4701624105353283,1.0,0.4160231351852417,0.4231838583946228,0.20123326778411865,0.21126651763916016,0.49631599954844535,0.4965382490968907,0.9999999894310412,1.0,0.2595438174903393,0.47016241550445553,0.29619054198265077,0.3731724275293352,0.34976730062669514,0.47016241550445553,0.47016241550445553,side
6,0.9476318359375,0.9476318359375,0.3669670692490007,0.4771573344184365,1.0,0.41240477561950684,0.4238332509994507,0.2027258574962616,0.23908722400665283,0.4964092490016746,0.4967247480033492,0.9999999894473787,1.0,0.2697513923048973,0.4771573394536972,0.3263471633195877,0.3946123974076786,0.36696707312146526,0.4771573394536972,0.4771573394536972,side
7,0.9447021484375,0.9447021484375,0.3694948101695754,0.469377405443312,1.0,0.41568365693092346,0.4043163061141968,0.1935405284166336,0.25245821475982666,0.49580301476288924,0.4956924748029461,0.9999999894146531,1.0,0.2685612551867962,0.46937741041183473,0.34034997373819353,0.3996906169864002,0.3694948140808062,0.46937741041183473,0.46937741041183473,side
8,0.85498046875,0.85498046875,0.29214627439371876,0.3976604951600663,1.0,0.35253989696502686,0.3375786542892456,0.17603228986263275,0.15548378229141235,0.494866772558538,0.47835165619645914,0.9999999883038264,1.0,0.21035869047045708,0.3976604998111725,0.2470989987254143,0.31346692223580547,0.29214627781071234,0.3976604998111725,0.3976604998111725,side
9,0.9447021484375,0.9447021484375,0.3843075651597837,0.4686207006440405,1.0,0.4146266281604767,0.40537333488464355,0.18256549537181854,0.2833489179611206,0.49580301476288924,0.49435690980746866,0.9999999894146531,1.0,0.27373865246772766,0.4686207056045532,0.3754272565245629,0.41944366231440694,0.3843075692278127,0.4686207056045532,0.4686207056045532,side
