index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 1 1 2,7,22.92484274617453,0.0,0.22028711438179016,0.9905746109783649,0.0,0.0,0.0,2.1306134447455403,0.17195148474573266,0.8280485152542674,0.0,0.16075655817985535,0.0,0.0,0.17710863053798676,0.08855431526899338,0.3771101993322372,0.1917613697052002,0.0,0.11552627384662628,0.22736352682113647,0.24675500392913818,0.18148362636566162,0.6571101993322372,0.5717613697052002,0.4440813735127449,0.5326356887817383,0.8701148913625607,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
1,0001.png,0 1 1 1 1 1 2,7,24.323444189931166,0.0,0.23795878887176514,1.279609104245901,0.0,0.0,0.11937892436981201,3.2583784088492393,0.1891627590024963,0.8108372409975038,0.0,0.12971127033233643,0.034999966621398926,0.03499994277954102,0.31309957802295685,0.15654978901147842,0.340314747095108,0.3220774632692337,0.0,0.11725404858589172,0.26243120431900024,0.2329224795103073,0.06500005722045898,0.620314747095108,0.7020774632692337,0.42741142213344574,0.5839612111449242,1.131808435245196,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 1 1 2,7,23.55951414100232,0.0,0.22917909920215607,1.1655291445553302,0.0,0.0,0.0,2.9020969048142433,0.18194786259618803,0.818052137403812,0.0,0.1146782785654068,0.0350000262260437,0.0350000023841858,0.24332581460475922,0.12166290730237961,0.31356623888015744,0.31795115292072296,0.0,0.16757839918136597,0.23885536193847656,0.23704884946346283,0.06499999761581421,0.5935662388801575,0.697951152920723,0.4643615186214447,0.5860244259238243,1.1758605985365704,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
3,0003.png,0 1 1 1 1 1 2,7,22.461518977723294,0.0,0.19585420191287994,1.091195674240589,0.0,0.0,0.010271430015563965,2.578846728801727,0.2150216217901236,0.7849783782098764,0.0,0.16143614053726196,0.0,0.0,0.2824006974697113,0.14120034873485565,0.3249457639455795,0.2547518116235733,0.0,0.11237628757953644,0.28267794847488403,0.2386736124753952,0.1265745759010315,0.6049457639455795,0.6347518116235733,0.4148491695523262,0.5560495182871819,1.0492706114405903,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 1 1 2,7,23.238403858152473,0.0,0.20427846908569336,1.1804124653339385,0.0,0.0,0.06333386898040771,2.7533110231161118,0.2020543586376871,0.7979456413623129,0.0,0.17091499269008636,0.0038667693734169006,0.003866767883300787,0.29032742977142334,0.14516371488571167,0.36086657762527463,0.2604668688774109,0.0,0.09613323211669922,0.2630001902580261,0.24149680137634277,0.11803632974624634,0.6408665776252747,0.6404668688774109,0.41656652092933655,0.5617302358150482,0.9993762995889958,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 1 1 2,7,23.666991306047443,0.0,0.22569282352924347,1.2657294660806655,0.0,0.0,0.0,3.331516295671463,0.19984770965655627,0.8001522903434437,0.0,0.14904558658599854,0.0350000262260437,0.0350000023841858,0.3426463007926941,0.17132315039634705,0.44070145606994626,0.20367091417312622,0.0,0.11149066686630249,0.16780787706375122,0.35132908821105957,0.06499999761581421,0.7207014560699463,0.5836709141731262,0.47184139490127563,0.6431645452976227,0.8098650408671842,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
6,0006.png,0 1 1 1 1 1 2,7,24.050700734390073,0.0,0.20971529185771942,1.292724547535181,0.0,0.0,0.0,3.383827649056911,0.18608475146884487,0.8139152485311552,0.0,0.12340935319662094,0.05762335658073425,0.029682508111000067,0.31133119761943817,0.15566559880971909,0.47099505484104154,0.19861801981925964,0.0,0.07031749188899994,0.1786874532699585,0.31217160820961,0.10921037197113037,0.7509950548410416,0.5786180198192596,0.4458150193095207,0.6014806181192398,0.7704684819019642,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
7,0007.png,0 1 1 1 1 1 2,7,24.234807571026938,0.0,0.20397813618183136,1.2279040157794952,0.0,0.0,0.0,3.085956275463104,0.16410424357266679,0.8358957564273333,0.0,0.13128741085529327,0.05119559168815613,0.0350000023841858,0.24617230892181396,0.12308615446090698,0.4998640131950378,0.16177337884902954,0.0,0.06499999761581421,0.15513598918914795,0.30713146924972534,0.15109515190124512,0.7798640131950378,0.5417733788490295,0.45493200421333313,0.5780181586742401,0.6947023707754243,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
8,0008.png,0 1 1 1 1 1 2,7,22.81866635341873,0.0,0.24258843064308167,1.1083909325301646,0.0,0.0,0.0,2.8943072631955147,0.2112067837311864,0.7887932162688136,0.0,0.13326144218444824,0.020877718925476074,0.02087769508361817,0.31021763384342194,0.15510881692171097,0.3632419866323471,0.21462186694145202,0.0,0.14683695137500763,0.20992106199264526,0.32625582814216614,0.07912230491638184,0.6432419866323471,0.594621866941452,0.4684579446911812,0.6235667616128922,0.9244139519787217,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 1 1 2,7,23.626361813881243,0.0,0.18867436051368713,1.1363397665321826,0.0,0.0,0.0574185848236084,2.282455219328403,0.16220256673634695,0.8377974332636531,0.0,0.12252755463123322,0.0,0.0,0.16719363629817963,0.08359681814908981,0.35283890485763547,0.2926333647966385,0.0,0.15182709693908691,0.2153339982032776,0.21552668511867523,0.11183995008468628,0.6328389048576355,0.6726333647966385,0.46824654936790466,0.5518433675169945,1.0628824486509014,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
