index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.5703125,0.5625,0.09278499420915645,0.2635407281937907,2.0,0.11552627384662628,0.22736352682113647,0.24675500392913818,0.18148362636566162,0.5132705479452054,0.4233732876712329,0.9863013525689625,0.9090909090909091,0.12662479430437087,0.35965719223022463,0.33326108455657955,0.3462076630452002,0.12662479430437087,0.35965719223022463,0.35965719223022463,0.05943001441376914,0.7429325105766224,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.515625,0.515625,0.13442210587457645,0.3799362527720649,1.0,0.11725404858589172,0.26243120431900024,0.2329224795103073,0.06500005722045898,0.5213068181818182,0.3712121212121212,0.9999999806060609,1.0,0.1444803111255169,0.4083651840686798,0.40522894263267517,0.40679404094473764,0.1444803111255169,0.4083651840686798,0.4083651840686798,0.014431666178157762,0.9303835756885364,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.578125,0.578125,0.11982348315263604,0.32348543244279787,1.0,0.16757839918136597,0.23885536193847656,0.23704884946346283,0.06499999761581421,0.48944256756756754,0.41131756756756754,0.999999982702703,1.0,0.15384446680545807,0.3260818183422089,0.41533130705356597,0.3680108528541965,0.15384446680545807,0.41533130705356597,0.41533130705356597,0.049984486569712244,0.7788611947726375,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.59375,0.59375,0.1320915240750133,0.4386635187707371,1.0,0.11237628757953644,0.28267794847488403,0.2386736124753952,0.1265745759010315,0.5489309210526315,0.4107730263157895,0.999999983157895,1.0,0.13714453652501107,0.4554440975189209,0.3678582638502121,0.40931512920259483,0.13714453652501107,0.4554440975189209,0.4554440975189209,0.007508063491849755,0.9631555849519612,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.5859375,0.5859375,0.12045454483206698,0.38537507562582746,1.0,0.09613323211669922,0.2630001902580261,0.24149680137634277,0.11803632974624634,0.53375,0.42583333333333334,0.9999999829333336,1.0,0.13516757637262344,0.4324470698833466,0.3761785209178925,0.4033327399604374,0.13516757637262344,0.4324470698833466,0.4324470698833466,0.02304856751950497,0.8911497129737775,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.6171875,0.6171875,0.11324463626714525,0.3698502682496537,1.0,0.11149066686630249,0.16780787706375122,0.35132908821105957,0.06499999761581421,0.47943037974683544,0.3813291139240506,0.9999999837974686,1.0,0.1862624794244766,0.25449455380439756,0.6083222150802612,0.3934649802665465,0.1862624794244766,0.6083222150802612,0.6083222150802612,0.09952128821436475,0.6079841654202401,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.5625,0.55859375,0.13570183153351836,0.43973871590829444,2.0,0.07031749188899994,0.1786874532699585,0.31217160820961,0.10921037197113037,0.5138888888888888,0.4084201388888889,0.9930555379012348,0.9090909090909091,0.15412577614188194,0.3075216203927994,0.4994410917162895,0.3919042406192386,0.15412577614188194,0.4994410917162895,0.4994410917162895,0.024068049298441332,0.8866187164822347,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.5859375,0.5859375,0.1293061154435702,0.4253364980102902,1.0,0.06499999761581421,0.15513598918914795,0.30713146924972534,0.15109515190124512,0.525,0.44375,0.9999999829333336,1.0,0.13801221027970312,0.273067444562912,0.45397412180900576,0.35208742286551126,0.13801221027970312,0.45397412180900576,0.45397412180900576,0.01303191265147869,0.9369179537689868,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.578125,0.578125,0.12331038399920441,0.3712645145006032,1.0,0.14683695137500763,0.20992106199264526,0.32625582814216614,0.07912230491638184,0.47466216216216217,0.3796452702702703,0.999999982702703,1.0,0.1858761854469776,0.30092616379261017,0.5596384465694427,0.41037769290861564,0.1858761854469776,0.5596384465694427,0.5596384465694427,0.08207522822915708,0.6634006709122825,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.60546875,0.60546875,0.1173657108183303,0.29709348091763305,1.0,0.15182709693908691,0.2153339982032776,0.21552668511867523,0.11183995008468628,0.4967741935483871,0.41008064516129034,0.9999999834838712,1.0,0.13241646587848663,0.2988761842250824,0.3351921826601028,0.3165137604205042,0.13241646587848663,0.3351921826601028,0.3351921826601028,0.02413143811131124,0.8863377524699944,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
