index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 2,4,0.0,0.3515607668370187,0.5924947261810303,1.2983620629310608,0.0,0.0,0.07200004160404205,0.0,0.11658044041704634,0.8834195595829537,0.055,0.028665779158473015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 2,4,0.0,0.3442467370586648,0.5736821889877319,1.4462440476417544,0.0,0.0,0.12272919714450836,0.0,0.1491131328984351,0.8508868671015649,0.055,0.05498431622982025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 2,4,0.0,0.3392432529296905,0.5809781551361084,1.2489011631011964,0.0,0.0,0.9947456121444702,0.0,0.11068633903171353,0.8893136609682865,0.055,0.0389866940677166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 2,4,0.0,0.3072126253518105,0.555340588092804,1.1883274958133698,0.0,0.0,0.0944298654794693,0.0,0.14174762408007102,0.858252375919929,0.03354849696159363,0.03240739554166794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 2,4,0.0,0.3018218781809151,0.44264617562294006,1.0365073070526125,0.0,0.0,0.3786435127258301,0.0,0.18495441660590417,0.8150455833940958,0.055,0.06197569519281387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 2,4,0.0,0.2660624943025589,0.4607430696487427,0.536579960346222,0.0,0.0,1.6173046827316284,0.0,0.1387368222746247,0.8612631777253753,0.0,0.035107456147670746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 2,4,0.0,0.2707227316036999,0.37572407722473145,0.6605479583740236,0.0,0.0,1.1148840188980103,0.0,0.2276859878095364,0.7723140121904636,0.01485230803489685,0.028401348739862442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 2,4,0.0,0.2842317833382815,0.52018141746521,0.8652405885457994,0.0,0.0,0.8061736822128296,0.0,0.14246473312697935,0.8575352668730206,0.0,0.04793072119355202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 2,4,0.0,0.3752045615203806,0.5480244755744934,1.04089656329155,0.0,0.0,0.0,0.0,0.15191687663605555,0.8480831233639444,0.055,0.03200056031346321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 2,4,0.0,0.29147819651329815,0.4772999584674835,0.6779624209403993,0.0,0.0,0.4986187219619751,0.0,0.19101429790140637,0.8089857020985937,0.0,0.04284095764160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 2,4,0.0,0.35924704953135844,0.5723376274108887,1.0515179023742678,0.0,0.0,0.07200004160404205,0.0,0.14564769219801388,0.8543523078019861,0.011630170345306397,0.006459479220211506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
11,0011.png,0 1 1 2,4,0.0,0.20477924030374883,0.4736356735229492,1.454448390364647,0.0,0.0,0.3165043592453003,0.0,0.14116495381836702,0.858835046181633,0.055,0.07696820050477982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
12,0012.png,0 1 1 2,4,0.0,0.2634073868393898,0.414153128862381,1.404834822177887,0.0,0.0,0.3528555631637573,0.0,0.17126763595450278,0.8287323640454972,0.055,0.07368350774049759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 2,4,0.0,0.17339577458837926,0.4969569444656372,1.13837965464592,0.0,0.0,1.3015412092208862,0.0,0.16159144153613195,0.8384085584638681,0.016281657218933106,0.04864652827382088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 2,4,0.0,0.27189551022612823,0.5327886343002319,0.9578681842088701,0.0,0.0,0.0,0.0,0.13956118613550328,0.8604388138644967,0.028143965005874634,0.05189625173807144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
15,0015.png,0 1 1 2,4,0.0,0.23313576048340798,0.52313631772995,1.2305199543237686,0.0,0.0,0.07200004160404205,0.0,0.18212148167568418,0.8178785183243158,0.011845849752426148,0.03262076526880264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
16,0016.png,0 1 1 2,4,0.0,0.2975321804319978,0.553815484046936,1.3999530807733536,0.0,0.0,0.7319043874740601,0.0,0.13843389397855493,0.861566106021445,0.055,0.061475757509469986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
17,0017.png,0 1 1 2,4,0.0,0.4146551975934219,0.6999636888504028,0.9350955758094788,0.0,0.0,0.0,0.0,0.1032998804848591,0.896700119515141,0.0,0.02670494094491005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
18,0018.png,0 1 1 2,4,0.0,0.29436804827341734,0.5451594591140747,1.104204227089882,0.0,0.0,0.07200004160404205,0.0,0.14365572258764378,0.8563442774123562,0.029715203046798706,0.02850847691297531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
19,0019.png,0 1 1 2,4,0.0,0.3282680773186326,0.5084901452064514,0.7537115201950074,0.0,0.0,0.16022004187107086,0.0,0.1308496480983543,0.8691503519016457,0.019547395706176758,0.03408975899219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 2,4,0.0,0.33582657569127083,0.5806097984313965,1.439090596199036,0.0,0.0,0.31793785095214844,0.0,0.14541975099330634,0.8545802490066936,0.055,0.031050605699419975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
21,0021.png,0 1 1 2,4,0.0,0.3111340986711443,0.5846035480499268,1.4285775170326234,0.0,0.0,0.1471198946237564,0.0,0.14218239831287335,0.8578176016871266,0.055,0.0644582062959671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
22,0022.png,0 1 1 2,4,0.0,0.2537182811930955,0.49033838510513306,0.619294279575348,0.0,0.0,0.10844840109348297,0.0,0.16415298319502167,0.8358470168049783,0.0,0.03145481273531914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
