index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,4.719107795191215,0.018002469092607498,0.11165480315685272,1.2755411100387573,0.0,0.0,0.0,0.0,0.7965060622080655,0.20349393779193448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,4.0999941967071845,0.01805051788687706,0.14305123686790466,0.03390991568565371,0.0,0.0,0.0,0.0,0.5864858131713948,0.4135141868286052,0.0,0.09127266705036163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,5.031789123395216,0.009665857069194317,0.09085345268249512,1.3297143411636352,0.0,0.0,0.0,0.0,0.7397019088759855,0.2602980911240145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,8.091705550311445,0.016317302361130714,0.18277186155319214,1.9986890745162964,0.0,0.0,0.0,0.0,0.5640114313105198,0.4359885686894802,0.0,0.058449890464544296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,5.039572134144579,0.0130439018830657,0.10058268159627914,1.4986954760551452,0.0,0.0,0.2908104658126831,0.0,0.9205833839559959,0.07941661604400407,0.0,0.0715498998761177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,4.828601761925648,0.015868794173002243,0.09712713956832886,0.9591583442687989,0.0,0.0,0.0,0.0,0.6957223439752521,0.3042776560247479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,4.658187029092677,0.025628552306443453,0.11987569183111191,1.0439629983901977,0.0,0.0,0.0,0.0,0.7748244421101278,0.2251755578898722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,7.082944101436734,0.014949417673051357,0.20767608284950256,1.8500703167915344,0.0,0.0,0.0,0.0,0.6570513067060709,0.3429486932939291,0.0,0.09536569565534592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,4.327378002703189,0.01375214010477066,0.13284827768802643,1.7082540822029113,0.0,0.0,0.07895362377166748,0.0,0.9806305885314942,0.019369411468505793,0.0,0.053244736045598984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,5.806618394140849,0.026444798335433006,0.1925814300775528,0.0936201411485672,0.0,0.0,0.4002014398574829,0.0,0.5621317220436471,0.43786827795635286,0.0,0.06124180927872658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
