index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.883544921875,0.883544921875,0.49314764434023994,0.8372347558153544,1.0,0.20387957990169525,0.10712987184524536,0.5218909978866577,0.1665874719619751,0.5083289798632219,0.47337673131389885,0.9999999886819564,1.0,0.24380583167076111,0.35012719333171843,0.837234765291214,0.5414228093931329,0.49314764992170657,0.837234765291214,0.837234765291214,tb
1,0.84765625,0.84765625,0.3558629997955198,0.6260828063537305,1.0,0.11958558112382889,0.14971262216567993,0.15619084239006042,0.40228092670440674,0.4751713484663018,0.5196527577764977,0.999999988202765,1.0,0.18851510211825373,0.22966143488883972,0.6260828137397766,0.3791926652280068,0.35586300399371923,0.6260828137397766,0.6260828137397766,tb
2,0.90411376953125,0.90411376953125,0.5076153157803069,0.7797935518799639,1.0,0.2381051927804947,0.06500005722045898,0.4797126054763794,0.14249956607818604,0.49347121194221294,0.4742492869439006,0.9999999889394452,1.0,0.22689428776502607,0.43881051838397983,0.7797935605049133,0.5849629189253369,0.507615321394814,0.7797935605049133,0.7797935605049133,tb
3,0.80279541015625,0.80279541015625,0.3304915497868793,0.5960749969142255,1.0,0.3983147144317627,0.17565321922302246,0.13131093978881836,0.06499999761581421,0.4658437001064396,0.49573885235307535,0.9999999875435263,1.0,0.1045230820775032,0.5960750043392181,0.24175648689270018,0.37961164230513317,0.33049155390363866,0.5960750043392181,0.5960750043392181,side
4,0.89154052734375,0.89154052734375,0.4447603546866908,0.9999999887834601,1.0,0.0650000125169754,0.06499993801116943,0.6299712061882019,0.13781893253326416,0.5072755143082084,0.461366981584172,0.9999999887834601,1.0,0.2607267156243324,0.1417790859937668,1.0,0.37653563708335336,0.4447603596753631,1.0,1.0,tb
5,0.89532470703125,0.89532470703125,0.42145174717221434,0.7623834956967406,1.0,0.0650000125169754,0.1351776123046875,0.5215837955474854,0.24560636281967163,0.5167194636648715,0.4801281614288636,0.9999999888308679,1.0,0.20333580523729325,0.26803870797157286,0.7623835042119026,0.45204899009708954,0.4214517518794646,0.7623835042119026,0.7623835042119026,tb
6,0.87353515625,0.87353515625,0.3989641019741089,0.8725500185738234,1.0,0.06499999761581421,0.06500005722045898,0.5842233896255493,0.2400650978088379,0.5075264638065958,0.47289206609837897,0.9999999885522639,1.0,0.2172144576907158,0.14742895364761355,0.8725500285625458,0.35866298626450355,0.39896410654134473,0.8725500285625458,0.8725500285625458,tb
7,0.77899169921875,0.77899169921875,0.32469848815987384,0.7023248701536443,1.0,0.4098570644855499,0.06499999761581421,0.06499999761581421,0.1008216142654419,0.43711252742301965,0.5072211911384471,0.9999999871628928,1.0,0.06696135699748992,0.7023248791694641,0.17696461379528047,0.3525431193500183,0.3246984923280632,0.7023248791694641,0.7023248791694641,side
8,0.85992431640625,0.85992431640625,0.6192224193519326,0.9806305771278094,1.0,0.3089577555656433,0.14877480268478394,0.5482540726661682,0.06499999761581421,0.49096924018738025,0.4542733914756193,0.9999999883710697,1.0,0.2987049698829651,0.4984295248985291,0.9806305885314942,0.6991246228983197,0.619222426552827,0.9806305885314942,0.9806305885314942,tb
9,0.7958984375,0.7958984375,0.3410785804422793,0.6063395513407042,1.0,0.1375669538974762,0.10412055253982544,0.13546936213970184,0.38363683223724365,0.4656873082822086,0.5344828412576688,0.9999999874355829,1.0,0.17964665666222573,0.21623469591140748,0.6063395589590073,0.36209342737829125,0.3410785847277329,0.6063395589590073,0.6063395589590073,tb
10,0.8223876953125,0.8223876953125,0.3164040169912509,0.5441703104368389,1.0,0.09157928079366684,0.1303349733352661,0.1911516636610031,0.3749445676803589,0.4629257041338875,0.5138901773786552,0.9999999878402851,1.0,0.159110988676548,0.21794915199279785,0.5441703170537948,0.3443856256313938,0.3164040208386336,0.5441703170537948,0.5441703170537948,tb
