index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.023934854194521904,0.14129628241062164,0.10637939572334293,0.0,0.0,0.0,0.0,0.44871653120531096,0.551283468794689,0.002087228298187256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.017406342551112175,0.17361406981945038,0.3207369357347489,0.0,0.0,0.43206679821014404,0.0,0.3113454132140348,0.6886545867859653,0.0038168358802795413,0.14829060435295105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.01874980330467224,0.11951319128274918,0.03433180332183844,0.0,0.0,0.0,0.0,0.46872552154452507,0.5312744784554749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.0432209805585444,0.1978701651096344,0.3622364759445191,0.0,0.0022159316577017307,1.4979389905929565,0.0,0.265219662564442,0.7347803374355579,0.03897188663482666,0.13689923286437988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04190191424793044,0.09761937388891191,0.09761937388891191,1.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.022177986800670624,0.16228710114955902,0.24210610091686252,0.0,0.0,0.11390389502048492,0.0,0.29111155957802376,0.7088884404219762,0.0,0.15075750648975372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.00952860526740551,0.07798439264297485,0.050485541224479735,0.0,0.0,0.0,0.0,0.5099482903272015,0.49005170967279854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,0.0,0.0101360734552145,0.09360387921333313,0.11126408457756048,0.0,0.0,0.0,0.0,0.4689092550290583,0.5310907449709417,0.010349206924438477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.04483914561569691,0.23001213371753693,0.5260093644261361,0.0,0.0,0.5770128965377808,0.0,0.18109578742748267,0.8189042125725173,0.055,0.15436221659183502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.037609818391501904,0.32411426305770874,0.42663423568010334,0.0,0.0,0.0,0.0,0.17193855352793824,0.8280614464720617,0.009921126365661621,0.10062183439731598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.013138209469616413,0.11480127274990082,0.183777426481247,0.0,0.0,0.12927569448947906,0.0,0.3704909066339173,0.6295090933660827,0.011326603889465332,0.1175655946135521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
