index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.734375,0.734375,0.6402453337749777,0.6680253414741634,1.0,0.343955397605896,0.06001293659210205,0.37219929695129395,0.052912771701812744,0.43949468085106386,0.42220744680851063,0.9999999863829788,1.0,0.2067291706800461,0.6136205732822417,0.6680253505706787,0.6402453424932121,0.6402453424932121,0.6680253505706787,0.6680253505706787,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.66796875,0.66796875,0.5036934744208957,0.5098955823141759,1.0,0.2855527698993683,0.0627671480178833,0.28667229413986206,0.05118316411972046,0.3680555555555556,0.38340643274853803,0.9999999850292399,1.0,0.16272919923067092,0.49756681323051455,0.5098955899477005,0.50369348196157,0.50369348196157,0.5098955899477005,0.5098955899477005,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.7421875,0.7421875,0.6498847858032245,0.6973976041288755,1.0,0.33103567361831665,0.06607645750045776,0.44558990001678467,0.18046927452087402,0.4440789473684211,0.4263157894736842,0.9999999865263159,1.0,0.2162182554602623,0.6056089639663697,0.6973976135253906,0.6498847945595669,0.6498847945595669,0.6973976135253906,0.6973976135253906,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.6640625,0.59765625,0.24567836736018003,0.2559290808452056,2.0,0.29989200830459595,0.023159563541412354,0.287588894367218,0.047868549823760986,0.42463235294117646,0.38088235294117645,0.8999999864470589,0.9090909090909091,0.1558200463652611,0.4654734455664532,0.5051267283322357,0.48489491509451355,0.48489491509451355,0.5051267283322357,0.5051267283322357,0.11490968722349189,0.5629590233814331,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.6640625,0.6640625,0.4466614521858055,0.4480000190028533,1.0,0.2592535614967346,0.07695972919464111,0.2831864655017853,0.11919617652893066,0.43308823529411766,0.41911764705882354,0.9999999849411766,1.0,0.14990869387984274,0.44532689154148103,0.44800002574920655,0.44666145891200154,0.44666145891200154,0.44800002574920655,0.44800002574920655,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.80859375,0.80859375,0.6788163853382012,0.7567217107409584,1.0,0.3278202712535858,0.058522701263427734,0.47825878858566284,0.17847299575805664,0.45108695652173914,0.42693236714975846,0.9999999876328504,1.0,0.22906630784273146,0.6089315056800843,0.7567217200994492,0.6788163937332251,0.6788163937332251,0.7567217200994492,0.7567217200994492,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.7890625,0.7890625,0.6585669411976559,0.777954169189317,1.0,0.3011731505393982,0.04465079307556152,0.5000558495521545,0.19591093063354492,0.44616336633663367,0.4285272277227723,0.9999999873267328,1.0,0.22822156399488447,0.5575012497033361,0.7779541790485383,0.6585669495438509,0.6585669495438509,0.7779541790485383,0.7779541790485383,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.61328125,0.61328125,0.22763476409059658,0.24255424215462598,1.0,0.19859759509563446,0.06023937463760376,0.29049012064933777,0.0,0.4068471337579618,0.40843949044585987,0.9999999836942677,1.0,0.16438517421483995,0.33833318352699276,0.38413614094257353,0.36050797976310384,0.36050797976310384,0.38413614094257353,0.38413614094257353,0.09195432856022367,0.6314278201329441,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.54296875,0.54296875,0.3231832544785714,0.3494359204789994,1.0,0.22668592631816864,0.04507887363433838,0.2250765860080719,0.11873579025268555,0.36330935251798563,0.38893884892086333,0.9999999815827341,1.0,0.11190650686621666,0.39435452504440943,0.3373257040977478,0.3647271827335307,0.3647271827335307,0.39435452504440943,0.39435452504440943,0.02418601949140177,0.886095897784621,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.73828125,0.73828125,0.5516678857678551,0.6705630032787683,1.0,0.25380831956863403,0.04367339611053467,0.39983731508255005,0.09861540794372559,0.45171957671957674,0.4083994708994709,0.9999999864550265,1.0,0.19810911566019057,0.453853640629944,0.6705630123615265,0.5516678932401821,0.5516678932401821,0.6705630123615265,0.6705630123615265,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
