index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.90179443359375,0.90179443359375,0.5263260819710132,0.8521910900745494,1.0,0.4682517647743225,0.04792642593383789,0.3847392499446869,0.09205138683319092,0.4808645304568528,0.48734189932318106,0.9999999889109984,1.0,0.15756501257419586,0.8521910995244979,0.4656258553266525,0.6299223838044293,0.5263260878074439,0.8521910995244979,0.8521910995244979,side
1,0.83251953125,0.83251953125,0.3586526688765847,0.7916675040400313,1.0,0.4532431364059448,0.04897189140319824,0.12394921481609344,0.02612459659576416,0.4609352089442815,0.4655539772727273,0.9999999879882698,1.0,0.07737533003091812,0.7916675135493279,0.18395317941904066,0.38161466973920866,0.35865267318462385,0.7916675135493279,0.7916675135493279,side
2,0.9017333984375,0.9017333984375,0.47312997439276416,0.6823108925254661,1.0,0.41853511333465576,0.14669299125671387,0.37714388966560364,0.08587700128555298,0.4851888241166915,0.4889903715987546,0.9999999889102478,1.0,0.18548238277435303,0.6823109000921249,0.4627933889627457,0.5619332467294099,0.4731299796396584,0.6823109000921249,0.6823109000921249,side
3,0.732421875,0.732421875,0.3714322870330241,0.8179461307905455,1.0,0.4623449146747589,0.03941136598587036,0.13164544105529785,0.04089844226837158,0.43195703125,0.47000390625,0.9999999863466668,1.0,0.08173859864473343,0.8179461419582367,0.19089577198028565,0.3951486558339961,0.37143229210431294,0.8179461419582367,0.8179461419582367,side
4,0.8365478515625,0.8365478515625,0.334752032407904,0.7303189927954884,1.0,0.41750937700271606,0.04185211658477783,0.12283816188573837,0.0,0.4684849472858602,0.45503565956515396,0.9999999880461112,1.0,0.063996322453022,0.7303190015256406,0.18105812743306163,0.36363469422624645,0.33475203640949264,0.7303190015256406,0.7303190015256406,side
5,0.8642578125,0.8642578125,0.47657028740274504,0.9031532570527403,1.0,0.503523588180542,0.037022948265075684,0.2642916738986969,0.0,0.46456126412429377,0.46728901836158193,0.9999999884293787,1.0,0.10033348947763443,0.9031532675027848,0.3447754949331284,0.55801891975429,0.47657029291695946,0.9031532675027848,0.9031532675027848,side
6,0.8837890625,0.8837890625,0.4766941740760649,0.797397956170303,1.0,0.4512595534324646,0.064736008644104,0.32596224546432495,0.043233513832092285,0.47540141574585637,0.465935773480663,0.999999988685083,1.0,0.13467524945735931,0.7973979651927947,0.4058346748352051,0.5688688283939207,0.47669417946981996,0.7973979651927947,0.7973979651927947,side
7,0.81109619140625,0.81109619140625,0.3252026934554621,0.7031211527921001,1.0,0.40444695949554443,0.0462878942489624,0.12146949768066406,0.0,0.4676106648355783,0.466960456016254,0.9999999876710062,1.0,0.06454141438007355,0.7031211614608766,0.17868993282318116,0.35445828119540546,0.32520269746488417,0.7031211614608766,0.7031211614608766,side
8,0.69805908203125,0.69805908203125,0.291693385142938,0.6219243735388591,1.0,0.3807339072227478,0.09379255771636963,0.09968346357345581,0.016690492630004883,0.43861685210282414,0.5003347140858617,0.9999999856745652,1.0,0.0784972682595253,0.6219243824481964,0.15543540716171267,0.31091649941685645,0.2916933893215727,0.6219243824481964,0.6219243824481964,side
9,0.829345703125,0.829345703125,0.3882768334780309,0.6980229189272958,1.0,0.3942279815673828,0.04408222436904907,0.23678340017795563,0.0,0.471030849830733,0.4485052297983515,0.9999999879423022,1.0,0.089919313788414,0.6980229273438454,0.3042927607893944,0.460872350717369,0.38827683815975567,0.6980229273438454,0.6980229273438454,side
10,0.88525390625,0.88525390625,0.393084054541452,0.7964619963798264,1.0,0.4506373405456543,0.05759096145629883,0.16948682069778442,0.14438879489898682,0.4755261479591837,0.4803782577220077,0.9999999887038059,1.0,0.13178618252277374,0.7964620053768158,0.2228194534778595,0.4212685945497742,0.3930840589818058,0.7964620053768158,0.7964620053768158,side
11,0.855712890625,0.855712890625,0.4386102543790898,0.7924299534937843,1.0,0.43615180253982544,0.028699100017547607,0.2681376039981842,0.03502237796783447,0.46754246166191155,0.46206089514978604,0.9999999883138374,1.0,0.10659333318471909,0.7924299627542497,0.3379342168569565,0.5174835252231172,0.4386102595047606,0.7924299627542497,0.7924299627542497,side
12,0.82354736328125,0.82354736328125,0.3416609393982231,0.7430418997185424,1.0,0.43125277757644653,0.05689680576324463,0.12304353713989258,0.0,0.46336121044245165,0.467308280219373,0.9999999878574076,1.0,0.06951913982629776,0.7430419087409974,0.18416284918785097,0.36991987643234475,0.3416609435468727,0.7430419087409974,0.7430419087409974,side
13,0.855224609375,0.855224609375,0.30196605406232935,0.6702726941412956,1.0,0.41688117384910583,0.1109512448310852,0.08647584915161133,0.0,0.4747214441193263,0.4621295585926349,0.9999999883071654,1.0,0.0748232901096344,0.6702727019786835,0.14790667295455934,0.31486156532979687,0.3019660575931685,0.6702727019786835,0.6702727019786835,side
14,0.70166015625,0.70166015625,0.3350925193519661,0.7141060936005069,1.0,0.4159711003303528,0.06757849454879761,0.12183389067649841,0.07237529754638672,0.4388455767223382,0.4986598599512874,0.9999999857480865,1.0,0.09748431295156479,0.7141061037778854,0.17513470947742463,0.3536449703038283,0.33509252412767576,0.7141061037778854,0.7141061037778854,side
15,0.83404541015625,0.83404541015625,0.32580573634876997,0.7268513786071791,1.0,0.4277896285057068,0.06696707010269165,0.10403712093830109,0.0,0.47144449780461034,0.46253430296377607,0.9999999880102453,1.0,0.06728418916463852,0.726851387321949,0.16391650289297105,0.3451708816408451,0.3258057402551009,0.726851387321949,0.726851387321949,side
16,0.8582763671875,0.8582763671875,0.36864462977727364,0.7936850455316229,1.0,0.45398348569869995,0.05148625373840332,0.13754785060882568,0.0394899845123291,0.4664493626440051,0.47310126582278483,0.9999999883487414,1.0,0.08667133748531342,0.7936850547790527,0.19790061116218566,0.39632153286323885,0.36864463407244763,0.7936850547790527,0.7936850547790527,side
17,0.89825439453125,0.89825439453125,0.42825940632930815,0.8393868591322223,1.0,0.47329890727996826,0.0507357120513916,0.20948822796344757,0.07088583707809448,0.4776369377250798,0.4764473058367874,0.9999999888672964,1.0,0.11679330468177795,0.8393868684768676,0.2757519260048866,0.48110554522444104,0.4282594110969933,0.8393868684768676,0.8393868684768676,side
18,0.68084716796875,0.68084716796875,0.2779634637250488,0.6728440781950913,1.0,0.39584627747535706,0.05870485305786133,0.060577213764190674,0.01226949691772461,0.44940049305244284,0.49491399596593455,0.9999999853124161,1.0,0.05502843111753464,0.6728440880775453,0.11086309850215911,0.27311825353340324,0.27796346780766057,0.6728440880775453,0.6728440880775453,side
19,0.90826416015625,0.90826416015625,0.4855192302442453,0.7468488998439335,1.0,0.4217700958251953,0.0755544900894165,0.37258580327033997,0.10847747325897217,0.48396865130031586,0.4767394244338418,0.9999999889899873,1.0,0.167592354118824,0.7468489080667495,0.44872909486293794,0.5789065853107616,0.48551923558981824,0.7468489080667495,0.7468489080667495,side
20,0.81982421875,0.81982421875,0.3015582110641767,0.7400127901769146,1.0,0.43216580152511597,0.055272698402404785,0.06332515180110931,0.0,0.46355485035735555,0.46299182921381776,0.9999999878022633,1.0,0.051814086735248566,0.7400127992033959,0.11840151697397233,0.2960044560574007,0.3015582147425044,0.7400127992033959,0.7400127992033959,side
21,0.8836669921875,0.8836669921875,0.4230431145332604,0.879922530528233,1.0,0.4969591796398163,0.049146056175231934,0.17676247656345367,0.07036614418029785,0.4734823957038265,0.4730016015678961,0.9999999886835199,1.0,0.10876967012882233,0.8799225404858589,0.2420126363635063,0.46146763030428994,0.4230431193206194,0.8799225404858589,0.8799225404858589,side
22,0.87030029296875,0.87030029296875,0.41515837371195036,0.8141823168424358,1.0,0.4563034474849701,0.04112035036087036,0.20624545216560364,0.05107855796813965,0.47338742197910094,0.46771666140683077,0.9999999885097133,1.0,0.10478267073631287,0.8141823261976242,0.2715045213699341,0.4701639956250856,0.4151583784822392,0.8141823261976242,0.8141823261976242,side
23,0.88165283203125,0.88165283203125,0.3442809872244015,0.681547911185405,1.0,0.4294643998146057,0.14129865169525146,0.07925566285848618,0.13625353574752808,0.47963611976462445,0.4892512547594323,0.999999988657667,1.0,0.1282418817281723,0.6815479189157485,0.1990296296775341,0.36830453419594966,0.3442809911293511,0.6815479189157485,0.6815479189157485,side
24,0.69500732421875,0.69500732421875,0.30684618924734297,0.6734183996879652,1.0,0.39747604727745056,0.06609761714935303,0.10300648957490921,0.005389690399169922,0.4352194388337578,0.46629379994730835,0.9999999856116626,1.0,0.06749076396226883,0.6734184093773365,0.1591255359351635,0.3273500653746292,0.30684619366234955,0.6734184093773365,0.6734184093773365,side
25,0.9228515625,0.9228515625,0.5188695459300904,0.6997930093276107,1.0,0.4047958254814148,0.1072232723236084,0.4739891588687897,0.0954023003578186,0.4863012566137566,0.47634341931216934,0.9999999891640212,1.0,0.18492666631937027,0.699793016910553,0.5630497604608535,0.6277087625194226,0.5188695515525499,0.699793016910553,0.699793016910553,side
26,0.89849853515625,0.89849853515625,0.3666933877295675,0.7945076421884024,1.0,0.4584088921546936,0.06933790445327759,0.12558232247829437,0.1228373646736145,0.48088031128999387,0.47911200410977517,0.9999999888703214,1.0,0.11690627783536911,0.7945076510310173,0.1786314979195595,0.37672814045704267,0.3666933918107471,0.7945076510310173,0.7945076510310173,side
27,0.8812255859375,0.8812255859375,0.4748094655672426,0.7973686872835719,1.0,0.455902636051178,0.07350003719329834,0.3202967941761017,0.03514301776885986,0.47292842672115254,0.4671131519254744,0.999999988652168,1.0,0.13412662595510483,0.7973686963319779,0.4017524391412735,0.5659901223928466,0.4748094709553007,0.7973686963319779,0.7973686963319779,side
28,0.8447265625,0.8447265625,0.3921371351735922,0.7886940505121066,1.0,0.4516875147819519,0.054247379302978516,0.18107032775878906,0.009474039077758789,0.46427023121387284,0.4664141528179191,0.9999999881618498,1.0,0.08803492039442062,0.7886940598487854,0.24882344603538512,0.44299613298449125,0.3921371398157706,0.7886940598487854,0.7886940598487854,side
29,0.876708984375,0.876708984375,0.38176131938825214,0.7593603583982206,1.0,0.4299823045730591,0.051903367042541504,0.1763179451227188,0.09283119440078735,0.4769269092871067,0.474000757101086,0.9999999885937065,1.0,0.11432885378599167,0.7593603670597078,0.2328551843762398,0.42050088974899613,0.38176132374273386,0.7593603670597078,0.7593603670597078,side
30,0.87640380859375,0.87640380859375,0.40070763872979975,0.7653821276713011,1.0,0.4357948303222656,0.054164111614227295,0.20896704494953156,0.03386026620864868,0.4777137814262832,0.4670535465561669,0.9999999885897347,1.0,0.10279883444309235,0.7653821364045144,0.27547361701726913,0.45917598534304516,0.4007076433019803,0.7653821364045144,0.7653821364045144,side
31,0.85009765625,0.85009765625,0.34608557847959537,0.7291293624700129,1.0,0.4194710850715637,0.04991137981414795,0.1401052176952362,0.0,0.4734370512636416,0.46301963670304425,0.9999999882366457,1.0,0.0712825357913971,0.72912937104702,0.20105398595333102,0.3828764374111427,0.3460855825507227,0.72912937104702,0.72912937104702,side
32,0.68524169921875,0.68524169921875,0.3033596951696876,0.6388092290518403,1.0,0.36306414008140564,0.03560054302215576,0.12428025901317596,0.013461947441101074,0.4517325699207268,0.48064584817849826,0.9999999854066092,1.0,0.06483019888401031,0.6388092383742332,0.17522855848073962,0.3345708026479538,0.30335969959673426,0.6388092383742332,0.6388092383742332,side
33,0.8167724609375,0.8167724609375,0.3462161202850648,0.6589643755342359,1.0,0.39988869428634644,0.10462898015975952,0.06530577689409256,0.1633734107017517,0.47622505978179647,0.48664192105066506,0.9999999877566882,1.0,0.11838605254888535,0.6589643836021424,0.2236319400370121,0.38388212190754717,0.3462161245238968,0.6589643836021424,0.6589643836021424,side
