index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2,5,21.401270578476495,0.0,0.13579432666301727,0.7340646475553512,0.0,0.0,0.31679999828338623,1.9918951749801634,0.2724149124087266,0.7275850875912734,0.0,0.11610198765993118,0.0,0.0,0.23651081323623657,0.11825540661811829,0.1625466954708099,0.255794073343277,0.0,0.20197424292564392,0.35547906160354614,0.2236059606075287,0.14059996604919434,0.44254669547080994,0.635794073343277,0.4232475906610489,0.5415029972791672,1.4366711577563085,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 2,5,22.05665838827954,0.0,0.13737842440605164,0.7525858595967292,0.0,0.0,0.07200004160404205,2.0509370809351686,0.20510606085479519,0.7948939391452048,0.0,0.04774739220738411,0.0,0.0,0.14663347601890564,0.07331673800945282,0.0993871998786926,0.3619181764125824,0.15556986806567918,0.25976479053497314,0.36084800958633423,0.15181604027748108,0.10626578330993652,0.3793871998786926,0.7419181764125824,0.44945839047431946,0.5227751284837723,1.9555698680656792,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 2,5,22.31511636553108,0.0,0.15176193416118622,0.7985464014112948,0.0,0.0,0.07200004160404205,1.9737409775117385,0.1938909541768723,0.8061090458231277,0.0,0.08490125089883804,0.0,0.0,0.1408853977918625,0.07044269889593124,0.11572733640670774,0.37071384012699127,0.09704822250502043,0.25389862060546875,0.3503740429878235,0.14684806764125824,0.10243809223175049,0.39572733640670776,0.7507138401269913,0.45176228880882263,0.5222049877047539,1.8970482225050205,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 2,5,22.638363509998157,0.0,0.2566491365432739,1.0710155121982097,0.0,0.0,0.0,2.3751187458634373,0.19440712631057375,0.8055928736894262,0.0,0.09025423228740692,0.0,0.0,0.2241140753030777,0.11205703765153885,0.32270649194717405,0.26875848591327667,0.0,0.2794061303138733,0.11788737773895264,0.14432309567928314,0.20691841840744019,0.6027064919471741,0.6487584859132767,0.5807593762874603,0.4687023386359215,1.0764086575827674,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
4,0004.png,0 1 1 1 2,5,22.4404239380979,0.0,0.23782305419445038,0.9447003878653049,0.0,0.0,0.0,1.9564475700259207,0.18082603465507652,0.8191739653449235,0.0,0.08505111187696457,0.0,0.0,0.13896231353282928,0.06948115676641464,0.2993831199407577,0.26085620641708374,0.0,0.1546964794397354,0.26592040061950684,0.1657027006149292,0.19344109296798706,0.5793831199407578,0.6408562064170837,0.4443880394101143,0.48613080382347107,1.1061009276255953,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
5,0005.png,0 1 1 1 2,5,21.93281626016172,0.0,0.2450312376022339,0.9556735023856162,0.0,0.0,0.0,2.172511568665504,0.21117865638175268,0.7888213436182473,0.0,0.08006705343723297,0.0,0.0,0.205035001039505,0.1025175005197525,0.3106823873519897,0.23026623845100402,0.0,0.25642281770706177,0.1528947949409485,0.14411339163780212,0.24562036991119385,0.5906823873519897,0.610266238451004,0.5517640113830566,0.44924651086330414,1.03315462170255,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
6,0006.png,0 1 1 1 2,5,22.529929839859317,0.0,0.2556000351905823,1.0076798252761363,0.0,0.0,0.0,2.160236699879169,0.18760587003537715,0.8123941299646229,0.0,0.08261270076036453,0.0,0.0,0.17979981005191803,0.08989990502595901,0.32749045014381406,0.24892453372478485,0.0,0.2531329095363617,0.13937664031982422,0.1525159627199173,0.21855950355529785,0.6074904501438141,0.6289245337247849,0.5568781346082687,0.4669782295823097,1.035282996754758,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
7,0007.png,0 1 1 1 2,5,22.297732151923395,0.0,0.24684730172157288,0.8092794843018054,0.0,0.0,0.0,1.591229273378849,0.1673091420830201,0.8326908579169798,0.0,0.09312337636947632,0.0,0.0,0.0749811977148056,0.0374905988574028,0.30875536918640134,0.20776642382144928,0.0,0.1704925298690796,0.24075210094451904,0.20847760140895844,0.20375597476959229,0.5887553691864014,0.5877664238214493,0.4648702144622803,0.5023608133196831,0.9983202779682184,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
8,0008.png,0 1 1 1 2,5,22.730130360430184,0.0,0.1395317018032074,0.7695483095943927,0.0,0.0,0.34112679958343506,1.798421724140644,0.2125184027599916,0.7874815972400084,0.0,0.06500557065010071,0.0,0.0,0.158852681517601,0.0794263407588005,0.14656621336936948,0.3186381858587265,0.0,0.21433058381080627,0.3591032028198242,0.15772093832492828,0.14364087581634521,0.4265662133693695,0.6986381858587265,0.42761369049549103,0.5070400312542915,1.6378188519440149,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
9,0009.png,0 1 1 1 2,5,21.936085584057075,0.0,0.12520597875118256,0.7042652644217013,0.0,0.0,0.32391250133514404,1.7633250787854193,0.23901097887950218,0.7609890211204978,0.0,0.062452226877212524,0.0,0.0,0.17403869330883026,0.08701934665441513,0.13482502222061155,0.2920430999994278,0.0,0.22805756330490112,0.3571174144744873,0.18646787106990814,0.14148902893066406,0.4148250222206116,0.6720430999994278,0.4354700744152069,0.522489421069622,1.6200640366434378,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
