index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.67578125,0.67578125,0.14281977132862303,0.4968814645945307,1.0,0.20197424292564392,0.35547906160354614,0.2236059606075287,0.14059996604919434,0.497471098265896,0.43641618497109824,0.9999999852023123,1.0,0.14794240221381189,0.5147035092115402,0.34575608372688293,0.4218552709466432,0.14794240221381189,0.5147035092115402,0.5147035092115402,0.00704790279674573,0.9653741679523156,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.7109375,0.7109375,0.10579673006081382,0.41081592878732553,1.0,0.25976479053497314,0.36084800958633423,0.15181604027748108,0.10626578330993652,0.48729395604395603,0.44574175824175827,0.999999985934066,1.0,0.12040034607052803,0.46752276718616487,0.25031752586364747,0.3420952241218326,0.12040034607052803,0.46752276718616487,0.46752276718616487,0.025860556199123252,0.8787078692196626,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.66796875,0.66796875,0.10971447139890012,0.424710947154177,1.0,0.25389862060546875,0.3503740429878235,0.14684806764125824,0.10243809223175049,0.49159356725146197,0.4619883040935672,0.9999999850292399,1.0,0.11688875257968903,0.4524829968810082,0.2428033143281937,0.33145794804147105,0.11688875257968903,0.4524829968810082,0.4524829968810082,0.012668271663566518,0.9386230122236201,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.58203125,0.58203125,0.10608318861134869,0.3968349740734356,1.0,0.2794061303138733,0.11788737773895264,0.14432309567928314,0.20691841840744019,0.42072147651006714,0.4500838926174497,0.9999999828187922,1.0,0.11862340234220028,0.44374528527259827,0.29672402739524845,0.3628634566661939,0.11862340234220028,0.44374528527259827,0.44374528527259827,0.022346037396308274,0.894285514825829,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.59765625,0.59765625,0.1034126476859919,0.3512638768661054,1.0,0.1546964794397354,0.26592040061950684,0.1657027006149292,0.19344109296798706,0.502859477124183,0.44076797385620914,0.999999983267974,1.0,0.11505624279379845,0.3908139169216156,0.2576934933662415,0.31734870963606454,0.11505624279379845,0.3908139169216156,0.3908139169216156,0.02133875744165805,0.898800855175057,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5859375,0.5859375,0.1258775140571941,0.32831193305437184,1.0,0.25642281770706177,0.1528947949409485,0.14411339163780212,0.24562036991119385,0.4454166666666667,0.46791666666666665,0.9999999829333336,1.0,0.14501214809715748,0.37821861207485197,0.36775771379470823,0.37295148758418323,0.14501214809715748,0.37821861207485197,0.37821861207485197,0.028301635667334485,0.8680480763664455,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.5859375,0.5859375,0.10803914769904245,0.32455331231735407,1.0,0.2531329095363617,0.13937664031982422,0.1525159627199173,0.21855950355529785,0.43041666666666667,0.44916666666666666,0.9999999829333336,1.0,0.12691115476191045,0.38124547004699705,0.3106452912092209,0.344139666509029,0.12691115476191045,0.38124547004699705,0.38124547004699705,0.0321987231272212,0.8512975060828626,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.5703125,0.5703125,0.1022590210809251,0.2932165974106148,1.0,0.1704925298690796,0.24075210094451904,0.20847760140895844,0.20375597476959229,0.5042808219178082,0.4550513698630137,0.9999999824657536,1.0,0.11794105377048254,0.3381831169128418,0.2533793658018112,0.2927261923508992,0.11794105377048254,0.3381831169128418,0.3381831169128418,0.028535184207614625,0.8670350111756648,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.71875,0.71875,0.1002225936450213,0.45491257815775465,1.0,0.21433058381080627,0.3591032028198242,0.15772093832492828,0.14364087581634521,0.48947010869565216,0.44904891304347827,0.9999999860869566,1.0,0.11127010509371757,0.5050574779510498,0.22632836401462555,0.3380958927848931,0.11127010509371757,0.5050574779510498,0.5050574779510498,0.020913392407392793,0.9007144817110565,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.703125,0.703125,0.11926759005330011,0.4495753373414236,1.0,0.22805756330490112,0.3571174144744873,0.18646787106990814,0.14148902893066406,0.4878472222222222,0.4420138888888889,0.9999999857777779,1.0,0.1308304026722908,0.4931609869003296,0.28096844255924225,0.3722400763222097,0.1308304026722908,0.4931609869003296,0.4931609869003296,0.018506441909125582,0.9116198476304969,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.71484375,0.71484375,0.12686106830874064,0.4946197379303625,1.0,0.37170132994651794,0.22305035591125488,0.18933236598968506,0.13042616844177246,0.4576502732240437,0.44808743169398907,0.9999999860109291,1.0,0.13403697982430457,0.5225979626178742,0.2959324955940247,0.3932603708357357,0.13403697982430457,0.5225979626178742,0.5225979626178742,0.011004635878845242,0.9464632092553741,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.69921875,0.69921875,0.10043696771107967,0.43979396897746076,1.0,0.36905813217163086,0.24700617790222168,0.14445088803768158,0.11870229244232178,0.4577513966480447,0.4476256983240223,0.9999999856983242,1.0,0.11259120553731919,0.4930150151252746,0.22665619552135466,0.3342826762834082,0.11259120553731919,0.4930150151252746,0.4930150151252746,0.022846650199355917,0.8920498600950326,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.54296875,0.54296875,0.11287721474722295,0.3493357615037359,1.0,0.2588428854942322,0.13518881797790527,0.1537257879972458,0.2220274806022644,0.4244604316546763,0.4658273381294964,0.9999999815827341,1.0,0.1277425579726696,0.39534146785736085,0.31607200503349303,0.353491683662516,0.1277425579726696,0.39534146785736085,0.39534146785736085,0.02474326431402053,0.8836304722366892,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.7265625,0.7265625,0.10685081810272529,0.4954077741561926,1.0,0.37319254875183105,0.2117600440979004,0.16384738683700562,0.14333581924438477,0.4593413978494624,0.4489247311827957,0.9999999862365593,1.0,0.11497107222676277,0.5330568730831147,0.23875190019607545,0.35674688696773776,0.11497107222676277,0.5330568730831147,0.5330568730831147,0.01464937976268275,0.9293713410153589,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.71875,0.71875,0.10076554883938776,0.4680240584651222,1.0,0.36942628026008606,0.2198498249053955,0.157276451587677,0.14530742168426514,0.45822010869565216,0.44633152173913043,0.9999999860869566,1.0,0.11181512326002122,0.5193458318710327,0.22577928304672243,0.34242886790273014,0.11181512326002122,0.5193458318710327,0.5193458318710327,0.02081005769815013,0.901179977300721,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.69921875,0.69921875,0.16185539070268556,0.5238158706182632,1.0,0.36955559253692627,0.20517659187316895,0.13642771542072296,0.25516408681869507,0.45600558659217877,0.49057262569832405,0.9999999856983242,1.0,0.16692352369427682,0.5402179718017578,0.40762640237808223,0.4692623022846975,0.16692352369427682,0.5402179718017578,0.5402179718017578,0.006166492935498376,0.9696380080852459,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.6953125,0.6953125,0.09934325062946103,0.4271028267531653,1.0,0.26052775979042053,0.3658309578895569,0.13585694134235382,0.11001241207122803,0.48946629213483145,0.4511938202247191,0.9999999856179776,1.0,0.11040505766868591,0.47466045171022414,0.21916843950748444,0.3225377349973914,0.11040505766868591,0.47466045171022414,0.47466045171022414,0.02111497984452069,0.8998070754723635,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.70703125,0.70703125,0.14911459891012824,0.5553227600031534,1.0,0.37449777126312256,0.1924687623977661,0.16258113086223602,0.2369750738143921,0.45234806629834257,0.48342541436464087,0.9999999858563537,1.0,0.1503910943865776,0.5600766003131866,0.3531868815422058,0.4447602813756808,0.1503910943865776,0.5600766003131866,0.5600766003131866,0.0017048104474904286,0.9915121744899069,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
18,0.72265625,0.72265625,0.10784734925791192,0.43164173314637183,1.0,0.3528267443180084,0.22326946258544922,0.17767782509326935,0.15523171424865723,0.46418918918918917,0.4466216216216216,0.9999999861621622,1.0,0.12236930206418037,0.48976352214813235,0.25324433147907255,0.3521786986023427,0.12236930206418037,0.48976352214813235,0.48976352214813235,0.02526534603336119,0.8813268436696826,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
19,0.62109375,0.62109375,0.11065447735378743,0.4125082784982519,1.0,0.29361772537231445,0.15777289867401123,0.15352864563465118,0.19051259756088257,0.4335691823899371,0.44457547169811323,0.9999999838993713,1.0,0.1171432413160801,0.43669770956039433,0.26523882150650024,0.34033687111211874,0.1171432413160801,0.43669770956039433,0.43669770956039433,0.01139698496718788,0.9446083093844247,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
20,0.59375,0.59375,0.11537359342854359,0.36969773632787906,1.0,0.27101629972457886,0.15081572532653809,0.15069027245044708,0.20935451984405518,0.45024671052631576,0.4457236842105263,0.999999983157895,1.0,0.1258229725062847,0.4031812369823456,0.29846912026405337,0.3468964530073686,0.1258229725062847,0.4031812369823456,0.4031812369823456,0.017340084128745253,0.916951754306353,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
