index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.006401846185326576,0.0803716629743576,1.8984851707220078,0.0,0.0,0.0,0.0,0.20304846949434677,0.7969515305056533,0.03593104362487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.11968897571205162,0.35342368483543396,0.328914239525795,0.0,0.004650688817491755,1.6525405645370483,0.0,0.24506213812342323,0.7549378618765767,0.0,0.03477167710661888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05896297614165858,0.10138285928751568,0.10138285928751568,1.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.007504425011575222,0.07228593528270721,0.2017797689437866,0.0,0.0,0.0,0.0,0.5471685711694593,0.4528314288305407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.10188270173966885,0.39178383350372314,2.4597998387813567,0.0,0.0,0.07200004160404205,0.0,0.12460255621301314,0.8753974437869869,0.10463114142417908,0.03688012436032295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.02082730643451214,0.13582007586956024,2.024328904569149,0.0,0.0,0.07200004160404205,0.0,0.1099428189148442,0.8900571810851559,0.05439680874347687,0.050377704203128815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.05252800486050546,0.1941777616739273,1.0109091137051582,0.0,0.003817209741100669,0.0,0.0,0.562574489282319,0.437425510717681,0.0053456354141235354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062753672130853,0.1584962477045545,0.1584962477045545,1.0,1,{}
6,0006.png,2 1 5,3,0.0,0.10325592197477818,0.3293185830116272,0.6153462783694268,0.0,0.02060885913670063,0.0,0.0,0.2844922137266389,0.7155077862733611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321962382788301,0.4860872250093775,0.4860872250093775,1.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.03718750085681677,0.2932967245578766,1.3575230411887167,0.0,0.0,1.3157719373703003,0.0,0.15496797953109445,0.8450320204689056,0.0,0.10494621843099594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.11231797095388174,0.5486020445823669,2.49792032968998,0.0,0.0,0.0,0.0,0.03688593637651992,0.9631140636234801,0.09517382144927979,0.1075766533613205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.04412480443716049,0.30910348892211914,3.1220000000000008,0.0,0.0,1.8576942682266235,0.0,0.04950124019170728,0.9504987598082927,0.165,0.09852950274944305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,0.0,0.00527037400752306,0.07501472532749176,1.2682621012330055,0.0,0.0,0.0,0.0,0.25074365288433975,0.7492563471156602,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.15464319242164493,0.406211793422699,0.40248962116241455,0.0,0.01700124703347683,0.0,0.0,0.20095791630814724,0.7990420836918528,0.0,0.05418403446674347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17501966064366645,0.3515464620328781,0.3515464620328781,1.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.05576761532574892,0.18192574381828308,1.8947668574452399,0.0,0.009648184292018414,0.0,0.0,0.236450075404611,0.763549924595389,0.055,0.04186328127980232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23905184395224963,0.48476618900963314,0.48476618900963314,1.0,1,{}
