index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style
0,0.853515625,0.853515625,0.6402453349919395,0.6680253427439287,1.0,0.343955397605896,0.06001293659210205,0.37219929695129395,0.052912771701812744,0.48799520881006864,0.48155928203661325,0.9999999882837529,1.0,0.2067291706800461,0.6136205732822417,0.6680253505706787,0.6402453424932121,0.6402453424932121,0.6680253505706787,0.6680253505706787,0.0,1.0,5.0,tb
1,0.81549072265625,0.81549072265625,0.503693475785001,0.5098955836950777,1.0,0.2855527698993683,0.0627671480178833,0.28667229413986206,0.05118316411972046,0.45209530068857123,0.4513807677194821,0.9999999877374449,1.0,0.16272919923067092,0.49756681323051455,0.5098955899477005,0.50369348196157,0.50369348196157,0.5098955899477005,0.5098955899477005,0.0,1.0,5.0,tb
2,0.87457275390625,0.87457275390625,0.6498847871286838,0.6973976055512386,1.0,0.33103567361831665,0.06607645750045776,0.44558990001678467,0.18046927452087402,0.49089641199665013,0.4758727929373997,0.9999999885658456,1.0,0.2162182554602623,0.6056089639663697,0.6973976135253906,0.6498847945595669,0.6498847945595669,0.6973976135253906,0.6973976135253906,0.0,1.0,5.0,tb
3,0.81201171875,0.81201171875,0.2729759644825058,0.2843656461637844,1.0,0.29989200830459595,0.023159563541412354,0.287588894367218,0.047868549823760986,0.48486416209410704,0.45169744531719785,0.9999999876849068,1.0,0.1558200463652611,0.4654734455664532,0.5051267283322357,0.48489491509451355,0.48489491509451355,0.5051267283322357,0.5051267283322357,0.11490968722349189,0.5629590233814331,5.0,tb
4,0.8299560546875,0.8299560546875,0.44666145353025327,0.44800002035133013,1.0,0.2592535614967346,0.07695972919464111,0.2831864655017853,0.11919617652893066,0.4879422755184586,0.47468837329018976,0.9999999879511694,1.0,0.14990869387984274,0.44532689154148103,0.44800002574920655,0.44666145891200154,0.44666145891200154,0.44800002574920655,0.44800002574920655,0.0,1.0,5.0,tb
5,0.91387939453125,0.91387939453125,0.6788163863053698,0.7567217118191255,1.0,0.3278202712535858,0.058522701263427734,0.47825878858566284,0.17847299575805664,0.491107430875576,0.47723819541841983,0.9999999890576371,1.0,0.22906630784273146,0.6089315056800843,0.7567217200994492,0.6788163937332251,0.6788163937332251,0.7567217200994492,0.7567217200994492,0.0,1.0,5.0,tb
6,0.90087890625,0.90087890625,0.6585669422335793,0.777954170413036,1.0,0.3011731505393982,0.04465079307556152,0.5000558495521545,0.19591093063354492,0.4918032266260163,0.47810912093495933,0.9999999888997291,1.0,0.22822156399488447,0.5575012497033361,0.7779541790485383,0.6585669495438509,0.6585669495438509,0.7779541790485383,0.7779541790485383,0.0,1.0,5.0,tb
7,0.78240966796875,0.78240966796875,0.22763476489294182,0.24255424300955794,1.0,0.19859759509563446,0.06023937463760376,0.29049012064933777,0.0,0.46400240853420704,0.44755465519931353,0.999999987218972,1.0,0.16438517421483995,0.33833318352699276,0.38413614094257353,0.36050797976310384,0.36050797976310384,0.38413614094257353,0.38413614094257353,0.09195432856022367,0.6314278201329441,5.0,tb
8,0.67266845703125,0.67266845703125,0.3231832556262279,0.3494359217198818,1.0,0.22668592631816864,0.04507887363433838,0.2250765860080719,0.11873579025268555,0.44129814671989837,0.4440882746574721,0.9999999851338356,1.0,0.11190650686621666,0.39435452504440943,0.3373257040977478,0.3647271827335307,0.3647271827335307,0.39435452504440943,0.39435452504440943,0.02418601949140177,0.886095897784621,5.0,side
9,0.8746337890625,0.8746337890625,0.5516678869327664,0.6705630046947405,1.0,0.25380831956863403,0.04367339611053467,0.39983731508255005,0.09861540794372559,0.49073839846475925,0.4770853323447313,0.9999999885666435,1.0,0.19810911566019057,0.453853640629944,0.6705630123615265,0.5516678932401821,0.5516678932401821,0.6705630123615265,0.6705630123615265,0.0,1.0,5.0,tb
