index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.90179443359375,0.90179443359375,0.6192727671943596,0.8385322328804315,1.0,0.4682517647743225,0.06499999761581421,0.3847392499446869,0.09205138683319092,0.4811183375634518,0.48734189932318106,0.9999999889109984,1.0,0.21556206941604614,0.838532242178917,0.6722147166728973,0.7507820679780451,0.6192727740614764,0.838532242178917,0.838532242178917,side
1,0.85089111328125,0.85089111328125,0.41116156537995907,0.8717646272845364,1.0,0.5024756193161011,0.06499999761581421,0.1280852109193802,0.06499999761581421,0.46172205634459507,0.4717128209956244,0.999999988247615,1.0,0.08467117100954055,0.87176463752985,0.2353009432554245,0.4529095290535373,0.4111615702120881,0.87176463752985,0.87176463752985,side
2,0.858642578125,0.858642578125,0.5433806750440173,0.9049288048257749,1.0,0.5138571262359619,0.06500005722045898,0.2548602819442749,0.06500005722045898,0.46220033942280353,0.4724963125533125,0.9999999883537106,1.0,0.15553019791841508,0.9049288153648377,0.4646341800689698,0.6484295321373214,0.5433806813723859,0.9049288153648377,0.9049288153648377,side
3,0.86029052734375,0.86029052734375,0.4046362294634484,0.7770837455066838,1.0,0.4483906030654907,0.06499999761581421,0.15480667352676392,0.06499999761581421,0.4730040572898191,0.4971876108549131,0.9999999883760199,1.0,0.09868806451559067,0.7770837545394899,0.27799107432365416,0.4647820432889932,0.40463623416693195,0.7770837545394899,0.7770837545394899,side
4,0.83349609375,0.83349609375,0.45977784528501037,0.9999999880023434,1.0,0.5969492793083191,0.06499999761581421,0.13118308782577515,0.06499999761581421,0.44165339411247806,0.4698072275922671,0.9999999880023434,1.0,0.08846253305673599,1.0,0.2503244876861572,0.5003243824621755,0.45977785080126715,1.0,1.0,side
5,0.8642578125,0.8642578125,0.5452709349695691,0.8872715638733116,1.0,0.503523588180542,0.06500005722045898,0.2642916738986969,0.06499993801116943,0.466114936440678,0.47399805790960453,0.9999999884293787,1.0,0.16023959517478942,0.887271574139595,0.480577427148819,0.6529951686515676,0.5452709412786927,0.887271574139595,0.887271574139595,side
6,0.85797119140625,0.85797119140625,0.46194539340376567,0.9133281437398821,1.0,0.5265353918075562,0.07161557674407959,0.16356904804706573,0.06500005722045898,0.4635162863697802,0.4754792985701074,0.999999988344597,1.0,0.10681549608707427,0.9133281543850899,0.30223933756351473,0.525398607116023,0.46194539878792545,0.9133281543850899,0.9133281543850899,side
7,0.8114013671875,0.8114013671875,0.2990335880154683,0.6795529311591345,1.0,0.41417771577835083,0.10056173801422119,0.07982442528009415,0.06499999761581421,0.4635050351662404,0.4662500470136904,0.9999999876756432,1.0,0.06152067631483078,0.6795529395341874,0.1431579127907753,0.3119028381636663,0.29903359170086496,0.6795529395341874,0.6795529395341874,side
8,0.83990478515625,0.83990478515625,0.47330923590939694,0.9859662221701063,1.0,0.5727912187576294,0.08296787738800049,0.14816342294216156,0.06499999761581421,0.45037095323741005,0.4710027432599375,0.9999999880938886,1.0,0.10132316499948502,0.9859662339091302,0.2802700728178024,0.5256774944522604,0.4733092415446695,0.9859662339091302,0.9859662339091302,side
9,0.83258056640625,0.83258056640625,0.6375698551413995,0.7881738210425485,1.0,0.4174174666404724,0.06499999761581421,0.06499999761581421,0.4399622678756714,0.4708925527820541,0.5304630800527821,0.9999999879891505,1.0,0.24348600357770922,0.7498476684093475,0.7881738305091858,0.7687719487003783,0.6375698627991552,0.7881738305091858,0.7881738305091858,tb
