index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.78912353515625,0.78912353515625,0.37188150297806183,0.47152605246581636,1.0,0.2411525547504425,0.05603313446044922,0.2684243321418762,0.0493353009223938,0.5038267895815608,0.49009494160414574,0.999999987327713,1.0,0.14941580668091775,0.4210240542888642,0.4715260584411299,0.44556011135169227,0.37188150769065104,0.4715260584411299,0.4715260584411299,tb
1,0.7685546875,0.7685546875,0.20884723730210372,0.33862869596951134,1.0,0.11824506521224976,0.11368441581726074,0.21674244105815887,0.0933758020401001,0.458763500635324,0.4593591168996188,0.9999999869885643,1.0,0.11630669943988323,0.152905410528183,0.3386287003755569,0.2275481497344015,0.20884724001950616,0.3386287003755569,0.3386287003755569,tb
2,0.82000732421875,0.82000732421875,0.3922285965757058,0.5712298621611179,1.0,0.21191632747650146,0.0936921238899231,0.38311058282852173,0.186162531375885,0.5105705712690733,0.4773673008931894,0.9999999878049871,1.0,0.1786322183907032,0.36342300176620485,0.5712298691272736,0.45562931615157304,0.39222860135893867,0.5712298691272736,0.5712298691272736,tb
3,0.73138427734375,0.73138427734375,0.1527850832210188,0.22970668329641872,1.0,0.0393119752407074,0.0791468620300293,0.17572584748268127,0.0,0.5145388258366018,0.42852439393307185,0.9999999863272971,1.0,0.09482992962002754,0.12034128712834391,0.22970668643713,0.16626243805451404,0.15278508531000387,0.22970668643713,0.22970668643713,tb
4,0.79571533203125,0.79571533203125,0.19837971665512885,0.3184680898697836,1.0,0.0,0.10808086395263672,0.2372751235961914,0.14929401874542236,0.5397684235253509,0.472767411981284,0.9999999874326917,1.0,0.08380185663700104,0.16324172854423522,0.3184680938720703,0.22800719753960513,0.19837971914822794,0.3184680938720703,0.3184680938720703,tb
5,0.86529541015625,0.86529541015625,0.31266913417780823,0.5058828715012309,1.0,0.16330507397651672,0.15689873695373535,0.3778628408908844,0.0019876956939697266,0.5121934956267193,0.4486839378923609,0.9999999884432532,1.0,0.21523467898368837,0.20641519725322724,0.5058828773475912,0.3231437975804784,0.3126691377912463,0.5058828773475912,0.5058828773475912,tb
6,0.86248779296875,0.86248779296875,0.4513799497673876,0.7971043315497821,1.0,0.15328937768936157,0.0582808256149292,0.5228103995323181,0.20638924837112427,0.5065702179605124,0.47357096100771356,0.9999999884056331,1.0,0.2153858557343483,0.3022161841392517,0.7971043407917023,0.49081343933810734,0.45137995500085243,0.7971043407917023,0.7971043407917023,tb
7,0.71905517578125,0.71905517578125,0.24854984291567964,0.31304382917044477,1.0,0.07222701609134674,0.16271615028381348,0.23539508879184723,0.0,0.46428040913335034,0.44862092564298445,0.9999999860928616,1.0,0.13796010464429856,0.2586469665169716,0.3130438335239887,0.2845484808039283,0.24854984637229677,0.3130438335239887,0.3130438335239887,tb
8,0.6229248046875,0.6229248046875,0.14905464442777955,0.24460689628840054,1.0,0.04735112190246582,0.07062697410583496,0.16308963298797607,0.07594031095504761,0.5003590106310014,0.4386604693317656,0.9999999839466982,1.0,0.07522135972976685,0.11135231658761482,0.24460690021514894,0.16503801074986446,0.14905464682059877,0.24460690021514894,0.24460690021514894,tb
9,0.86163330078125,0.86163330078125,0.41639804958603566,0.5291983751629359,1.0,0.26516589522361755,0.05454063415527344,0.3072853684425354,0.06985741853713989,0.4911266115321952,0.48219234787844445,0.9999999883941348,1.0,0.16556001678109167,0.4713803827762604,0.529198381304741,0.49945343681268844,0.4163980544186953,0.529198381304741,0.529198381304741,tb
10,0.74853515625,0.74853515625,0.1893264397896966,0.2937625935171736,1.0,0.09042248129844666,0.10301828384399414,0.1918310523033142,0.23771297931671143,0.4449786978147423,0.507178021037182,0.9999999866405741,1.0,0.09338766299188136,0.15604932904243468,0.29376259744167327,0.21410617979996735,0.18932644231898918,0.29376259744167327,0.29376259744167327,tb
11,0.7230224609375,0.7230224609375,0.2514489212642275,0.36890805449471115,1.0,0.059618592262268066,0.13326281309127808,0.25356605648994446,0.13349872827529907,0.4851096889245315,0.4675727830069222,0.9999999861691712,1.0,0.1141550399363041,0.23088466823101045,0.3689080595970154,0.2918479312035683,0.25144892474197456,0.3689080595970154,0.3689080595970154,tb
12,0.80126953125,0.80126953125,0.35339010131590676,0.492650371602024,1.0,0.0538550466299057,0.19866347312927246,0.2974766492843628,0.08507430553436279,0.5347979985527117,0.4841560024375381,0.9999999875198051,1.0,0.1512635014951229,0.3527653098106384,0.4926503777503967,0.41688123384897857,0.35339010572628415,0.4926503777503967,0.4926503777503967,tb
13,0.8013916015625,0.8013916015625,0.3117346178300718,0.44207181133669043,1.0,0.07683004438877106,0.1835145354270935,0.2544257938861847,0.048967838287353516,0.5236850247524752,0.4804163889946687,0.9999999875217062,1.0,0.14197774827480317,0.2992014914751053,0.44207181685299246,0.36368743027705114,0.311734621719988,0.44207181685299246,0.44207181685299246,tb
14,0.6273193359375,0.6273193359375,0.23929291672879255,0.35510472983299063,1.0,0.0,0.14244097471237183,0.27391576766967773,0.0,0.5380561028410197,0.34232933814944544,0.9999999840591557,1.0,0.13782079070806502,0.19864973187446597,0.35510473549365995,0.265596424097104,0.23929292054332374,0.35510473549365995,0.35510473549365995,tb
15,0.73236083984375,0.73236083984375,0.19044710536240178,0.3361062242390774,1.0,0.0816187784075737,0.08437156677246094,0.227028489112854,0.1114301085472107,0.44338655825485457,0.4879924889574131,0.9999999863455289,1.0,0.10408154055476189,0.1204196572303772,0.33610622882843016,0.20118100523785612,0.19044710796285633,0.33610622882843016,0.33610622882843016,tb
16,0.81353759765625,0.81353759765625,0.2577914361337164,0.41676442110851813,1.0,0.0820435881614685,0.12712377309799194,0.2570309042930603,0.08350992202758789,0.46747341323430114,0.49030720140295597,0.9999999877080052,1.0,0.13044788613915442,0.19724200367927552,0.41676442623138427,0.2867114411601355,0.25779143930248744,0.41676442623138427,0.41676442623138427,tb
17,0.74810791015625,0.74810791015625,0.237729847057546,0.4626745510224386,1.0,0.0811813622713089,0.08346337080001831,0.2755473256111145,0.04524904489517212,0.4403038824753202,0.4390278259361997,0.9999999866329445,1.0,0.1378451757133007,0.11736861467361451,0.46267455720703504,0.23303105334722604,0.23772985023529408,0.46267455720703504,0.46267455720703504,tb
18,0.776123046875,0.776123046875,0.2262130374076506,0.31719999411295896,1.0,0.011776596307754517,0.13995707035064697,0.2433163821697235,0.0,0.5274506527209815,0.42783083320226484,0.9999999871154452,1.0,0.12661655470728875,0.20563747480092323,0.3171999981999397,0.2553981335810679,0.2262130403223049,0.3171999981999397,0.3171999981999397,tb
19,0.7672119140625,0.7672119140625,0.26512256527531924,0.4416897731073071,1.0,0.1226545125246048,0.09189438819885254,0.29876264929771423,0.14692234992980957,0.439647349840891,0.47653639618138427,0.9999999869657916,1.0,0.13588547632098197,0.19183111190795898,0.4416897788643837,0.29108390783060345,0.26512256873098206,0.4416897788643837,0.4416897788643837,tb
20,0.81793212890625,0.81793212890625,0.19607076493857276,0.32874847278403924,1.0,0.06244733929634094,0.08168375492095947,0.2529042065143585,0.0,0.47753724069099324,0.4918190573464667,0.9999999877740468,1.0,0.13260520771145823,0.12236330807209016,0.32874847680330277,0.20056607675604796,0.1960707673357248,0.32874847680330277,0.32874847680330277,tb
21,0.8798828125,0.8798828125,0.29252984378865393,0.491553055123856,1.0,0.11547838151454926,0.02971714735031128,0.40655583143234253,0.3184587359428406,0.4680259780799112,0.49156752913429524,0.9999999886348503,1.0,0.12037073969841003,0.2253627055382622,0.49155306071043015,0.3328328825060952,0.29252984711329943,0.49155306071043015,0.49155306071043015,tb
22,0.81536865234375,0.81536865234375,0.4103302437046032,0.6145022197698704,1.0,0.4168708324432373,0.20173120498657227,0.2551969289779663,0.0,0.4749454955460738,0.45178695074481623,0.999999987735609,1.0,0.18846949189901352,0.614502227306366,0.36485027313232415,0.4734990026105115,0.41033024873705376,0.614502227306366,0.614502227306366,side
23,0.8519287109375,0.8519287109375,0.29488789258045545,0.42536933518833503,1.0,0.09505432099103928,0.1654515266418457,0.321611225605011,0.22447681427001953,0.4807239799756412,0.4905363411663562,0.9999999882619287,1.0,0.1349298745393753,0.2763780951499939,0.4253693401813507,0.3428742742967624,0.2948878960418706,0.4253693401813507,0.4253693401813507,tb
24,0.7666015625,0.7666015625,0.22401726347923115,0.3111342275189071,1.0,0.05435281991958618,0.12756574153900146,0.21798819303512573,0.012888431549072266,0.4762266122611465,0.48320747910031847,0.9999999869554141,1.0,0.12057060599327088,0.2092237412929535,0.31113423157752435,0.25514048674202583,0.22401726640144362,0.31113423157752435,0.31113423157752435,tb
25,0.81353759765625,0.81353759765625,0.3054371256941804,0.3792254931803971,1.0,0.2601858675479889,0.27115023136138916,0.27145394682884216,0.0,0.4898541244654513,0.4508736823842749,0.9999999877080052,1.0,0.19421159103512764,0.3070671170949936,0.37922549784183496,0.34124431182249176,0.305437129448612,0.37922549784183496,0.37922549784183496,tb
26,0.726806640625,0.726806640625,0.22789887294128153,0.38755926759700354,1.0,0.11515219509601593,0.10420334339141846,0.23393458127975464,0.0407029390335083,0.4493270018055089,0.43642338658884783,0.9999999862411825,1.0,0.13044890761375427,0.1513750284910202,0.3875592729293609,0.24221229527346683,0.22789887607690057,0.3875592729293609,0.3875592729293609,tb
27,0.88372802734375,0.88372802734375,0.4263547432081731,0.6633954085812415,1.0,0.23361487686634064,0.17335093021392822,0.43173977732658386,0.021421432495117188,0.5023082999516542,0.4608204123212929,0.9999999886843015,1.0,0.24902242273092273,0.32714215517044065,0.663395416088024,0.4658589981413125,0.4263547480326749,0.663395416088024,0.663395416088024,tb
