index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,21.614498641859687,0.0,0.2573546767234802,1.4777056626081466,0.0,0.0,0.07200004160404205,0.0,0.1661320269669427,0.8338679730330573,0.0,0.16437824070453644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,17.95174630096343,0.0,0.17303374409675598,1.06279945230484,0.0,0.0,0.07200004160404205,0.0,0.3024315946110475,0.6975684053889525,0.0,0.08983105421066284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,20.124636946158233,0.0,0.19990572333335876,1.4480776379108429,0.0,0.0,0.07200004160404205,0.0,0.22723696849128336,0.7727630315087166,0.0,0.1648273915052414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,20.830118794509552,0.0,0.22003093361854553,1.4869383967518806,0.0,0.0,0.07200004160404205,0.0,0.19734024010015938,0.8026597598998406,0.0,0.1109170913696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,21.40889079840675,0.002596569621080157,0.19562309980392456,0.7208655781149866,0.0,0.0,0.07200004160404205,0.0,0.15036619502364099,0.849633804976359,0.0,0.07763364166021347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,21.23850911900808,0.0,0.22567018866539001,1.4810498110055923,0.0,0.0,0.07200004160404205,0.0,0.18123308584399944,0.8187669141560006,0.0,0.14407895505428314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,21.04921595700306,0.0,0.32117220759391785,1.467538080573082,0.0,0.0,0.0,0.0,0.17617084322252108,0.8238291567774789,0.0,0.12910716235637665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,20.292021281380034,0.0,0.17686203122138977,1.0590887538194658,0.0,0.0,0.36706721782684326,0.0,0.2561165251197676,0.7438834748802323,0.0,0.1540975123643875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,21.25952506791624,0.0,0.17719222605228424,1.6053840900063514,0.0,0.0,0.07200004160404205,0.0,0.18523706791538633,0.8147629320846137,0.0,0.1661340743303299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,21.262986757783434,0.0,0.23797346651554108,1.5176797190904618,0.0,0.0,0.1402834802865982,0.0,0.19310466183306682,0.8068953381669332,0.0,0.15277618169784546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
10,0010.png,0 1 1 1 2 5,6,21.42926601182783,0.0,0.214613139629364,1.2831312987804413,0.0,0.0,0.2118786722421646,0.0,0.19060131153192608,0.809398688468074,0.0,0.16209720075130463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,22.13956858339896,0.0,0.24583061039447784,1.5051912192106247,0.0,0.0,0.07200004160404205,0.0,0.1433365488904259,0.8566634511095741,0.0,0.10936576873064041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,22.20955547563568,0.0,0.27365386486053467,1.5912215957641602,0.0,0.0,0.07200004160404205,0.0,0.14554741098005944,0.8544525890199406,0.0,0.1771448701620102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,21.413241432480326,0.0,0.24338115751743317,1.5848306427001952,0.0,0.0,0.07200004160404205,0.0,0.17674393912138575,0.8232560608786142,0.0,0.12403911352157593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,21.148035845431703,0.0,0.2194376289844513,1.3774737379550934,0.0,0.0,0.07200004160404205,0.0,0.18266281980834828,0.8173371801916517,0.0,0.17745545506477356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,20.48244990202559,0.0,0.20068690180778503,1.4582712445259094,0.0,0.0,0.07200004160404205,0.0,0.2119539462261842,0.7880460537738159,0.0,0.14340931177139282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,20.54070227054571,0.0,0.1955026090145111,1.2330628768205643,0.0,0.0,0.4316052198410034,0.0,0.2606626048588856,0.7393373951411144,0.0,0.10466700792312622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,22.5452579077927,0.0,0.2135564386844635,1.6299826738834382,0.0,0.0,0.07200004160404205,0.0,0.1324609156003937,0.8675390843996063,0.0,0.16541697084903717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
