index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.5078125,0.4375,0.41791678064172577,0.41791678064172577,3.0,0.14961831271648407,0.0810157060623169,0.2855658531188965,0.06499993801116943,0.38269230769230766,0.36009615384615384,0.8615384445727813,0.8333333333333334,0.149307319521904,0.23955697715282442,0.4850819870829582,0.3408882140773994,0.4850819870829582,0.4850819870829582,0.4850819870829582,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.62890625,0.62890625,0.711224825914265,0.711224825914265,1.0,0.1630595326423645,0.06499999761581421,0.5141110420227051,0.08735239505767822,0.44875776397515527,0.35093167701863354,0.9999999840993791,1.0,0.24089763313531876,0.30165350437164307,0.8783239126205445,0.5147324413862022,0.8783239126205445,0.8783239126205445,0.8783239126205445,0.04220536800219904,0.80975233282809,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.5859375,0.45703125,0.29541412841742154,0.29541412841742154,3.0,0.2393800914287567,0.06499999761581421,0.2691858410835266,0.06499999761581421,0.45916666666666667,0.3904166666666667,0.7799999866880002,0.8333333333333334,0.14889132454991338,0.4123027503490448,0.4629725247621536,0.4369037025426509,0.4629725247621536,0.4629725247621536,0.4629725247621536,0.040165627430309936,0.818053012394095,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.5859375,0.56640625,0.21684056275021038,0.4288002103545919,2.0,0.3268939256668091,0.08454126119613647,0.15862040221691132,0.06499999761581421,0.38916666666666666,0.40791666666666665,0.9666666501688891,0.9090909090909091,0.10175833627581596,0.5431380972266198,0.27466024458408356,0.3862362523471834,0.27466024458408356,0.5431380972266198,0.5431380972266198,0.040494188247158135,0.8167102148428548,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.60546875,0.359375,0.26897936189899807,0.26897936189899807,2.0,0.06499999761581421,0.06499999761581421,0.1564597636461258,0.37604331970214844,0.48870967741935484,0.5165322580645161,0.5935483772936525,0.9090909090909091,0.14908094555139542,0.11825030446052551,0.5647101640701294,0.25841274897583155,0.5647101640701294,0.5647101640701294,0.5647101640701294,0.04400828081972519,0.8024855710828878,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5234375,0.5234375,0.3145767867071548,0.4313648469292498,1.0,0.2693624496459961,0.09789079427719116,0.1832508146762848,0.06499999761581421,0.4375,0.3927238805970149,0.9999999808955227,1.0,0.11579845771193505,0.4313648551702499,0.31457679271697997,0.3683712429469512,0.31457679271697997,0.4313648551702499,0.4313648551702499,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.4921875,0.4921875,0.39833340232640935,0.39833340232640935,1.0,0.2110118567943573,0.06848698854446411,0.26787200570106506,0.06499999761581421,0.3541666666666667,0.31845238095238093,0.9999999796825401,1.0,0.14640432223677635,0.3583189517259598,0.4581194967031479,0.4051578677798276,0.4581194967031479,0.4581194967031479,0.4581194967031479,0.027968138139202625,0.8694967432867071,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.640625,0.640625,0.7295415585602305,0.7295415585602305,1.0,0.15297621488571167,0.13300400972366333,0.4183019697666168,0.06499999761581421,0.4637957317073171,0.35251524390243905,0.9999999843902441,1.0,0.2163677006959915,0.21728417575359343,0.7295415699481964,0.3981429877621561,0.7295415699481964,0.7295415699481964,0.7295415699481964,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.59375,0.58984375,0.2114676902393743,0.35778276297382944,2.0,0.06499999761581421,0.28121328353881836,0.16638921201229095,0.06499999761581421,0.5119243421052632,0.4473684210526316,0.9934210359002772,0.9090909090909091,0.10044297352433204,0.47732283324003216,0.2821219116449356,0.3669648895813531,0.2821219116449356,0.47732283324003216,0.47732283324003216,0.05633327309039313,0.7545253782774519,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.53125,0.4609375,0.3559489222625205,0.3559489222625205,2.0,0.23307770490646362,0.06499999761581421,0.2402435839176178,0.06499999761581421,0.42784926470588236,0.36443014705882354,0.8676470424913497,0.9090909090909091,0.13483530953526496,0.3980642288923264,0.41024622321128845,0.4041093249339722,0.41024622321128845,0.41024622321128845,0.41024622321128845,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.546875,0.45703125,0.25630319497831056,0.25630319497831056,2.0,0.19573502242565155,0.06499999761581421,0.26454100012779236,0.12161630392074585,0.45,0.4138392857142857,0.8357142704326532,0.9090909090909091,0.1316078171133995,0.33893877267837524,0.40495426058769224,0.3704790143509769,0.40495426058769224,0.40495426058769224,0.40495426058769224,0.05558890374857957,0.7573388384595583,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.54296875,0.53515625,0.37714856391155543,0.37714856391155543,2.0,0.11951528489589691,0.06499993801116943,0.2737528085708618,0.08707869052886963,0.48201438848920863,0.37005395683453235,0.9856114926390976,0.9090909090909091,0.13196998015046119,0.19921071231365206,0.44154362529516217,0.2965808829183053,0.44154362529516217,0.44154362529516217,0.44154362529516217,0.02862892448579546,0.8666287258806434,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.4453125,0.3203125,0.2589845078486799,0.2589845078486799,2.0,0.1360364705324173,0.06499999761581421,0.2699179947376251,0.06499993801116943,0.44901315789473684,0.34484649122807015,0.7192982294613731,0.9090909090909091,0.1372606486082077,0.22635744214057923,0.4539560869336128,0.3205562956524782,0.4539560869336128,0.4539560869336128,0.4539560869336128,0.04635060006130325,0.7931420049464462,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.52734375,0.390625,0.21448935936294644,0.33781342236848133,2.0,0.27941784262657166,0.06499999761581421,0.17737352848052979,0.06499999761581421,0.4152777777777778,0.41805555555555557,0.7407407266941017,0.9090909090909091,0.10617529228329659,0.475189471244812,0.30171413719654083,0.37864413546430226,0.30171413719654083,0.475189471244812,0.475189471244812,0.008223052334606983,0.959718504811995,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.53125,0.38671875,0.4362280041036227,0.4362280041036227,4.0,0.09961941838264465,0.07436245679855347,0.3748652935028076,0.06499993801116943,0.49724264705882354,0.3235294117647059,0.7279411627681662,0.7692307692307692,0.17748730331659318,0.1638115108013153,0.640155765414238,0.3238284778716639,0.640155765414238,0.640155765414238,0.640155765414238,0.01320228478457582,0.9361201700659055,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
