index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.609375,0.609375,0.39101008065642734,0.4380985400192225,1.0,0.29151827096939087,0.06500005722045898,0.23140639066696167,0.06499999761581421,0.36658653846153844,0.3625801282051282,0.9999999835897437,1.0,0.13435008823871614,0.502373480796814,0.40018333792686467,0.4483765119084704,0.4483765119084704,0.502373480796814,0.502373480796814,0.027379990005331978,0.8720574710943426,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.6484375,0.6484375,0.2508652846588757,0.2858772870586167,1.0,0.2152738869190216,0.0469127893447876,0.3188285529613495,0.1222994327545166,0.4582078313253012,0.41792168674698793,0.9999999845783134,1.0,0.15355536192655564,0.38677599787749317,0.5022705167531967,0.4407563729790663,0.4407563729790663,0.5022705167531967,0.5022705167531967,0.11271523692117304,0.5691699630615582,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.63671875,0.55859375,0.33133602147428964,0.38233096604798145,2.0,0.20930561423301697,0.02803623676300049,0.30198174715042114,0.1341022253036499,0.44440184049079756,0.42714723926380366,0.8773005997184691,0.9090909090909091,0.13801766857504844,0.34548933574327123,0.4600195497274399,0.39866257494810314,0.39866257494810314,0.4600195497274399,0.4600195497274399,0.010815352994457447,0.9473593796938701,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.6328125,0.62890625,0.1827530909952017,0.22864371492364405,2.0,0.18981894850730896,0.02862459421157837,0.31068795919418335,0.11075282096862793,0.4278549382716049,0.3939043209876543,0.9938271447889043,0.9090909090909091,0.1447506479918957,0.3146298323184672,0.49248042404651643,0.3936356605261814,0.3936356605261814,0.49248042404651643,0.49248042404651643,0.1522195527353492,0.4671533214793391,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.68359375,0.60546875,0.2144544463379809,0.2826694463537566,2.0,0.24837522208690643,0.02366018295288086,0.40976575016975403,0.08301568031311035,0.4328571428571429,0.37714285714285717,0.8857142727575511,0.9090909090909091,0.2002196624875069,0.40197361086676436,0.6983693480491637,0.529835869448257,0.529835869448257,0.6983693480491637,0.6983693480491637,0.1566218124473616,0.45698301172972805,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.6015625,0.46875,0.3257894640203399,0.41613824907454283,3.0,0.21504494547843933,0.0170019268989563,0.3234795331954956,0.03891122341156006,0.4224837662337662,0.40016233766233766,0.7792207662674989,0.8333333333333334,0.16494276225566865,0.3285989225903508,0.5361265758832026,0.41972683403289135,0.41972683403289135,0.5361265758832026,0.5361265758832026,0.000778374282943275,0.9961156921015789,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.59375,0.57421875,0.29006487499452355,0.32755824550259344,2.0,0.21116726100444794,0.04548519849777222,0.278950035572052,0.039990782737731934,0.36430921052631576,0.3926809210526316,0.9671052468698063,0.9090909090909091,0.1507291875779629,0.36543224674761837,0.46600830560882633,0.41266749583857965,0.41266749583857965,0.46600830560882633,0.46600830560882633,0.06381792362542447,0.7268104109997885,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.61328125,0.58203125,0.3562487223049808,0.4397631876644492,2.0,0.19587531685829163,0.017630696296691895,0.28973865509033203,0.09938192367553711,0.4410828025477707,0.42754777070063693,0.9490445705123942,0.9090909090909091,0.13590084090828897,0.3040893077222754,0.4633746415376664,0.3753761766032129,0.3753761766032129,0.4633746415376664,0.4633746415376664,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.51953125,0.46484375,0.2002231648816786,0.23118702249428155,2.0,0.18991515040397644,0.042140841484069824,0.29307639598846436,0.13168466091156006,0.46475563909774437,0.37640977443609025,0.894736824883261,0.9090909090909091,0.13573722168803215,0.33407767266551075,0.4453953832387924,0.38574169213137827,0.38574169213137827,0.4453953832387924,0.4453953832387924,0.10890194616828701,0.580126131580956,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.6171875,0.6171875,0.39107880549340096,0.42890269570147177,1.0,0.20679272711277008,0.05791318416595459,0.2899230122566223,0.017018556594848633,0.45055379746835444,0.4050632911392405,0.9999999837974686,1.0,0.16178404316306114,0.3565905183553696,0.4289027026507813,0.3910788118298677,0.3910788118298677,0.4289027026507813,0.4289027026507813,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.58203125,0.4609375,0.2996737148828377,0.36304817569315867,3.0,0.20020027458667755,0.03131502866744995,0.2843126356601715,0.04305410385131836,0.4303691275167785,0.3921979865771812,0.7919462951182381,0.8333333333333334,0.14828312918543815,0.3267836673421239,0.47961367424115253,0.3958912923719775,0.3958912923719775,0.47961367424115253,0.47961367424115253,0.009036738996203268,0.9558218860223512,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.6484375,0.6484375,0.4909441314287192,0.5284502393127186,1.0,0.28995949029922485,0.07663249969482422,0.3242943286895752,0.04870420694351196,0.3942018072289157,0.42846385542168675,0.9999999845783134,1.0,0.1842065744102001,0.4979209363460541,0.576905181358728,0.5359600433661338,0.5359600433661338,0.576905181358728,0.576905181358728,0.017545852173758897,0.9160088425929991,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
