index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,0.0,0.011925176904612776,0.205834299325943,0.30129995048046115,0.0,0.002514063846319914,0.10015620291233063,0.0,0.2438995450675792,0.7561004549324208,0.024432294368743897,0.17209374904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049422355371340605,0.11981418397850012,0.11981418397850012,1.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,0.0,0.0350287468182683,0.21266163885593414,0.562446190416813,0.0,0.01980050466954708,0.48588883876800537,0.0,0.16130729617063091,0.8386927038293691,0.02488070011138916,0.14910583198070526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5310307065526348,0.8020479154728415,0.8020479154728415,1.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,0.0,0.008315641829819975,0.1815202832221985,0.24904564619064334,0.0,0.001658139401115477,0.11258400976657867,0.0,0.26337071859391276,0.7366292814060873,0.022783689498901367,0.16032910346984863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03352357646355369,0.08857569467509127,0.08857569467509127,1.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,0.0,0.00748690590262413,0.22670847177505493,0.2985731273889542,0.0,0.0,0.7581671476364136,0.0,0.26396329492098,0.73603670507902,0.02041416645050049,0.12405063211917877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,0.0,0.0,0.1909646987915039,0.28588426709175113,0.0,0.0,0.07200004160404205,0.0,0.28468035497291255,0.7153196450270874,0.053245530128479004,0.14329537749290466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,0.0,0.0,0.20309413969516754,0.4201110363006592,0.0,0.0,0.07200004160404205,0.0,0.22183355182914877,0.7781664481708512,0.07929627656936646,0.17646019160747528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,0.0,0.0,0.22912943363189697,0.5908752813935281,0.0,0.0,0.07200004160404205,0.0,0.15375405020644106,0.8462459497935589,0.0659335708618164,0.17131689190864563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,0.0,0.054485506099724766,0.23811453580856323,0.2993060410022736,0.0,0.017918279394507408,0.35351741313934326,0.0,0.2450075847874282,0.7549924152125718,0.035576276779174805,0.14323602616786957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44331248953908564,0.6908292123904551,0.6908292123904551,1.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,0.0,0.07493320764483441,0.32449108362197876,0.20703606784343725,0.0,0.019909055903553963,0.0,0.0,0.238640271166043,0.761359728833957,0.006980113983154297,0.14021672308444977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1097338650709105,0.9999999064423254,0.9999999064423254,1.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,0.0,0.0003334988544407267,0.229437917470932,0.5627663120627404,0.0,0.0,0.07200004160404205,0.0,0.16308116185296898,0.836918838147031,0.04947488069534302,0.18489332497119904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
