index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.4921875,0.4921875,0.01091975468139892,0.0357083357167552,1.0,0.0,0.2231045365333557,0.4152306020259857,0.0326848030090332,0.5654761904761905,0.27529761904761907,0.9999999796825401,1.0,0.20376536995172503,0.3124657943844795,0.6663265293019277,0.45629403710522015,0.20376536995172503,0.6663265293019277,0.6663265293019277,0.5852791318626485,0.053589846527148606,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.578125,0.578125,0.002950408519064056,0.010104424803586974,1.0,0.0,0.3042321801185608,0.37884053587913513,0.1725468635559082,0.5599662162162162,0.40033783783783783,0.999999982702703,1.0,0.1676904708147049,0.42192966699600215,0.5742986917495728,0.49225364982510483,0.1676904708147049,0.5742986917495728,0.5742986917495728,0.808035237060853,0.017594372272699384,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.4140625,0.41015625,0.008290982825230475,0.02981234426197492,2.0,0.012580186128616333,0.19867247343063354,0.3860074579715729,0.0722954273223877,0.5571933962264151,0.24764150943396226,0.9905660138127453,0.9090909090909091,0.18302201330661774,0.3050561187221828,0.6581023484468461,0.4480604291154804,0.18302201330661774,0.6581023484468461,0.6581023484468461,0.6169918302316229,0.0457319019572962,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.59375,0.59375,0.0011995014765314549,0.004281842847031861,1.0,0.0,0.24677670001983643,0.4139534831047058,0.16789013147354126,0.5328947368421053,0.3832236842105263,0.999999983157895,1.0,0.17802180647850036,0.3516676950454712,0.6354818344116211,0.47273505470908606,0.17802180647850036,0.6354818344116211,0.6354818344116211,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.52734375,0.52734375,0.004861605117930321,0.01470008616539097,1.0,0.04457917809486389,0.3557400107383728,0.36529964208602905,0.02420419454574585,0.6087962962962963,0.3287037037037037,0.9999999810370374,1.0,0.20593420118093492,0.6226853947054962,0.5732384017849835,0.5974505673910021,0.20593420118093492,0.6226853947054962,0.6226853947054962,0.7492376064993655,0.023607565825597494,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.6953125,0.6953125,0.004091177743073761,0.011309708168929478,1.0,0.19631174206733704,0.20999765396118164,0.2825094163417816,0.36647510528564453,0.46172752808988765,0.4859550561797753,0.9999999856179776,1.0,0.17156570330262186,0.2858448386192322,0.47427859604358674,0.3681984366433881,0.17156570330262186,0.47427859604358674,0.47427859604358674,0.7472266806295232,0.023846128469492602,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.65625,0.65625,0.003628743172512659,0.009815559249005264,1.0,0.16204297542572021,0.20917630195617676,0.2922368049621582,0.31705063581466675,0.4616815476190476,0.47061011904761907,0.9999999847619049,1.0,0.13827390298247336,0.3078117072582245,0.37402362823486324,0.3393064272333914,0.13827390298247336,0.37402362823486324,0.37402362823486324,0.7280700304323955,0.026243153259858064,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.55078125,0.55078125,0.000719650355038408,0.0025124054090326494,1.0,0.01135072112083435,0.22645843029022217,0.3090706467628479,0.25904256105422974,0.5398936170212766,0.4432624113475177,0.9999999818439719,1.0,0.1068055845797062,0.3497608511285937,0.37287403047084805,0.36113257712540003,0.1068055845797062,0.37287403047084805,0.37287403047084805,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.36328125,0.359375,0.0011304234584775406,0.0037654998959335217,2.0,0.05493772029876709,0.20491743087768555,0.3268955945968628,0.061841726303100586,0.5739247311827957,0.24663978494623656,0.989247284597064,0.9090909090909091,0.16959330514073373,0.36377493143081663,0.5649242043495178,0.4533268839379091,0.16959330514073373,0.5649242043495178,0.5649242043495178,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.6953125,0.6953125,0.0012168629153468805,0.004451547052466883,1.0,0.0,0.25,0.4676758646965027,0.25768548250198364,0.5098314606741573,0.4139747191011236,0.9999999856179776,1.0,0.18059847205877305,0.365775294303894,0.6606681704521179,0.4915852870909977,0.18059847205877305,0.6606681704521179,0.6606681704521179,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.4609375,0.45703125,0.008775749243603899,0.030227395036430283,2.0,0.07708826661109924,0.17291176319122314,0.40521499514579773,0.08305597305297852,0.541843220338983,0.2542372881355932,0.991525402217754,0.9090909090909091,0.1997263863682747,0.2983976572751999,0.6879422158002853,0.4530787409882692,0.1997263863682747,0.6879422158002853,0.6879422158002853,0.6232891001547105,0.044314404322581116,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.53125,0.53125,0.0008751660207292299,0.0032778014375051865,1.0,0.0,0.16734838485717773,0.3522118926048279,0.2053092122077942,0.5413602941176471,0.3869485294117647,0.9999999811764708,1.0,0.1298861563205719,0.2498854422569275,0.48646887540817263,0.3486566937197698,0.1298861563205719,0.48646887540817263,0.48646887540817263,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.5234375,0.5234375,0.00229238872435688,0.008516632694860684,1.0,0.03286564350128174,0.10391116142272949,0.3197566568851471,0.1723787784576416,0.45382462686567165,0.4300373134328358,0.9999999808955227,1.0,0.12148451879620553,0.18837582728102956,0.45133664011955266,0.2915834579751757,0.12148451879620553,0.45133664011955266,0.45133664011955266,0.7940384866531938,0.01886980160819775,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
