index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.48828125,0.48828125,0.5612561796399262,0.5612561796399262,1.0,0.12325331568717957,0.28270161151885986,0.31814485788345337,0.06500005722045898,0.5645,0.335,0.9999999795200004,1.0,0.1878444440662861,0.4485747396945954,0.5612561911344528,0.5017622443350209,0.5612561911344528,0.5612561911344528,0.5612561911344528,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.5625,0.5625,0.4644124872376668,0.4644124872376668,1.0,0.08521630614995956,0.21466457843780518,0.2891440689563751,0.10754364728927612,0.5251736111111112,0.4149305555555556,0.9999999822222224,1.0,0.1523819722235203,0.35789196789264677,0.46441249549388885,0.40768799580836673,0.46441249549388885,0.46441249549388885,0.46441249549388885,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.640625,0.640625,0.3750440240967498,0.7427306863956189,1.0,0.4482436180114746,0.1212759017944336,0.22361359000205994,0.1055154800415039,0.37728658536585363,0.43064024390243905,0.9999999843902441,1.0,0.14099175184965135,0.7427306979894638,0.3750440299510956,0.5277847232938432,0.3750440299510956,0.7427306979894638,0.7427306979894638,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.53515625,0.49609375,0.5998199174168904,0.5998199174168904,3.0,0.06499999761581421,0.22299444675445557,0.37236133217811584,0.06499999761581421,0.5606751824817519,0.354470802919708,0.9270072819478931,0.8333333333333334,0.19341879785060884,0.3931261390447616,0.6470498442649841,0.5043532562058141,0.6470498442649841,0.6470498442649841,0.6470498442649841,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.50390625,0.48828125,0.5763613035260571,0.5763613035260571,2.0,0.06499999761581421,0.21740221977233887,0.3436470031738281,0.06499993801116943,0.5339147286821705,0.31056201550387597,0.9689922288324022,0.9090909090909091,0.18012413904070854,0.38018869161605834,0.5948048770427704,0.47553978589571383,0.5948048770427704,0.5948048770427704,0.5948048770427704,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.6875,0.6875,0.5042099521730256,0.5837580357518329,1.0,0.36291277408599854,0.15345633029937744,0.19479575753211975,0.3380053639411926,0.4275568181818182,0.5099431818181818,0.9999999854545456,1.0,0.18771861195564268,0.5837580442428589,0.5042099595069885,0.542527989922705,0.5042099595069885,0.5837580442428589,0.5837580442428589,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.484375,0.484375,0.5061902478141624,0.5061902478141624,1.0,0.11766797304153442,0.29758763313293457,0.2870359420776367,0.06499999761581421,0.5685483870967742,0.33568548387096775,0.9999999793548392,1.0,0.17322780936956406,0.4767269551753998,0.5061902582645417,0.4912377637782993,0.5061902582645417,0.5061902582645417,0.5061902582645417,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.53125,0.46875,0.4450865076235462,0.4450865076235462,3.0,0.06530337035655975,0.2829127311706543,0.28978317975997925,0.06499993801116943,0.5657169117647058,0.37545955882352944,0.8823529245674743,0.8333333333333334,0.16217572018504142,0.4924785315990448,0.5044313848018646,0.49841912852507475,0.5044313848018646,0.5044313848018646,0.5044313848018646,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.6015625,0.6015625,0.3743764815085323,0.54972946624063,1.0,0.06499999761581421,0.3119765520095825,0.2530970275402069,0.14861977100372314,0.5271915584415584,0.42045454545454547,0.9999999833766235,1.0,0.13009115904569624,0.5497294753789901,0.3743764877319336,0.45365823060438876,0.3743764877319336,0.5497294753789901,0.5497294753789901,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.66015625,0.66015625,0.32489106759024616,0.4424132905939252,1.0,0.152810201048851,0.29131579399108887,0.2318548858165741,0.17107540369033813,0.47337278106508873,0.4456360946745562,0.9999999848520712,1.0,0.1350324645638466,0.44241329729557033,0.324891072511673,0.3791254814065964,0.324891072511673,0.44241329729557033,0.44241329729557033,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.4921875,0.4921875,0.6396999974218126,0.6396999974218126,1.0,0.09868046641349792,0.2673652768135071,0.36394190788269043,0.06499999761581421,0.5386904761904762,0.30753968253968256,0.9999999796825401,1.0,0.20211337581276895,0.4452073156833649,0.6397000104188919,0.5336657422780813,0.6397000104188919,0.6397000104188919,0.6397000104188919,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
