index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,19.42129968049636,0.03673580661416054,0.33000001311302185,1.1131545267105103,0.0,0.0,0.0,0.0,0.2814573865529934,0.7185426134470065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,20.25283686443365,0.020844630897045135,0.26944637298583984,1.1872844249606134,0.0,0.0,0.0,0.0,0.228213036900843,0.771786963099157,0.0,0.06320016086101532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,17.49595194285832,0.018900522962212563,0.20894882082939148,1.2110817185640335,0.0,0.0,0.0,0.0,0.3389346556529311,0.6610653443470689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,19.51649173479616,0.023135453462600708,0.270633727312088,1.2543490091562273,0.0,0.0,0.0,0.0,0.267390664209699,0.732609335790301,0.0,0.15080949664115906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,20.341447345675466,0.030937450006604195,0.33000001311302185,1.3224786291122437,0.0,0.0,0.0,0.0,0.243068894807314,0.756931105192686,0.0,0.04288382828235626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,15.97765079859711,0.016549821943044662,0.189947247505188,0.2943818560838699,0.0,0.0,0.0,0.0,0.36821243559485617,0.6317875644051438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,19.600905494752404,0.031781814992427826,0.32999998331069946,1.172165121793747,0.0,0.0,0.0,0.0,0.2687162553090654,0.7312837446909346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,19.685645435136944,0.02300907112658024,0.2711808681488037,1.3418756822347642,0.0,0.0,0.0,0.0,0.26280141134272894,0.7371985886572711,0.0,0.14257659018039703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,19.37829198228106,0.030686305835843086,0.24539852142333984,1.039111978173256,0.0,0.0,0.0,0.0,0.2746667962043298,0.7253332037956701,0.0,0.0812310054898262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,19.060075185819155,0.01579510234296322,0.19055891036987305,0.8250140211582184,0.0,0.0,0.0,0.0,0.2593170628232804,0.7406829371767196,0.0,0.08855611830949783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
