index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.049269082956016064,0.3517053723335266,0.8554469537734986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.07979974057525396,0.28492793440818787,2.1446319115161896,0.0,0.009504702873528004,2.1949448585510254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19259073469888185,0.3296784400263908,0.3296784400263908,1.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.08198300004005432,0.373670369386673,0.6346365702152252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.09850984660442919,0.37285083532333374,0.9978558015823364,0.0,0.0032121523981913924,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019528416038317446,0.09528108303472894,0.09528108303472894,1.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.031850963830947876,0.2616737484931946,1.2284684371948242,0.0,0.0,0.663631796836853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.039976186119019985,0.3399837911128998,1.2596425604820252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,0.0,0.008342060260474682,0.11556266248226166,1.4510981705784798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.07812437764368951,0.4087865948677063,1.661546368598938,0.0,0.0,2.0441970825195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.21853146888315678,0.6773234605789185,2.2535314452648163,0.0,0.029533063992857933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2837137284458968,0.3684630942524338,0.3684630942524338,1.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.02682405896484852,0.28963470458984375,1.3545908150076866,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,0.0,0.055034298449754715,0.4474634528160095,2.361016322374344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.026657361537218094,0.28779181838035583,0.8584202271699906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.07741092541255057,0.49760541319847107,1.2486926805973053,0.0,0.0027686564717441797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03034646441925752,0.04810335636197401,0.04810335636197401,1.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.02334725362743484,0.22241225838661194,0.4032387638092041,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.07518912907107733,0.40541136264801025,0.33838642060756685,0.0,0.004083847161382437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017031327038821858,0.16035022337146246,0.16035022337146246,1.0,1,{2: 'texture'}
