index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.6849365234375,0.6849365234375,0.1321170643481148,0.4468987173376668,1.0,0.0,0.09929990768432617,0.15832030773162842,0.2510387897491455,0.4438846406612012,0.5126690318125111,0.999999985400107,1.0,0.08156954124569893,0.0,0.4468987238623403,0.0,0.1321170662770098,0.4468987238623403,0.4468987238623403,tb
1,0.7808837890625,0.7808837890625,0.18915638887954575,0.589178482414746,1.0,0.38547685742378235,0.22092628479003906,0.3753680884838104,0.0,0.4741700211036423,0.4366847985383774,0.9999999871939973,1.0,0.1674470752477646,0.5891784899597674,0.0,0.0,0.189156391301883,0.5891784899597674,0.5891784899597674,side
2,0.701904296875,0.701904296875,0.21297603871781914,0.3235708706831208,1.0,0.06196536123752594,0.34437739849090576,0.12023815512657166,0.2941875457763672,0.5392065217391304,0.5257758152173913,0.9999999857530436,1.0,0.14654923230409622,0.15664737296672857,0.3235708752930209,0.22513668644447238,0.21297604175207951,0.3235708752930209,0.3235708752930209,tb
3,0.6947021484375,0.6947021484375,0.17945981042815512,0.5866750504473028,1.0,0.0,0.2482638955116272,0.3006354570388794,0.20358479022979736,0.5330325568880688,0.4782551396942541,0.9999999856053419,1.0,0.13116419315338135,0.0,0.5866750588922898,0.0,0.17945981301141778,0.5866750588922898,0.5866750588922898,tb
4,0.7572021484375,0.7572021484375,0.012398825794625907,0.04959530317850363,1.0,0.18395397067070007,0.0,0.0,0.2152552604675293,0.47559963424955665,0.5245168668386264,0.9999999867934871,1.0,0.04959530383348465,0.0,0.0,0.0,0.012398825958371162,0.04959530383348465,0.04959530383348465,frame
5,0.6898193359375,0.6898193359375,0.1375589279954425,0.4515332305334536,1.0,0.14777827262878418,0.0,0.29535120725631714,0.16083437204360962,0.40224835759157673,0.4692449345248629,0.9999999855034508,1.0,0.09870248287916183,0.0,0.4515332370791274,0.0,0.1375589299895723,0.4515332370791274,0.4515332370791274,tb
6,0.8848876953125,0.8848876953125,0.14159010904778033,0.23294424796795077,1.0,0.2159976065158844,0.08857166767120361,0.03716116398572922,0.17195677757263184,0.49576611860256586,0.5020886501586426,0.999999988699131,1.0,0.0935279093682766,0.23294425060042323,0.09283364989767787,0.14705463272510877,0.1415901106478716,0.23294425060042323,0.23294425060042323,side
7,0.65869140625,0.65869140625,0.31908918058377,0.4234334415077375,1.0,0.15184637904167175,0.27848362922668457,0.13571417331695557,0.12045657634735107,0.5574521346830986,0.4971079561249073,0.9999999848183841,1.0,0.14028257876634598,0.4234334479361414,0.33564708039388386,0.37699363461586655,0.3190891854280594,0.4234334479361414,0.4234334479361414,side
8,0.50286865234375,0.50286865234375,0.06629263222598479,0.19532010040043846,1.0,0.13408835232257843,0.07415544986724854,0.2664685547351837,0.0,0.4207304815511591,0.35225376259254765,0.9999999801140919,1.0,0.06985042989253998,0.1953201042845561,0.0,0.0,0.06629263354427402,0.1953201042845561,0.1953201042845561,side
9,0.7264404296875,0.7264404296875,0.1999647390369276,0.4855877912483907,1.0,0.1670723855495453,0.17863202095031738,0.021018244326114655,0.19073182344436646,0.4983130461267014,0.5048987302554192,0.9999999862342465,1.0,0.10494514182209969,0.48558779793287266,0.051376814049515336,0.15794921335388418,0.19996474178959295,0.48558779793287266,0.48558779793287266,side
