index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.51953125,0.48828125,0.0029642256610530205,0.0034147921433154735,2.0,0.0,0.30000001192092896,0.3203600347042084,0.08426594734191895,0.5700187969924813,0.3580827067669173,0.939849605969812,0.9090909090909091,0.15888647735118866,0.4063238337635994,0.5392353057861328,0.46808562971715795,0.46808562971715795,0.5392353057861328,0.5392353057861328,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.5234375,0.5,0.0029294339270442005,0.003289054965352775,2.0,0.0,0.30000001192092896,0.3053644597530365,0.08579432964324951,0.570429104477612,0.35261194029850745,0.955223862347962,0.9090909090909091,0.15148165076971054,0.4053811302781105,0.511020565032959,0.45514623391655085,0.45514623391655085,0.511020565032959,0.511020565032959,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.55859375,0.55859375,0.0019692509376328473,0.002062018577074905,1.0,0.0,0.19517993927001953,0.25607630610466003,0.21803081035614014,0.5323426573426573,0.4562937062937063,0.9999999820979023,1.0,0.085904660820961,0.2791142216324806,0.3060306966304779,0.2922627579519184,0.2922627579519184,0.3060306966304779,0.3060306966304779,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.5078125,0.5078125,0.0025968748405296943,0.0028354894926702788,1.0,0.05231311917304993,0.23925566673278809,0.22305160760879517,0.0970909595489502,0.5826923076923077,0.41009615384615383,0.9999999803076925,1.0,0.11813585087656975,0.42082396149635315,0.35297700464725495,0.385410406466632,0.385410406466632,0.42082396149635315,0.42082396149635315,1.0,0.006737946999085467,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.6328125,0.6328125,0.0031665397082462463,0.0038055588313898408,1.0,0.0,0.2806839942932129,0.3707435131072998,0.16326463222503662,0.5189043209876543,0.42901234567901236,0.999999984197531,1.0,0.16358320713043212,0.3910424029827118,0.5647950172424316,0.4699561689510444,0.4699561689510444,0.5647950172424316,0.5647950172424316,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.484375,0.484375,0.002371112137726638,0.0036977894975486194,1.0,0.13753065466880798,0.16526579856872559,0.316956102848053,0.06499999761581421,0.49193548387096775,0.34274193548387094,0.9999999793548392,1.0,0.17596219927072526,0.22564952373504638,0.5488006323575974,0.35190425021159394,0.35190425021159394,0.5488006323575974,0.5488006323575974,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.55078125,0.55078125,0.0031437073624250205,0.0035220115795855473,1.0,0.0,0.30795443058013916,0.314167320728302,0.09197968244552612,0.56072695035461,0.3958333333333333,0.9999999818439719,1.0,0.1550449192523956,0.4164528727531433,0.5227128744125367,0.4665675494225396,0.4665675494225396,0.5227128744125367,0.5227128744125367,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.44140625,0.39453125,0.002652225671805059,0.002810733846392117,2.0,0.05132374167442322,0.234938383102417,0.2722700536251068,0.06500005722045898,0.5210176991150443,0.3456858407079646,0.8938052894854731,0.9090909090909091,0.14681974649429322,0.41555710732936857,0.46671226322650916,0.4403925499614531,0.4403925499614531,0.46671226322650916,0.46671226322650916,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.58984375,0.58984375,0.0030012218637854304,0.0032332110426932016,1.0,0.0,0.30000001192092896,0.32889217138290405,0.17769354581832886,0.5591887417218543,0.4205298013245033,0.9999999830463578,1.0,0.14261182844638826,0.4134610152244568,0.4798510730266571,0.4454208255236239,0.4454208255236239,0.4798510730266571,0.4798510730266571,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.5,0.5,0.0027808954044191985,0.0029227925119958186,1.0,0.10031084716320038,0.24250566959381104,0.26572418212890625,0.09850537776947021,0.53125,0.4033203125,0.9999999800000003,1.0,0.1496073193848133,0.3926844835281372,0.4337808787822724,0.4127214803581201,0.4127214803581201,0.4337808787822724,0.4337808787822724,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.4921875,0.4609375,0.002463448994022406,0.0034263802713401037,2.0,0.0011045336723327637,0.1981724500656128,0.32851871848106384,0.08533191680908203,0.5555555555555556,0.3447420634920635,0.936507917480474,0.9090909090909091,0.1523492693901062,0.2806806958549151,0.5429958581924439,0.3903952552526631,0.3903952552526631,0.5429958581924439,0.5429958581924439,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.57421875,0.57421875,0.0026202867836770047,0.0030724339391932786,1.0,0.0,0.2395087480545044,0.29748618602752686,0.1292954683303833,0.5361394557823129,0.42431972789115646,0.9999999825850342,1.0,0.13314835652709006,0.33165573835372925,0.4559896349906921,0.3888850460926538,0.3888850460926538,0.4559896349906921,0.4559896349906921,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.5625,0.5625,0.0026174810375850163,0.002617550345850005,1.0,0.0,0.2890922427177429,0.24467900395393372,0.10106563568115234,0.5724826388888888,0.4405381944444444,0.9999999822222224,1.0,0.11817025318741797,0.3884583505988121,0.3884789228439331,0.3884686365851913,0.3884686365851913,0.3884789228439331,0.3884789228439331,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.5703125,0.5703125,0.0032005297032451775,0.00378506525994742,1.0,0.05273914337158203,0.31076163053512573,0.27764859795570374,0.16809022426605225,0.5757705479452054,0.4263698630136986,0.9999999824657536,1.0,0.13484398275613785,0.5617535024881363,0.40164537429809566,0.47500073238902873,0.47500073238902873,0.5617535024881363,0.5617535024881363,1.0,0.006737946999085467,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.546875,0.546875,0.002745460358253778,0.0034378109033970715,1.0,0.026598632335662842,0.3179982900619507,0.2424813210964203,0.18190455436706543,0.5892857142857143,0.43973214285714285,0.999999981714286,1.0,0.10744756907224655,0.5102163859001131,0.3254024267196655,0.40746245241007684,0.40746245241007684,0.5102163859001131,0.5102163859001131,1.0,0.006737946999085467,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.609375,0.609375,0.00372206983887509,0.00434489025562991,1.0,0.0,0.3484904170036316,0.38459646701812744,0.10285472869873047,0.5516826923076923,0.38621794871794873,0.9999999835897437,1.0,0.1894269749522209,0.4732195091247558,0.6448388993740082,0.5524041522529641,0.5524041522529641,0.6448388993740082,0.6448388993740082,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.5234375,0.5234375,0.0028338747589273625,0.0032784046190434454,1.0,0.0,0.26535940170288086,0.3052966892719269,0.11188948154449463,0.5932835820895522,0.3843283582089552,0.9999999808955227,1.0,0.14310237541794776,0.36355587810277934,0.48655839562416076,0.420584313508506,0.420584313508506,0.48655839562416076,0.48655839562416076,1.0,0.006737946999085467,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
