index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2,5,19.308407499786654,0.0,0.22587016224861145,1.1121668894290924,0.0,0.0,0.0,0.0,0.2369493312280858,0.7630506687719142,0.0,0.13182242214679718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 2,5,19.599852398442497,0.0,0.23545163869857788,1.103467205286026,0.0,0.0,0.0,0.0,0.22417739000124762,0.7758226099987524,0.0,0.12166999280452728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 2,5,18.487077327866164,0.0,0.21505868434906006,1.108950051188469,0.0,0.0,0.0,0.0,0.27062665272575254,0.7293733472742474,0.0,0.1186961904168129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 2,5,18.567788171035545,0.0,0.2285202294588089,1.1694528568983078,0.0,0.0,0.0,0.0,0.27033774891965523,0.7296622510803448,0.0,0.1504148244857788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 2,5,17.76913169200996,0.0,0.2293565571308136,1.1456648640036584,0.0,0.0,0.0,0.0,0.3027068127699282,0.6972931872300718,0.0,0.14695413410663605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 2,5,18.8514213679978,0.0,0.23733071982860565,1.2419868035316466,0.0,0.0,0.0,0.0,0.25854735945583746,0.7414526405441626,0.0,0.07871069014072418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 2,5,17.83383799915979,0.0,0.27002620697021484,1.1495926473736764,0.0,0.0,0.0,0.0,0.29795154334279006,0.7020484566572099,0.0,0.08125115185976028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
7,0007.png,0 1 1 1 2,5,19.48475732535501,0.0,0.23819603025913239,1.1786633641719817,0.0,0.0,0.0,0.0,0.2313503020170746,0.7686496979829254,0.0,0.11779235303401947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
8,0008.png,0 1 1 1 2,5,18.663297229366083,0.0,0.2424425482749939,1.1560982446074486,0.0,0.0,0.0,0.0,0.26559381406586285,0.7344061859341371,0.0,0.14083771407604218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
9,0009.png,0 1 1 1 2,5,18.85856782120833,0.0,0.2416846603155136,1.118087421476841,0.0,0.0,0.0,0.0,0.25633630989625683,0.7436636901037432,0.0,0.14521165192127228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 2,5,17.97504404817076,0.0,0.26566967368125916,1.2423228747844695,0.0,0.0,0.0,0.0,0.2952539343732714,0.7047460656267286,0.0,0.08410021662712097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
11,0011.png,0 1 1 1 2,5,17.73897156370984,0.0,0.2419801950454712,1.198874975860119,0.0,0.0,0.0,0.0,0.30323133766497734,0.6967686623350227,0.0,0.07177960872650146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
12,0012.png,0 1 1 1 2,5,20.294619649779822,0.0,0.2390947788953781,1.1951884995102882,0.0,0.0,0.0,0.0,0.1983087512140463,0.8016912487859537,0.0,0.1223485991358757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
13,0013.png,0 1 1 1 2,5,18.22948264119889,0.0,0.23199768364429474,1.203186416596174,0.0,0.0,0.0,0.0,0.28563073297330677,0.7143692670266932,0.0,0.1525888741016388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
14,0014.png,0 1 1 1 2,5,19.883841619108203,0.0,0.24128688871860504,1.249819255888462,0.0,0.0,0.0,0.0,0.2161651001374719,0.7838348998625281,0.0,0.0899357721209526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
15,0015.png,0 1 1 1 2,5,20.030632723732435,0.0,0.23431995511054993,1.3587233884334564,0.0,0.0,0.0,0.0,0.2148654773704029,0.7851345226295972,0.0,0.12553183734416962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
16,0016.png,0 1 1 1 2,5,17.850050973393117,0.0,0.2628009617328644,1.2271469138264655,0.0,0.0,0.0,0.0,0.29980250765376637,0.7001974923462336,0.0,0.07949203252792358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
17,0017.png,0 1 1 1 2,5,18.050033589893086,0.0,0.26252472400665283,1.2576240427494048,0.0,0.0,0.0,0.0,0.29303040808615155,0.7069695919138484,0.0,0.09583018720149994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
18,0018.png,0 1 1 1 2,5,19.99190184614112,0.0,0.21305564045906067,1.1743446916043758,0.0,0.0,0.0,0.0,0.2115447956226558,0.7884552043773442,0.0,0.16187648475170135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
19,0019.png,0 1 1 1 2,5,18.274575648304804,0.0,0.22488892078399658,1.1435296590328217,0.0,0.0,0.045302748680114746,0.0,0.28892199872347274,0.7110780012765272,0.0,0.14083611965179443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
20,0020.png,0 1 1 1 2,5,19.191533399731373,0.0,0.23420633375644684,1.169598103582859,0.0,0.0,0.0,0.0,0.24260238382988275,0.7573976161701172,0.0,0.09789016097784042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
21,0021.png,0 1 1 1 2,5,19.257969817854132,0.0,0.24568700790405273,1.1877592490315436,0.0,0.0,0.0,0.0,0.24216254012281818,0.7578374598771818,0.0,0.1495792269706726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
22,0022.png,0 1 1 1 2,5,17.732679348961117,0.0,0.23528024554252625,1.1487625844478606,0.0,0.0,0.0,0.0,0.3042488230102757,0.6957511769897242,0.0,0.14455129206180573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
23,0023.png,0 1 1 1 2,5,17.98571580862066,0.0,0.24017556011676788,1.0731091569066047,0.0,0.0,0.0,0.0,0.29124122475027175,0.7087587752497282,0.0,0.14627234637737274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
24,0024.png,0 1 1 1 2,5,18.03539374975151,0.0,0.23887699842453003,1.1637820763587952,0.0,0.0,0.0,0.0,0.29249328631403304,0.707506713685967,0.0,0.15525870025157928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
25,0025.png,0 1 1 1 2,5,18.46728343243035,0.0,0.25824958086013794,1.2938946015834807,0.0,0.0,0.0,0.0,0.2768401155633097,0.7231598844366903,0.0,0.09541315585374832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
26,0026.png,0 1 1 1 2,5,18.094126795874626,0.0,0.2473008930683136,1.179443951368332,0.0,0.0,0.0,0.0,0.28837021306113275,0.7116297869388672,0.0,0.08932093530893326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
27,0027.png,0 1 1 1 2,5,18.291226453311033,0.0,0.26174405217170715,1.2442989296913147,0.0,0.0,0.0,0.0,0.2820256591277492,0.7179743408722508,0.0,0.080503910779953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
28,0028.png,0 1 1 1 2,5,18.71246296241282,0.0,0.2599966526031494,1.3174732811450958,0.0,0.0,0.0,0.0,0.2673022688359029,0.7326977311640971,0.0,0.0921734869480133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
29,0029.png,0 1 1 1 2,5,17.75165631969115,0.0,0.22660505771636963,1.1918767697811128,0.0,0.0,0.0,0.0,0.30442866627468806,0.695571333725312,0.0,0.13055361807346344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
30,0030.png,0 1 1 1 2,5,18.35729754992239,0.0,0.235478937625885,1.0175559411644937,0.0,0.0,0.0,0.0,0.2735997008340588,0.7264002991659412,0.0,0.13705702126026154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
31,0031.png,0 1 1 1 2,5,18.051889889159614,0.0,0.24913695454597473,1.276460517168045,0.0,0.0,0.0,0.0,0.2933285235637255,0.7066714764362745,0.0,0.0882575511932373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
32,0032.png,0 1 1 1 2,5,19.510285288914446,0.0,0.2242237627506256,1.1073299582004545,0.0,0.0,0.0,0.0,0.22800815304085603,0.771991846959144,0.0,0.12077124416828156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
33,0033.png,0 1 1 1 2,5,18.74813232435911,0.0,0.22940924763679504,0.9146435726881028,0.0,0.0,0.1300281286239624,0.0,0.27526643083305447,0.7247335691669455,0.0,0.1283741146326065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
34,0034.png,0 1 1 1 2,5,19.250250304290798,0.0,0.24890588223934174,1.267544557571411,0.0,0.0,0.0,0.0,0.24352074503016352,0.7564792549698365,0.0,0.10089067369699478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
35,0035.png,0 1 1 1 2,5,18.198075341986268,0.0,0.2350563108921051,1.3037378675937652,0.0,0.0,0.0,0.0,0.28805342255240324,0.7119465774475968,0.0,0.08545898646116257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
36,0036.png,0 1 1 1 2,5,18.98769186953773,0.0,0.2443244606256485,1.232726387500763,0.0,0.0,0.0,0.0,0.25278068348994265,0.7472193165100574,0.0,0.08530895411968231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
37,0037.png,0 1 1 1 2,5,18.714954459643458,0.0,0.2511788606643677,1.1583282167911528,0.0,0.0,0.0,0.0,0.26330538579324486,0.7366946142067552,0.0,0.13452643156051636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
38,0038.png,0 1 1 1 2,5,17.62442117257293,0.0,0.22819781303405762,1.1518743939399718,0.0,0.0,0.0,0.0,0.30834969362211895,0.691650306377881,0.0,0.1291428804397583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
39,0039.png,0 1 1 1 2,5,19.267065298438332,0.0,0.22721053659915924,1.2676443470716476,0.0,0.0,0.0,0.0,0.24264242405592293,0.757357575944077,0.0,0.09545999765396118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
