index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.53515625,0.53515625,0.30099976990438654,0.5714772892499654,1.0,0.13079488277435303,0.20353078842163086,0.3278026282787323,0.06499999761581421,0.4739963503649635,0.3499087591240876,0.9999999813138689,1.0,0.18493731841444971,0.3009997755289078,0.5714772999286651,0.41474635501520024,0.3009997755289078,0.5714772999286651,0.5714772999286651,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.53125,0.52734375,0.28837062082143095,0.44592875636601204,2.0,0.11438411474227905,0.20977061986923218,0.3215353190898895,0.12472939491271973,0.4802389705882353,0.3727022058823529,0.9926470401384085,0.9090909090909091,0.1693458840250969,0.3307062953710556,0.5113955318927765,0.41124411463456917,0.3307062953710556,0.5113955318927765,0.5113955318927765,0.025920799903280705,0.8784432259948135,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.578125,0.57421875,0.5351448462282097,0.5351448462282097,2.0,0.0876096785068512,0.32038313150405884,0.2568340301513672,0.06499999761581421,0.528293918918919,0.40878378378378377,0.9932432260628198,0.9090909090909091,0.15356834679841996,0.5387852966785431,0.4511005371809006,0.49299729893465105,0.5387852966785431,0.5387852966785431,0.5387852966785431,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.57421875,0.57421875,0.37949759670003846,0.4956125652424707,1.0,0.08657607436180115,0.2571682929992676,0.3235882520675659,0.06499999761581421,0.4770408163265306,0.3673469387755102,0.9999999825850342,1.0,0.18025536835193634,0.43250089287757876,0.5648332923650742,0.49425793192914674,0.43250089287757876,0.5648332923650742,0.5648332923650742,0.026147221880451422,0.8774492944605196,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.5390625,0.4921875,0.4813475781274355,0.5226595335904861,2.0,0.06947438418865204,0.302023708820343,0.3262704610824585,0.06499999761581421,0.53125,0.36277173913043476,0.9130434613232516,0.9090909090909091,0.18179477080702783,0.527190214395523,0.5724366426467896,0.5493477918084448,0.527190214395523,0.5724366426467896,0.5724366426467896,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5859375,0.4453125,0.36965380972365014,0.36965380972365014,2.0,0.06499999761581421,0.2961016297340393,0.2754995822906494,0.06500005722045898,0.5008333333333334,0.41208333333333336,0.7599999870293335,0.9090909090909091,0.15624790489673615,0.5150328993797302,0.48000936508178715,0.4972128468045614,0.5150328993797302,0.5150328993797302,0.5150328993797302,0.011445399979210631,0.944379670946095,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.55078125,0.5078125,0.4489435046663977,0.5671855555987766,2.0,0.07684649527072906,0.29057222604751587,0.36385202407836914,0.06756860017776489,0.5429964539007093,0.35150709219858156,0.9219857988632365,0.9090909090909091,0.19929448664188387,0.5046948730945587,0.637620633840561,0.5672775906720043,0.5046948730945587,0.637620633840561,0.637620633840561,0.007166304372829596,0.9648028279729063,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.59765625,0.59765625,0.25311874177043725,0.3740446412187273,1.0,0.09425222873687744,0.21620678901672363,0.32648131251335144,0.112679123878479,0.5277777777777778,0.39624183006535946,0.999999983267974,1.0,0.17012953609228135,0.35768648087978366,0.5285689651966096,0.43481257233829396,0.35768648087978366,0.5285689651966096,0.5285689651966096,0.06915962411127226,0.7076553337521817,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.53515625,0.47265625,0.4104288556159042,0.4704958249149349,3.0,0.08295343816280365,0.27448058128356934,0.304981529712677,0.06499999761581421,0.531021897810219,0.36633211678832117,0.8832116623283075,0.8333333333333334,0.17252480685710908,0.46470044851303105,0.5327101588249207,0.49754462084660167,0.46470044851303105,0.5327101588249207,0.5327101588249207,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.54296875,0.54296875,0.3541925583419006,0.5808718912137975,1.0,0.1120111495256424,0.2286561131477356,0.34509241580963135,0.07324451208114624,0.539568345323741,0.35881294964028776,0.9999999815827341,1.0,0.19067755341529846,0.36380577683448795,0.5966374635696412,0.4658971516574359,0.36380577683448795,0.5966374635696412,0.5966374635696412,0.005355882265001899,0.9735759776742023,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
