index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.90185546875,0.90185546875,0.48199842565458567,0.9535411252148602,1.0,0.16371379792690277,0.12691330909729004,0.22226856648921967,0.6123851537704468,0.49950881074038983,0.5181100263941527,0.9999999889117488,1.0,0.1842494085431099,0.27661956250667574,0.9535411357879638,0.5135836171586718,0.48199843099910533,0.9535411357879638,0.9535411357879638,tb
1,0.76702880859375,0.76702880859375,0.25313686709000727,0.3257940726720741,1.0,0.12191885709762573,0.01200634241104126,0.29128527641296387,0.3030165433883667,0.4756144565130898,0.4955656431527015,0.9999999869626801,1.0,0.121282659471035,0.26927905082702636,0.3257940769195557,0.29619169434331744,0.25313687039023364,0.3257940769195557,0.3257940769195557,tb
2,0.93096923828125,0.93096923828125,0.596155950197416,0.8297095567271761,1.0,0.3165022134780884,0.01771867275238037,0.25695425271987915,0.556583821773529,0.4889094563364584,0.5075758662230381,0.9999999892585066,1.0,0.19110101461410522,0.6368828535079957,0.8297095656394958,0.726930392642488,0.5961559566010212,0.8297095656394958,0.8297095656394958,tb
3,0.8912353515625,0.8912353515625,0.3685678293190987,0.6995415787883741,1.0,0.148722842335701,0.18346786499023438,0.0,0.3701791763305664,0.5074101578550884,0.522742496747021,0.9999999887796193,1.0,0.10969448834657669,0.24828180074691772,0.699541586637497,0.4167534580872889,0.3685678334545701,0.699541586637497,0.699541586637497,tb
4,0.88751220703125,0.88751220703125,0.5896937141613423,0.9044352667944887,1.0,0.0,0.29821956157684326,0.07871384918689728,0.5208802223205566,0.522890555154391,0.5309405302248814,0.9999999887325494,1.0,0.1229245737195015,0.5967546164989471,0.9044352769851686,0.7346604160191315,0.5896937208056872,0.9044352769851686,0.9044352769851686,tb
5,0.94537353515625,0.94537353515625,0.6623780561940297,0.821759066233949,1.0,0.4474754333496094,0.07423126697540283,0.24032415449619293,0.5165589451789856,0.48741445541997547,0.5047276494609078,0.9999999894221706,1.0,0.2324567586183548,0.8217590749263763,0.7897174477577209,0.8055789714997553,0.6623780632005518,0.8217590749263763,0.8217590749263763,side
6,0.9022216796875,0.9022216796875,0.5292388049867596,0.9187724846094931,1.0,0.17282171547412872,0.25172942876815796,0.1769426465034485,0.5654841661453247,0.5035759284941145,0.5167438650047355,0.9999999889162495,1.0,0.21117745339870453,0.3890982806682587,0.9187724947929382,0.5979070145509408,0.5292388108527105,0.9187724947929382,0.9187724947929382,tb
7,0.73516845703125,0.73516845703125,0.3944009766415937,0.6571910768761032,1.0,0.1906810998916626,0.21872127056121826,0.1330721378326416,0.4015047550201416,0.5008457866334579,0.5432453819012039,0.9999999863976755,1.0,0.18578380718827248,0.2946110963821411,0.6571910858154296,0.4400179386396122,0.3944009820063638,0.6571910858154296,0.6571910858154296,tb
8,0.8890380859375,0.8890380859375,0.5012719972629228,0.8946891862846261,1.0,0.07457892596721649,0.21058177947998047,0.10966953635215759,0.5299493372440338,0.5098688727172869,0.5132720247494165,0.999999988751888,1.0,0.14141178131103516,0.38334594964981084,0.8946891963481904,0.5856410842961097,0.5012720029012865,0.8946891963481904,0.8946891963481904,tb
9,0.85321044921875,0.85321044921875,0.368671743000056,0.868569228303894,1.0,0.06440062820911407,0.07074475288391113,0.14632932841777802,0.5400656461715698,0.5284483645110523,0.529571701301953,0.9999999882795623,1.0,0.10743634402751923,0.14445955157279966,0.8685692384839058,0.3542218551999765,0.3686717473210503,0.8685692384839058,0.8685692384839058,tb
10,0.93035888671875,0.93035888671875,0.7232033766552656,0.9999999892514597,1.0,0.5716006755828857,0.0,0.13636080920696259,0.48021501302719116,0.47624114347569374,0.5092767991865118,0.9999999892514597,1.0,0.17899032682180405,1.0,0.8124584436416626,0.9013647672511182,0.7232033844286463,1.0,1.0,side
11,0.851318359375,0.851318359375,0.42184156665386024,0.9999999882535131,1.0,0.0758148729801178,0.03850370645523071,0.08275113999843597,0.6517234444618225,0.5051816344637224,0.547004386829653,0.9999999882535131,1.0,0.08503963053226471,0.17911126613616946,1.0,0.4232153897676329,0.42184157160901675,1.0,1.0,tb
12,0.85711669921875,0.85711669921875,0.3196429114039963,0.6598989230889842,1.0,0.0,0.06326538324356079,0.2069777250289917,0.4550858736038208,0.49421308659118424,0.5175905032756534,0.9999999883329773,1.0,0.09386085718870163,0.18008404970169067,0.6598989307880401,0.3447278228546775,0.31964291513327747,0.6598989307880401,0.6598989307880401,tb
13,0.9305419921875,0.9305419921875,0.8030121575427558,0.9999999892535748,1.0,0.1301700472831726,0.590876042842865,0.0022597461938858032,0.7400126755237579,0.5126611078315624,0.523071112914863,0.9999999892535748,1.0,0.21204866468906403,1.0,1.0,1.0,0.803012166172266,1.0,1.0,side
14,0.7821044921875,0.7821044921875,0.5313081998685335,0.8041252391042761,1.0,0.0,0.41660499572753906,0.19269508123397827,0.349667489528656,0.5532242566723896,0.5101774670282504,0.9999999872139848,1.0,0.15948691964149475,0.8041252493858339,0.516905915737152,0.6447147418829123,0.5313082066618483,0.8041252493858339,0.8041252493858339,side
15,0.83660888671875,0.83660888671875,0.4593593653309517,0.8400492418729019,1.0,0.112558513879776,0.19401806592941284,0.12578696012496948,0.5055673122406006,0.5042086160356023,0.5346948639381338,0.9999999880469834,1.0,0.1547156497836113,0.3223211348056793,0.8400492519140245,0.5203514467834123,0.4593593708216818,0.8400492519140245,0.8400492519140245,tb
16,0.91143798828125,0.91143798828125,0.29420011878275215,0.8698772036956611,1.0,0.0,0.0,0.04867307096719742,0.5048975944519043,0.4848374824214826,0.5209555807607312,0.9999999890283265,1.0,0.03212634474039078,0.05535706877708435,0.8698772132396698,0.21943986128533455,0.29420012201061985,0.8698772132396698,0.8698772132396698,tb
17,0.9046630859375,0.9046630859375,0.4251518995032417,0.8099014222503687,1.0,0.16572877764701843,0.14506155252456665,0.20162944495677948,0.5222921967506409,0.5005987720955337,0.5134412739508838,0.9999999889461612,1.0,0.18190916627645493,0.254654723405838,0.8099014312028886,0.45414229592602795,0.42515190420280236,0.8099014312028886,0.8099014312028886,tb
18,0.86175537109375,0.86175537109375,0.5800012689796168,0.7864900289106957,1.0,0.05697198957204819,0.3492792248725891,0.14666306972503662,0.4795529842376709,0.524186712054678,0.5149289078546639,0.9999999883957789,1.0,0.1751161590218544,0.6457466185092926,0.7864900380373001,0.7126522872718725,0.5800012757100799,0.7864900380373001,0.7864900380373001,tb
19,0.8883056640625,0.8883056640625,0.37895067929218557,0.7558262650518958,1.0,0.10719731450080872,0.07699823379516602,0.25663405656814575,0.5237299799919128,0.5027795193761165,0.5139314149031194,0.9999999887426138,1.0,0.15275849401950836,0.20939298272132875,0.755826273560524,0.39782498393135785,0.3789506835581798,0.755826273560524,0.755826273560524,tb
20,0.8309326171875,0.8309326171875,0.705286522551465,0.986285221628002,1.0,0.0,0.517502635717392,0.09347449243068695,0.45432984828948975,0.5471108555531071,0.5277781603496401,0.9999999879653299,1.0,0.15473532676696777,0.9862852334976195,0.7947643995285035,0.8853611643643319,0.7052865310393557,0.9862852334976195,0.9862852334976195,side
