index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,19.47360773397794,0.04151327535510063,0.33000001311302185,0.9695253361463547,0.0,0.0,0.0,0.0,0.2814573865529934,0.7185426134470065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,18.564958628611315,0.025936592370271683,0.28050342202186584,1.0668241281509399,0.0,0.0,0.0,0.0,0.30226498186544615,0.6977350181345539,0.0,0.0725976973772049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,16.781226234930973,0.021250303834676743,0.20894882082939148,0.21487167048454284,0.0,0.0,0.0,0.0,0.3389346556529311,0.6610653443470689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,19.43815632796245,0.039045460522174835,0.2836814820766449,1.2586012966632842,0.0,0.0,0.0,0.0,0.29353184617709893,0.7064681538229011,0.0,0.13681060075759888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,17.657113861916358,0.018395086750388145,0.202219620347023,0.8231027544736862,0.0,0.0,0.0,0.0,0.32045181963564223,0.6795481803643577,0.0,0.057059116661548615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,15.99189952416338,0.018650053068995476,0.189947247505188,0.22030765128135676,0.0,0.0,0.0,0.0,0.36821243559485617,0.6317875644051438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,19.43243953881194,0.037013549357652664,0.2866519093513489,0.47857097697257994,0.0,0.0,0.0,0.0,0.26024547792849867,0.7397545220715014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,20.239222468091775,0.026386285200715065,0.2645341753959656,0.9906843520402908,0.0,0.0,0.0,0.0,0.23015429747383098,0.769845702526169,0.0,0.0585726797580719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,19.497613791036226,0.02390282414853573,0.1995549350976944,0.9348657460212708,0.0,0.0,0.0,0.0,0.2562912082077472,0.7437087917922528,0.0,0.08013918250799179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,18.65200441483201,0.015812339261174202,0.22212061285972595,1.1959754426479339,0.0,0.0,0.0,0.0,0.28868382264862397,0.7113161773513761,0.0,0.08775491267442703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,19.18366737904951,0.03676776587963104,0.32999998331069946,1.125044255375862,0.0,0.0,0.0,0.0,0.2918016596265944,0.7081983403734056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,19.482189437674016,0.04121243581175804,0.2817656695842743,1.1263893072009086,0.0,0.0,0.0,0.0,0.2888686814142379,0.7111313185857622,0.0,0.08936386555433273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,20.084982896146798,0.039971381425857544,0.2776538133621216,0.882161710679531,0.0,0.0,0.0,0.0,0.2538800124045203,0.7461199875954797,0.0,0.09171934425830841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,20.26569753440361,0.03538482263684273,0.33000001311302185,1.2676242156028747,0.0,0.0,0.0,0.0,0.2512218015634596,0.7487781984365405,0.0,0.05306562781333923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,19.479990837566824,0.01957620121538639,0.2094305157661438,0.7162143604159354,0.0,0.0,0.0,0.0,0.24307108429687846,0.7569289157031216,0.0,0.06944791227579117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
15,0015.png,2 1 1 5,4,18.809349805031903,0.038312483578920364,0.27596503496170044,1.318958083510399,0.0,0.0,0.0,0.0,0.3190686746649988,0.6809313253350012,0.0,0.08861825615167618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
16,0016.png,2 1 1 5,4,19.05089400329675,0.03114449977874756,0.2841946482658386,1.0821316967606545,0.0,0.0,0.0,0.0,0.290552178738479,0.709447821261521,0.0,0.08547930419445038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
17,0017.png,2 1 5,3,18.276092597282293,0.028817132115364075,0.2505629360675812,0.6299037133455276,0.0,0.0,0.0,0.0,0.30151791655966126,0.6984820834403387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
18,0018.png,2 1 1 0 5,5,19.864257623527884,0.026024185121059418,0.2773027718067169,1.2086709861159324,0.0,0.0,0.0,0.0,0.2555604414667339,0.7444395585332662,0.0,0.149906188249588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
19,0019.png,2 1 5,3,19.741746604817315,0.034878920763731,0.25557824969291687,0.37514562678337093,0.0,0.0,0.0,0.0,0.24079717180583193,0.7592028281941681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
20,0020.png,2 1 1 0 5,5,20.170980228986558,0.023640180006623268,0.24314053356647491,1.0777229512929918,0.0,0.0,0.0,0.0,0.23256828754870368,0.7674317124512964,0.0,0.07879308611154556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
21,0021.png,2 1 5,3,19.51666504896925,0.04589257389307022,0.32999998331069946,1.0649882633686065,0.0,0.0,0.0,0.0,0.2892319019992954,0.7107680980007046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
22,0022.png,2 1 5,3,19.40274327187972,0.042538534849882126,0.32999998331069946,1.027945017337799,0.0,0.0,0.0,0.0,0.2878525609056829,0.7121474390943171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
23,0023.png,2 1 0 5,4,17.349377873686503,0.016945872455835342,0.2190210372209549,0.8437552813887597,0.0,0.0,0.0,0.0,0.3317943163728733,0.6682056836271266,0.0,0.055414631962776184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
24,0024.png,2 1 1 0 5,5,20.55704153231173,0.01896972768008709,0.2541404068470001,0.9317551947832108,0.0,0.0,0.0,0.0,0.2043522573443381,0.7956477426556618,0.0,0.06518885493278503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
25,0025.png,2 1 5,3,19.254917027396544,0.031025627627968788,0.33000004291534424,1.0306544233560562,0.0,0.0,0.0,0.0,0.27731265923291504,0.722687340767085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
26,0026.png,2 1 5,3,18.63684904849631,0.015683764591813087,0.1890614628791809,0.5673811794519424,0.0,0.0,0.0,0.0,0.265249485657446,0.734750514342554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
27,0027.png,2 1 5,3,18.662472132463538,0.0271297637373209,0.21245473623275757,0.21355496001243596,0.0,0.0,0.0,0.0,0.26907973193136003,0.73092026806864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
28,0028.png,2 1 1 5,4,19.089881166209672,0.02941010147333145,0.2822835445404053,1.1586921383142472,0.0,0.0,0.0,0.0,0.2888888745525689,0.7111111254474312,0.0,0.08363361656665802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
