index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.48828125,0.48828125,0.4485747305077849,0.5612561796399262,1.0,0.12325331568717957,0.28270161151885986,0.31814485788345337,0.06500005722045898,0.5645,0.335,0.9999999795200004,1.0,0.1878444440662861,0.4485747396945954,0.5612561911344528,0.5017622443350209,0.4485747396945954,0.5612561911344528,0.5612561911344528,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.55859375,0.55859375,0.5718885289570563,0.5718885289570563,1.0,0.06499999761581421,0.3251471519470215,0.2857292592525482,0.10050737857818604,0.5463286713286714,0.40166083916083917,0.9999999820979023,1.0,0.15667298436164856,0.5718885391950608,0.4729214787483215,0.5200561254666131,0.5718885391950608,0.5718885391950608,0.5718885391950608,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.640625,0.640625,0.7427306863956189,0.7427306863956189,1.0,0.4482436180114746,0.1212759017944336,0.22361359000205994,0.1055154800415039,0.37728658536585363,0.43064024390243905,0.9999999843902441,1.0,0.14099175184965135,0.7427306979894638,0.3750440299510956,0.5277847232938432,0.7427306979894638,0.7427306979894638,0.7427306979894638,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.53515625,0.484375,0.43837845872431275,0.5684495041776224,3.0,0.06499999761581421,0.27441269159317017,0.3589465320110321,0.06499999761581421,0.5501824817518248,0.34306569343065696,0.9051094721381003,0.8333333333333334,0.1932804226875305,0.48433749973773954,0.6280450284481048,0.5515303788562083,0.48433749973773954,0.6280450284481048,0.6280450284481048,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.6171875,0.6171875,0.512894723449832,0.512894723449832,1.0,0.1201382577419281,0.3102529048919678,0.3120614290237427,0.19343966245651245,0.5055379746835443,0.4287974683544304,0.9999999837974686,1.0,0.1634061522781849,0.512894731760025,0.44999795854091645,0.48041813271191397,0.512894731760025,0.512894731760025,0.512894731760025,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.6875,0.6875,0.5837580357518329,0.5837580357518329,1.0,0.36291277408599854,0.15345633029937744,0.19479575753211975,0.3380053639411926,0.4275568181818182,0.5099431818181818,0.9999999854545456,1.0,0.18771861195564268,0.5837580442428589,0.5042099595069885,0.542527989922705,0.5837580442428589,0.5837580442428589,0.5837580442428589,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.58203125,0.58203125,0.4034337898319402,0.45494663529755713,1.0,0.2844352722167969,0.1832219362258911,0.27400144934654236,0.10627710819244385,0.42953020134228187,0.3963926174496644,0.9999999828187922,1.0,0.172493127733469,0.4034337967634201,0.45494664311408994,0.428416679829684,0.4034337967634201,0.45494664311408994,0.45494664311408994,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.5390625,0.5390625,0.6055028773277779,0.6055028773277779,1.0,0.10344299674034119,0.36775708198547363,0.18171659111976624,0.08122879266738892,0.5797101449275363,0.38722826086956524,0.9999999814492756,1.0,0.11650121212005615,0.6055028885602951,0.3092268377542496,0.43270976818251267,0.6055028885602951,0.6055028885602951,0.6055028885602951,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.640625,0.640625,0.544911224084744,0.544911224084744,1.0,0.07561832666397095,0.31437528133392334,0.21262302994728088,0.18268084526062012,0.5339176829268293,0.4580792682926829,0.9999999843902441,1.0,0.10424603298306466,0.5449112325906753,0.27557613849639895,0.3875106879824754,0.5449112325906753,0.5449112325906753,0.5449112325906753,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.56640625,0.55078125,0.4515148574967156,0.4865248759877746,2.0,0.06499999761581421,0.25953763723373413,0.33120062947273254,0.16035985946655273,0.5495689655172413,0.4392241379310345,0.9724137759353153,0.9090909090909091,0.16056787148118018,0.4643237978219986,0.5003270089626313,0.48198935356960954,0.4643237978219986,0.5003270089626313,0.5003270089626313,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
