index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.78912353515625,0.78912353515625,0.3027813151011485,0.4210240489535265,1.0,0.2411525547504425,0.05603313446044922,0.2684243321418762,0.0493353009223938,0.5038267895815608,0.49009494160414574,0.999999987327713,1.0,0.10296699032187462,0.4210240542888642,0.32005180418491364,0.3670824269566687,0.30278131893808025,0.4210240542888642,0.4210240542888642,side
1,0.7685546875,0.7685546875,0.17829489320895547,0.25227205276072645,1.0,0.11824506521224976,0.11368441581726074,0.21674244105815887,0.0933758020401001,0.458763500635324,0.4593591168996188,0.9999999869885643,1.0,0.11160007305443287,0.152905410528183,0.25227205604314806,0.19640204248954832,0.17829489552882805,0.25227205604314806,0.25227205604314806,tb
2,0.82000732421875,0.82000732421875,0.34001690067060375,0.4333662278255211,1.0,0.21191632747650146,0.0936921238899231,0.38311058282852173,0.186162531375885,0.5105705712690733,0.4773673008931894,0.9999999878049871,1.0,0.16642166301608086,0.36342300176620485,0.4333662331104279,0.39685672137574357,0.3400169048171143,0.4333662331104279,0.4333662331104279,tb
3,0.73138427734375,0.73138427734375,0.13426175192545056,0.2051443131531458,1.0,0.0393119752407074,0.0791468620300293,0.17572584748268127,0.0,0.5145388258366018,0.42852439393307185,0.9999999863272971,1.0,0.04089931771159172,0.12858735620975495,0.20514431595802307,0.16241602516531684,0.13426175376117164,0.20514431595802307,0.20514431595802307,tb
4,0.79571533203125,0.79571533203125,0.20396379553429994,0.25688131724822527,1.0,0.0,0.10808086395263672,0.2372751235961914,0.14929401874542236,0.5397684235253509,0.472767411981284,0.9999999874326917,1.0,0.0810156911611557,0.23320246934890745,0.256881320476532,0.24475571140370828,0.20396379809757587,0.256881320476532,0.256881320476532,tb
5,0.86529541015625,0.86529541015625,0.2664856672097134,0.44747073133229504,1.0,0.16330507397651672,0.15689873695373535,0.3778628408908844,0.0019876956939697266,0.5121934956267193,0.4486839378923609,0.9999999884432532,1.0,0.10814103484153748,0.20641519725322724,0.44747073650360103,0.3039157125593175,0.26648567028942083,0.44747073650360103,0.44747073650360103,tb
6,0.86248779296875,0.86248779296875,0.36073451003772045,0.5756095283050384,1.0,0.15328937768936157,0.0582808256149292,0.5228103995323181,0.20638924837112427,0.5065702179605124,0.47357096100771356,0.9999999884056331,1.0,0.14802899211645126,0.3022161841392517,0.5756095349788666,0.41708334564626554,0.36073451422020875,0.5756095349788666,0.5756095349788666,tb
7,0.71905517578125,0.71905517578125,0.2210889521824776,0.28242891038076995,1.0,0.07222701609134674,0.16271615028381348,0.23539508879184723,0.0,0.46428040913335034,0.44862092564298445,0.9999999860928616,1.0,0.07300344854593277,0.2586469665169716,0.28242891430854794,0.2702764916573168,0.2210889552571923,0.28242891430854794,0.28242891430854794,tb
8,0.6229248046875,0.6229248046875,0.12703920289750198,0.18360237184467465,1.0,0.04735112190246582,0.07062697410583496,0.16308963298797607,0.07594031095504761,0.5003590106310014,0.4386604693317656,0.9999999839466982,1.0,0.06726938486099243,0.11315065026283264,0.18360237479209898,0.14413440983167866,0.12703920493690068,0.18360237479209898,0.18360237479209898,tb
9,0.86163330078125,0.86163330078125,0.3414205798959109,0.4713803773054832,1.0,0.26516589522361755,0.05454063415527344,0.3072853684425354,0.06985741853713989,0.4911266115321952,0.48219234787844445,0.9999999883941348,1.0,0.11764806136488914,0.4713803827762604,0.36299881637096404,0.4136550749214549,0.34142058385839213,0.4713803827762604,0.4713803827762604,side
