index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,19.3250687089488,0.0051404619589447975,0.04679010435938835,0.2364412415027618,0.0,0.0,0.0,3.2152965190437763,0.34413737382751064,0.6558626261724894,0.0,0.0,0.0,0.0,0.06400001049041748,0.03200000524520874,0.0,0.17422061681747436,1.2618724675192101,0.4052867889404297,0.41370612382888794,0.1950993537902832,0.25068002939224243,0.18100708723068237,0.5542206168174744,0.4957903325557709,0.4722096621990204,3.06187246751921,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,17.054362168994622,0.004799998365342617,0.042167194187641144,0.3101686534285545,0.0,0.0,0.7064141035079956,1.8084710150957106,0.5027333183156295,0.4972666816843705,0.0,0.08712439239025116,0.0,0.0,0.3847621977329254,0.1923810988664627,0.07079850256443021,0.036970387101173396,0.0,0.23833464086055756,0.4108668565750122,0.18539981544017792,0.3976297974586487,0.35079850256443024,0.4169703871011734,0.4137338921427727,0.3938850089907646,1.1886321750321314,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,18.72959832841601,0.004800002556294203,0.0430990494787693,0.10685581520199772,0.0,0.0,0.0,2.9778794065344134,0.35424024248959585,0.6457597575104042,0.0,0.0,0.0,0.0,0.04618917405605316,0.02309458702802658,0.0,0.11610696732997894,1.2514276459926268,0.4101598858833313,0.4272581934928894,0.237401083111763,0.26649194955825806,0.1625819206237793,0.49610696732997894,0.49145084619522095,0.48545456677675247,3.051427645992627,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,19.97138281066413,0.004800000227987766,0.05668484792113304,0.5341711580753326,0.0,0.0,0.7046478986740112,2.039062893390655,0.39776029290923415,0.6022397070907659,0.0,0.08079802244901657,0.0,0.0,0.3335016965866089,0.16675084829330444,0.07124117136001584,0.21078127145767211,0.0,0.23445653915405273,0.4143022894859314,0.12778139114379883,0.28143733739852905,0.35124117136001587,0.5907812714576721,0.41007712483406067,0.4231720268726349,1.6819818393446022,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,18.62693372558512,0.004800000227987766,0.04121040552854538,0.24023743897676464,0.0,0.0,0.8819512128829956,1.4727852553129195,0.44940761765849785,0.5505923823415022,0.0,0.06492060422897339,0.0,0.0,0.2891441285610199,0.14457206428050995,0.034793825149536106,0.09168967127799987,0.0,0.40981101989746094,0.27539515495300293,0.18679103255271912,0.341519296169281,0.31479382514953613,0.4716896712779999,0.567207932472229,0.42263586819171906,1.4984082710451314,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,19.187749831368386,0.004800000227987766,0.04087630659341812,0.20229388952255245,0.0,0.0,0.0,3.597423425006393,0.36414619638481766,0.6358538036151824,0.0,0.0,0.0,0.0,0.07859492301940918,0.03929746150970459,0.0,0.1516738486289978,1.4519295556781306,0.4111135005950928,0.42539161443710327,0.20200467109680176,0.26632148027420044,0.16349488496780396,0.5316738486289978,0.49286094307899475,0.46784159541130066,3.2519295556781307,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,19.56538726410031,0.004800000227987766,0.043883081525564194,0.22729290455579754,0.0,0.0,0.0,3.8251364710671627,0.3587326474412943,0.6412673525587057,0.0,0.0,0.0,0.0,0.07662788033485413,0.03831394016742706,0.0,0.1649109971523285,1.5531737284234624,0.4126133322715759,0.42488062381744385,0.19536420702934265,0.25972479581832886,0.16250604391098022,0.5449109971523285,0.49386635422706604,0.4678197056055069,3.3531737284234624,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,20.19713917955668,0.00639773067086935,0.08986170589923859,0.5891551781445741,0.0,0.0,0.7265321016311646,2.2692257486283776,0.4060784509110942,0.5939215490889058,0.0,0.09052891284227371,0.0,0.0,0.3862144574522972,0.1931072287261486,0.0906378638744354,0.1991093036532402,0.0,0.21149757504463196,0.4178645610809326,0.12052161246538162,0.3003690838813782,0.3706378638744354,0.5791093036532402,0.39681650698184967,0.4100762642920017,1.5624666557257914,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,18.141761590758055,0.004800000227987766,0.05053481459617615,0.2953976725041866,0.0,0.0,0.8373616933822632,1.7785776689648627,0.47757104800200345,0.5224289519979965,0.0,0.08890519291162491,0.0,0.0,0.35948164761066437,0.17974082380533218,0.07289321839809415,0.06336721301078796,0.0,0.2374684363603592,0.40963834524154663,0.18466052412986755,0.3719722628593445,0.3528932183980942,0.44336721301078796,0.4139150455594063,0.40634413063526154,1.2563778216634112,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,16.339480435088856,0.004866163711994886,0.051170431077480316,0.38601919606328006,0.0,0.0,0.8253005743026733,2.0899591028690336,0.5660978755548666,0.43390212444513343,0.0,0.0694212019443512,0.0,0.0,0.4758971780538559,0.23794858902692795,0.07454815626144407,0.0,0.0,0.41194307804107666,0.23350876569747925,0.18625088036060333,0.4837137460708618,0.3545481562614441,0.33003537356853485,0.5892171561717987,0.35126856714487076,0.9308619089959856,0.0,0.0,0.0,0.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,19.28838049577049,0.004800000227987766,0.042446255683898926,0.16991397172212597,0.0,0.0,0.0,3.4661959592280054,0.35340611036728287,0.6465938896327171,0.0,0.0,0.0,0.0,0.055615514516830444,0.027807757258415222,0.0,0.14410116791725158,1.4417404906837772,0.4142758250236511,0.4240514039993286,0.21502944827079773,0.2608693838119507,0.16167277097702026,0.5241011679172516,0.49511221051216125,0.4770800322294235,3.2417404906837772,0.0,0.0,0.0,0.0,1,{}
