index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.94744873046875,0.94744873046875,0.36103000164929816,0.46501952514978373,1.0,0.4052867889404297,0.41370612382888794,0.1950993537902832,0.25068002939224243,0.496310414385106,0.49582424064291697,0.9999999894453392,1.0,0.18332908302545547,0.46501953005790714,0.3770438611507416,0.4187275476052855,0.3610300054598474,0.46501953005790714,0.46501953005790714,side
1,0.950439453125,0.950439453125,0.5248654160162145,0.6323339276540293,1.0,0.23833464086055756,0.4108668565750122,0.18539981544017792,0.3976297974586487,0.498505932121757,0.4998484860647316,0.9999999894785513,1.0,0.24029486477375028,0.6071955919265747,0.6323339343070984,0.6196372951468128,0.5248654215385591,0.6323339343070984,0.6323339343070984,tb
2,0.95294189453125,0.95294189453125,0.37019530398358225,0.4913261362015342,1.0,0.4101598858833313,0.4272581934928894,0.237401083111763,0.26649194955825806,0.49658988102863,0.4961665559149427,0.9999999895061809,1.0,0.1875639021396637,0.49132614135742186,0.3735064506530762,0.4283847373232177,0.37019530786834487,0.49132614135742186,0.49132614135742186,side
3,0.93743896484375,0.93743896484375,0.44696187171061347,0.5991007562148429,1.0,0.23445653915405273,0.4143022894859314,0.12778139114379883,0.28143733739852905,0.4987161436291425,0.5009435632202618,0.9999999893326389,1.0,0.18930047675967215,0.5991007626056671,0.46923797726631167,0.5302082892824178,0.4469618764785172,0.5991007626056671,0.5991007626056671,side
4,0.950927734375,0.950927734375,0.4687239144687331,0.5701747357490111,1.0,0.40981101989746094,0.27539515495300293,0.18679103255271912,0.341519296169281,0.4947523868741977,0.49733482429396664,0.9999999894839539,1.0,0.2191991090774536,0.570174741744995,0.5338225245475768,0.5516993022213966,0.4687239193978555,0.570174741744995,0.570174741744995,side
5,0.95428466796875,0.95428466796875,0.3796655166296107,0.48364671557965205,1.0,0.4111135005950928,0.42539161443710327,0.20200467109680176,0.26632148027420044,0.49635783098816755,0.4967215981771666,0.9999999895209466,1.0,0.19296752512454984,0.4836467206478119,0.401425439119339,0.4406223975408832,0.37966552060814596,0.4836467206478119,0.4836467206478119,side
6,0.95257568359375,0.95257568359375,0.3751974646027176,0.48020335229780087,1.0,0.4126133322715759,0.42488062381744385,0.19536420702934265,0.25972479581832886,0.4964038572435446,0.49631976036393927,0.9999999895021465,1.0,0.1901213899254799,0.48020335733890535,0.3949626624584198,0.4355024644431372,0.3751974685414856,0.48020335733890535,0.48020335733890535,side
7,0.900146484375,0.900146484375,0.47294257880748247,0.6250472118557522,1.0,0.21149757504463196,0.4178645610809326,0.12052161246538162,0.3003690838813782,0.5022010399715215,0.5065829900664497,0.9999999888906971,1.0,0.19650033265352249,0.6250472187995911,0.5071832716464997,0.5630395131465661,0.4729425840615449,0.6250472187995911,0.6250472187995911,side
8,0.942626953125,0.942626953125,0.5029895236687777,0.603037541667771,1.0,0.2374684363603592,0.40963834524154663,0.18466052412986755,0.3719722628593445,0.49984065413752915,0.5007269206487956,0.9999999893913495,1.0,0.22766055315732958,0.6030375480651856,0.5865323305130005,0.5947276842837559,0.5029895290048179,0.6030375480651856,0.6030375480651856,side
9,0.94073486328125,0.94073486328125,0.5966275583378909,0.7862292146553173,1.0,0.41194307804107666,0.23350876569747925,0.18625088036060333,0.4837137460708618,0.49170495279958476,0.504234453059106,0.9999999893700123,1.0,0.2794599547982216,0.621686989068985,0.7862292230129242,0.6991340918400077,0.5966275646800346,0.7862292230129242,0.7862292230129242,tb
10,0.95513916015625,0.95513916015625,0.369071823660031,0.479461745368335,1.0,0.4142758250236511,0.4240514039993286,0.21502944827079773,0.2608693838119507,0.49627721819285575,0.49598366908428654,0.9999999895303214,1.0,0.1878368742763996,0.4794617503881454,0.38137405514717104,0.42761463028466146,0.3690718275240944,0.4794617503881454,0.4794617503881454,side
11,0.92193603515625,0.92193603515625,0.2823633589335344,0.35932279733485717,1.0,0.2986542582511902,0.3093457818031311,0.19615569710731506,0.21808230876922607,0.4964534715326051,0.5010835609069845,0.9999999891532606,1.0,0.14734565131366253,0.35932280123233795,0.296423602104187,0.3263613933348374,0.2823633619962562,0.35932280123233795,0.35932280123233795,side
12,0.924560546875,0.924560546875,0.290586791336698,0.3624063065193415,1.0,0.2978835105895996,0.3101165294647217,0.19785663485527039,0.22717702388763428,0.4962562095656192,0.5022316271124901,0.9999999891840508,1.0,0.15255305618047713,0.3624063104391098,0.3114333391189575,0.3359544721801356,0.29058679447967,0.3624063104391098,0.3624063104391098,side
