index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.94488525390625,0.94488525390625,0.3128050012237062,0.45877248457319536,1.0,0.41683429479599,0.4181531071662903,0.19786742329597473,0.19777590036392212,0.4962050255151476,0.4957917164588851,0.9999999894167044,1.0,0.1516800992190838,0.4587724894285202,0.28143938183784484,0.3593280476514072,0.312805004534214,0.4587724894285202,0.4587724894285202,side
1,0.84893798828125,0.84893798828125,0.3086983462324677,0.4330812522418448,1.0,0.31471335887908936,0.359221875667572,0.1768433004617691,0.2056823968887329,0.49941472248184626,0.4845861941908117,0.9999999882205767,1.0,0.1474367544054985,0.4330812573432923,0.2961471974849701,0.35812819024126424,0.30869834986875627,0.4330812573432923,0.4330812573432923,side
2,0.9395751953125,0.9395751953125,0.3159624783070448,0.46098542318854635,1.0,0.41385215520858765,0.4175792932510376,0.20244991779327393,0.2017943263053894,0.4962444783681954,0.49676365385864624,0.9999999893568924,1.0,0.15357205346226693,0.46098542809486387,0.2861175358295441,0.36317490929279506,0.3159624816698675,0.46098542809486387,0.46098542809486387,side
3,0.93609619140625,0.93609619140625,0.32631995564106,0.5292513403382747,1.0,0.39838874340057373,0.2821636199951172,0.18630918860435486,0.19251585006713867,0.49406205173762796,0.48905730423159677,0.9999999893173372,1.0,0.1356114201247692,0.5292513459920883,0.2655364155769348,0.3748806548143119,0.32631995912702605,0.5292513459920883,0.5292513459920883,side
4,0.85546875,0.85546875,0.3324357155031061,0.4370775827337238,1.0,0.3304342031478882,0.3658769726753235,0.19220048189163208,0.23626351356506348,0.4984994827340183,0.491494096033105,0.9999999883105024,1.0,0.16537666097283363,0.43707758784294126,0.34114505648612975,0.3861435722545457,0.3324357193891126,0.43707758784294126,0.43707758784294126,side
5,0.94232177734375,0.94232177734375,0.3338869032345894,0.4629043589582397,1.0,0.4165976047515869,0.41712427139282227,0.222977876663208,0.2306097149848938,0.49610968974674524,0.49674727961655546,0.9999999893879138,1.0,0.16762753054499624,0.4629043638706207,0.32008737325668335,0.38492835943900383,0.33388690677782606,0.4629043638706207,0.4629043638706207,side
6,0.94085693359375,0.94085693359375,0.3302132232173827,0.47110052502120014,1.0,0.41424620151519775,0.42129939794540405,0.21984770894050598,0.2217380404472351,0.49620550194615637,0.49681671667207267,0.9999999893713916,1.0,0.16276869177818296,0.47110053002834323,0.3068048655986786,0.38017881950315446,0.3302132267270898,0.47110053002834323,0.47110053002834323,side
7,0.87176513671875,0.87176513671875,0.3112869807428926,0.457647312398271,1.0,0.3892762064933777,0.34797483682632446,0.18924729526042938,0.1640528440475464,0.49346141391864456,0.4821859903381642,0.9999999885290206,1.0,0.14441050589084625,0.4576473176479339,0.283127960562706,0.35996215315315083,0.3112869843136592,0.4576473176479339,0.4576473176479339,side
8,0.86761474609375,0.86761474609375,0.2885109845223355,0.4171816032724901,1.0,0.35467082262039185,0.36862480640411377,0.18901720643043518,0.18491894006729126,0.4971300123109392,0.4850905733380232,0.9999999884741471,1.0,0.13997675776481627,0.41718160808086396,0.2646253824234009,0.33226020312160165,0.2885109878476707,0.41718160808086396,0.41718160808086396,side
9,0.95361328125,0.95361328125,0.3426070094656682,0.539427268808894,1.0,0.3037431836128235,0.4125179052352905,0.1923852115869522,0.2065107226371765,0.4973028273809524,0.4944056419610855,0.9999999895135689,1.0,0.14643021598458292,0.5394272744655609,0.28943724036216734,0.3951333214212608,0.34260701305839303,0.5394272744655609,0.5394272744655609,side
