index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.5,0.48828125,0.3809358969520643,0.39246302134035893,3.0,0.24969476461410522,0.06499993801116943,0.2463570535182953,0.0863957405090332,0.34521484375,0.3916015625,0.9765624804687503,0.8333333333333334,0.13515059351921083,0.4307259052991867,0.4057955741882324,0.41807495268029354,0.41807495268029354,0.4307259052991867,0.4307259052991867,0.013862614192721879,0.9330345283296084,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.51953125,0.48046875,0.42404617495534747,0.4398742896203396,3.0,0.25852662324905396,0.06499999761581421,0.2873392105102539,0.081382155418396,0.3641917293233083,0.3782894736842105,0.924812012274295,0.8333333333333334,0.15605320632457734,0.45022006034851075,0.4844575166702271,0.467025151776175,0.467025151776175,0.4844575166702271,0.4844575166702271,0.0036751939630450727,0.9817918388635973,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.4765625,0.4375,0.3393206081419248,0.5406378577868375,3.0,0.13485920429229736,0.06499999761581421,0.34569740295410156,0.0666651725769043,0.4088114754098361,0.2930327868852459,0.9180327676216075,0.8333333333333334,0.16902481392025948,0.23198282718658447,0.5889091074466705,0.3696170987676391,0.3696170987676391,0.5889091074466705,0.5889091074466705,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.54296875,0.5234375,0.38860839286872256,0.4456200515616699,4.0,0.23141397535800934,0.06499999761581421,0.3058183193206787,0.06499999761581421,0.3776978417266187,0.3745503597122302,0.964028759223643,0.7692307692307692,0.1648666515946388,0.40162698924541473,0.5281143724918366,0.46054857007825767,0.46054857007825767,0.5281143724918366,0.5281143724918366,0.026642407320515083,0.8752794811438216,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.5234375,0.5,0.387440369525487,0.4144118269900322,3.0,0.23297525942325592,0.06499999761581421,0.26692166924476624,0.06499993801116943,0.3675373134328358,0.34888059701492535,0.955223862347962,0.8333333333333334,0.1472782738506794,0.4005476295948029,0.45825657844543455,0.4284315420724105,0.4284315420724105,0.45825657844543455,0.45825657844543455,0.010951891298217914,0.9467128461966735,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.57421875,0.55078125,0.39655265113286225,0.4567163526457677,2.0,0.23039907217025757,0.06499999761581421,0.3071993589401245,0.06499999761581421,0.352891156462585,0.383078231292517,0.9591836567652369,0.9090909090909091,0.16538292467594146,0.3999382674694062,0.53049875497818,0.46061562387814237,0.46061562387814237,0.53049875497818,0.53049875497818,0.021616474340462256,0.897553660362437,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.51171875,0.48828125,0.4107373341004741,0.47096263396582205,3.0,0.23817360401153564,0.06499999761581421,0.3149566054344177,0.06499999761581421,0.3630725190839695,0.3773854961832061,0.954198454635511,0.8333333333333334,0.16968906670808792,0.41470814943313605,0.5452392518520356,0.4755156791672229,0.4755156791672229,0.5452392518520356,0.5452392518520356,0.019912465930619135,0.9052335252184643,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.55078125,0.49609375,0.4105747165587908,0.5357594889369998,2.0,0.3637387454509735,0.06499999761581421,0.21339084208011627,0.07042360305786133,0.35859929078014185,0.38430851063829785,0.9007092035048541,0.9090909090909091,0.127299065887928,0.6311111867427825,0.370638507604599,0.4836466772209981,0.4836466772209981,0.6311111867427825,0.6311111867427825,0.011844777288761744,0.9424957335158899,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.53515625,0.52734375,0.3544510502272251,0.3844575809769885,2.0,0.2517690360546112,0.06499999761581421,0.2139078676700592,0.06499999761581421,0.3079379562043796,0.3982664233576642,0.9854014414406737,0.9090909090909091,0.12342064827680588,0.4290750533342361,0.3647110670804977,0.39558617336700574,0.39558617336700574,0.4290750533342361,0.4290750533342361,0.019018445348848893,0.909289069830522,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.5390625,0.5,0.42682016911618875,0.43480458613585854,2.0,0.27983003854751587,0.06499999761581421,0.29065388441085815,0.06499993801116943,0.36186594202898553,0.39311594202898553,0.927536214677589,0.9090909090909091,0.16227791607379913,0.48725945353507993,0.5056600451469422,0.49637449297161,0.49637449297161,0.5056600451469422,0.5056600451469422,0.015148890658155731,0.9270530816560582,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.48046875,0.44140625,0.320970055515184,0.40657340856613977,3.0,0.18594834208488464,0.06499999761581421,0.2994410991668701,0.06499999761581421,0.3744918699186992,0.3434959349593496,0.9186991678709767,0.8333333333333334,0.1568384222686291,0.31915112733840945,0.5120888143777848,0.40426936862203583,0.40426936862203583,0.5120888143777848,0.5120888143777848,0.02918740370840585,0.8642121308106536,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.53515625,0.51953125,0.3892388097928911,0.5229970210081133,2.0,0.18652579188346863,0.06499999761581421,0.3401433229446411,0.06499999761581421,0.39507299270072993,0.3572080291970803,0.9708029015674785,0.9090909090909091,0.17463786229491235,0.3242607593536377,0.5854105621576309,0.43568988216261495,0.43568988216261495,0.5854105621576309,0.5854105621576309,0.016621166471294437,0.9202537494434415,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.5390625,0.47265625,0.4008875254032475,0.4113823549529518,3.0,0.2717266082763672,0.06499999761581421,0.2654200792312622,0.07948219776153564,0.3686594202898551,0.3836050724637681,0.8768115779374084,0.8333333333333334,0.1471220299601555,0.47159812450408933,0.4478430449962616,0.45956712251034393,0.45956712251034393,0.47159812450408933,0.47159812450408933,0.0010281895224349923,0.9948722444427646,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.5703125,0.55859375,0.463028282911309,0.6251368962252856,4.0,0.22729621827602386,0.06499999761581421,0.4238029420375824,0.06499999761581421,0.3775684931506849,0.3544520547945205,0.9794520376205669,0.7692307692307692,0.21639322489500046,0.40601348876953125,0.7400749206542969,0.5481609257195237,0.5481609257195237,0.7400749206542969,0.7400749206542969,0.029603751301140915,0.8624149388996217,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.42578125,0.421875,0.3624838152360681,0.4569034080684553,2.0,0.17864958941936493,0.06499993801116943,0.2973550260066986,0.08767092227935791,0.39392201834862384,0.3543577981651376,0.9908256648026266,0.9090909090909091,0.15074560046195984,0.308071905374527,0.48946726173162464,0.3883183126509924,0.3883183126509924,0.48946726173162464,0.48946726173162464,0.011925778490079949,0.9421140943709193,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.53515625,0.48828125,0.42689757936306094,0.44084492028498956,3.0,0.28285911679267883,0.06499999761581421,0.30215176939964294,0.06500005722045898,0.3918795620437956,0.3499087591240876,0.9124087420746979,0.8333333333333334,0.16792521625757217,0.4938615947961807,0.5266590505838394,0.5099967437495825,0.5099967437495825,0.5266590505838394,0.5266590505838394,0.017238602040070317,0.9174171432641824,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.48828125,0.45703125,0.39079488110161065,0.4537464345987983,3.0,0.2829660177230835,0.06499999761581421,0.20933012664318085,0.06499993801116943,0.3245,0.392,0.9359999808307204,0.8333333333333334,0.12280407100915909,0.4847718417644501,0.3595908790826797,0.41751590716355746,0.41751590716355746,0.4847718417644501,0.4847718417644501,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
17,0.55078125,0.5234375,0.3843969330644001,0.49534729181896914,4.0,0.22342151403427124,0.06499999761581421,0.3766462504863739,0.06499999761581421,0.4078014184397163,0.3333333333333333,0.950354592674413,0.7692307692307692,0.19534797221422195,0.39432335197925567,0.6548054039478302,0.5081388213656175,0.5081388213656175,0.6548054039478302,0.6548054039478302,0.04563177470092209,0.795997786831059,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
