index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 1 1 2,7,20.148053847573944,0.0,0.22641175985336304,0.3788287550210953,0.0,0.0,0.07200004160404205,0.0,0.19029951219663233,0.8097004878033677,0.0,0.15522371232509613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 1 1 2,7,19.174348703332605,0.0,0.2064611315727234,0.31162801980972293,0.0,0.0,0.07200004160404205,0.0,0.22773843413807193,0.7722615658619281,0.0,0.12846067547798157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 1 1 2,7,20.453758771335416,0.0,0.20797741413116455,0.4316673338413239,0.0,0.0,0.07200004160404205,0.0,0.17886021773370872,0.8211397822662913,0.0,0.14133745431900024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 1 1 2,7,19.46432378467612,0.0,0.22569850087165833,0.34915156513452533,0.0,0.0,0.07200004160404205,0.0,0.21698814816909828,0.7830118518309017,0.0,0.1308974027633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 1 1 2,7,19.891156362954806,0.0,0.1922587752342224,0.40515470355749134,0.0,0.0,0.07200004160404205,0.0,0.20182159689300455,0.7981784031069954,0.0,0.15343844890594482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 1 1 2,7,19.257400512867285,0.0,0.19261500239372253,0.3486023604869843,0.0,0.0,0.07200004160404205,0.0,0.2265196673003703,0.7734803326996297,0.0,0.15873809158802032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 1 1 2,7,19.236883314152706,0.0,0.23114918172359467,0.32530469298362735,0.0,0.0,0.07200004160404205,0.0,0.22555185941771705,0.774448140582283,0.0,0.12735502421855927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 1 1 2,7,18.99009045673674,0.0,0.2194558084011078,0.2942783322930336,0.0,0.0,0.07200004160404205,0.0,0.2342578410202987,0.7657421589797013,0.0,0.11106976121664047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 1 1 2,7,20.668153378679378,0.0,0.22860604524612427,0.4564846515655518,0.0,0.0,0.07200004160404205,0.0,0.17079623322875867,0.8292037667712413,0.0,0.1425938606262207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
9,0009.png,0 1 1 1 1 1 2,7,18.877950243862056,0.0,0.21514573693275452,0.29927421212196353,0.0,0.0,0.07200004160404205,0.0,0.24053337723382728,0.7594666227661727,0.0,0.15416470170021057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
