index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.94744873046875,0.94744873046875,0.3465585201080889,0.47244440414551325,1.0,0.4149947166442871,0.4229484796524048,0.199904203414917,0.2314249873161316,0.496310414385106,0.4964372423178509,0.9999999894453392,1.0,0.17230879962444304,0.47244440913200375,0.34043593406677247,0.40104495224036685,0.3465585237658966,0.47244440913200375,0.47244440913200375,side
1,0.9500732421875,0.9500732421875,0.39157995101569704,0.4665392647751842,1.0,0.41355839371681213,0.4064415693283081,0.18898701667785645,0.2838871479034424,0.49604958322626236,0.4942011033663112,0.9999999894744958,1.0,0.20396842584013938,0.4665392696857453,0.4418072462081909,0.4540048788150185,0.3915799551372735,0.4665392696857453,0.4665392696857453,side
2,0.948974609375,0.948974609375,0.34395646741896746,0.46871991259655676,1.0,0.41374945640563965,0.42064279317855835,0.19673816859722137,0.22888636589050293,0.49628167609981994,0.49613796790583997,0.9999999894623103,1.0,0.1710065133869648,0.46871991753578185,0.338044148683548,0.39805530456760174,0.34395647104347404,0.46871991753578185,0.46871991753578185,side
3,0.95159912109375,0.95159912109375,0.37359893953449114,0.4526795309895341,1.0,0.4028070867061615,0.3960604667663574,0.17897894978523254,0.26577258110046387,0.4959516908793535,0.4933169576999551,0.9999999894913733,1.0,0.19314227104187012,0.4526795357465744,0.4150942444801331,0.4334797225734344,0.373598943460503,0.4526795357465744,0.4526795357465744,side
4,0.9443359375,0.9443359375,0.39903552236999557,0.4754420587737703,1.0,0.4168533384799957,0.4031466245651245,0.18780334293842316,0.28843021392822266,0.4956226368601344,0.4941971787745605,0.9999999894105481,1.0,0.20674360916018486,0.4754420638084412,0.450931704044342,0.4630247293692845,0.3990355265955631,0.4754420638084412,0.4754420638084412,side
5,0.9461669921875,0.9461669921875,0.32767166268623077,0.4701624105353283,1.0,0.4160231351852417,0.4231838583946228,0.20123326778411865,0.21126651763916016,0.49631599954844535,0.4965382490968907,0.9999999894310412,1.0,0.15973959043622016,0.47016241550445553,0.3032138168811798,0.3775708417756609,0.3276716661493791,0.47016241550445553,0.47016241550445553,side
6,0.9476318359375,0.9476318359375,0.3537662329183773,0.4771573344184365,1.0,0.41240477561950684,0.4238332509994507,0.2027258574962616,0.23908722400665283,0.4964092490016746,0.4967247480033492,0.9999999894473787,1.0,0.17639538198709487,0.4771573394536972,0.35180011987686155,0.4097121052885001,0.3537662366515384,0.4771573394536972,0.4771573394536972,side
7,0.9447021484375,0.9447021484375,0.3647221142893446,0.469377405443312,1.0,0.41568365693092346,0.4043163061141968,0.1935405284166336,0.25245821475982666,0.49580301476288924,0.4956924748029461,0.9999999894146531,1.0,0.18470382764935492,0.46937741041183473,0.3815923571586609,0.42321487738036834,0.36472211815005473,0.46937741041183473,0.46937741041183473,side
8,0.85498046875,0.85498046875,0.2790098973152348,0.3976604951600663,1.0,0.35253989696502686,0.3375786542892456,0.17603228986263275,0.15548378229141235,0.494866772558538,0.47835165619645914,0.9999999883038264,1.0,0.13443461731076242,0.3976604998111725,0.2614829510450363,0.32246153414736073,0.279009900578583,0.3976604998111725,0.3976604998111725,side
9,0.9447021484375,0.9447021484375,0.3940777210121876,0.4686207006440405,1.0,0.4146266281604767,0.40537333488464355,0.18256549537181854,0.2833489179611206,0.49580301476288924,0.49435690980746866,0.9999999894146531,1.0,0.20455656051635743,0.4686207056045532,0.4459756493568421,0.4571579852567952,0.39407772518363704,0.4686207056045532,0.4686207056045532,side
