index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,19.447873171724286,0.0,0.23310790956020355,1.2968426842689513,0.0,0.0,0.0,0.0,0.23578456919137777,0.7642154308086222,0.0,0.08653585612773895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,19.636007909835456,0.0,0.2354516237974167,1.0622606785297393,0.0,0.0,0.0,0.0,0.22133815189347167,0.7786618481065284,0.0,0.12289376556873322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,18.21551374502615,0.0,0.21505868434906006,1.0767023171186447,0.0,0.0,0.0,0.0,0.2806211328067565,0.7193788671932435,0.0,0.11132384836673737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,18.952020235089154,0.0,0.2285202145576477,1.1729778910875321,0.0,0.0,0.0,0.0,0.25461523392085844,0.7453847660791415,0.0,0.15550442039966583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,18.532354582879023,0.0,0.2257528156042099,1.1585776935219765,0.0,0.0,0.0,0.0,0.27182718353482277,0.7281728164651773,0.0,0.16168104112148285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,18.748857497948773,0.0,0.23733073472976685,1.2247508628368378,0.0,0.0,0.0,0.0,0.262162608706191,0.737837391293809,0.0,0.07619927078485489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,18.18605647000769,0.0,0.22153222560882568,1.0297107699215413,0.0,0.0,0.0,0.0,0.2811312651089915,0.7188687348910086,0.0,0.13679777085781097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,19.6252445740965,0.0,0.253368079662323,1.1501757268309591,0.0,0.0,0.0,0.0,0.2255786101350066,0.7744213898649934,0.0,0.148738294839859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,18.655125919956433,0.0,0.2529468238353729,1.2029909212589265,0.0,0.0,0.0,0.0,0.26551515772762946,0.7344848422723705,0.0,0.08137121051549911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,19.21317853861237,0.0,0.2416846603155136,1.0894247586727142,0.0,0.0,0.0,0.0,0.2407444805024461,0.7592555194975539,0.0,0.1493828296661377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
