index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.56640625,0.56640625,0.3934406032241027,0.5278644706990775,1.0,0.06499999761581421,0.22197264432907104,0.33318692445755005,0.1257115602493286,0.5094827586206897,0.38232758620689655,0.9999999823448278,1.0,0.1644120067358017,0.3934406101703644,0.5278644800186157,0.45572285778287036,0.3934406101703644,0.5278644800186157,0.5278644800186157,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.5546875,0.55078125,0.30732378141566113,0.4088388524619325,2.0,0.11438411474227905,0.2239149808883667,0.2927769422531128,0.1151432991027832,0.4942781690140845,0.3767605633802817,0.9929577285776634,0.9090909090909091,0.1602440930902958,0.3523316979408264,0.4687137663364411,0.40637755491852406,0.3523316979408264,0.4687137663364411,0.4687137663364411,0.025920803184209803,0.878443211584264,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.55859375,0.55859375,0.566426201455318,0.566426201455318,1.0,0.0876096785068512,0.3357391953468323,0.2568340301513672,0.06499999761581421,0.5297202797202797,0.4130244755244755,0.9999999820979023,1.0,0.1543846234679222,0.5664262115955353,0.45263614356517795,0.5063447205519542,0.5664262115955353,0.5664262115955353,0.5664262115955353,0.0,1.0,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.5703125,0.5703125,0.4016498628408012,0.435307035494233,1.0,0.08657607436180115,0.27336519956588745,0.28450608253479004,0.06499999761581421,0.4755993150684932,0.3715753424657534,0.9999999824657536,1.0,0.1636387400329113,0.45774710774421695,0.4961050778627396,0.4765403073496392,0.45774710774421695,0.4961050778627396,0.4961050778627396,0.026147225290425187,0.8774492795001243,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.56640625,0.5,0.4327130155789924,0.4530472037470632,2.0,0.07930530607700348,0.287647008895874,0.29362350702285767,0.06499999761581421,0.5288793103448276,0.3711206896551724,0.8827586051043997,0.9090909090909091,0.16747215241193772,0.49018272161483767,0.5132175445556642,0.5015679144151663,0.49018272161483767,0.5132175445556642,0.5132175445556642,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5703125,0.42578125,0.3784758830872509,0.3784758830872509,2.0,0.06499999761581421,0.30855172872543335,0.26913610100746155,0.06499999761581421,0.5,0.4199486301369863,0.7465753293751174,0.9090909090909091,0.15397175401449203,0.5368067234754562,0.4698001563549042,0.5021870992181431,0.5368067234754562,0.5368067234754562,0.5368067234754562,0.011445399979210631,0.944379670946095,5.0,side,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.57421875,0.57421875,0.47614458864227666,0.5197664945207481,1.0,0.10890413075685501,0.29290854930877686,0.2953251302242279,0.06499999761581421,0.5148809523809523,0.37287414965986393,0.9999999825850342,1.0,0.17502798289060592,0.47614459693431854,0.519766503572464,0.49747765009442474,0.47614459693431854,0.519766503572464,0.519766503572464,0.0,1.0,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.52734375,0.52734375,0.25864131107312316,0.5256497029242674,1.0,0.12733320891857147,0.1941785216331482,0.3359168767929077,0.06499999761581421,0.4777777777777778,0.362962962962963,0.9999999810370374,1.0,0.18654098957777024,0.28774645924568176,0.5848015546798706,0.4102128431930218,0.28774645924568176,0.5848015546798706,0.5848015546798706,0.021327504217504147,0.898851428635295,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.56640625,0.47265625,0.3427955166921335,0.3831637924952137,2.0,0.06499999761581421,0.2746008634567261,0.31670641899108887,0.0814518928527832,0.521551724137931,0.39956896551724136,0.8344827438877529,0.9090909090909091,0.17105876356363298,0.4820973873138428,0.5388701260089874,0.5096939079981377,0.4820973873138428,0.5388701260089874,0.5388701260089874,0.03201376387755995,0.8520851469702136,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.51953125,0.51953125,0.3505797122563775,0.5399233853441746,1.0,0.12124454975128174,0.2286561131477356,0.3111891746520996,0.0657392144203186,0.5540413533834586,0.36372180451127817,0.99999998075188,1.0,0.17871457263827323,0.3522782027721405,0.5425392091274261,0.4371781530735819,0.3522782027721405,0.5425392091274261,0.5425392091274261,0.0009666175887561682,0.9951785726326613,5.0,tb,side,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
