index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.7774209857434274,0.01098768413066864,0.08255530893802643,0.08447477400302883,0.0,0.0,0.0,0.45635720942916896,0.0,0.0,0.029167354106903076,0.014583677053451538,0.0,0.11129962921142578,0.03071935998649611,0.37764865159988403,0.35398709774017334,0.2571030855178833,0.2515972852706909,0.2683642506599426,0.4912996292114258,0.5118307769298553,0.5027529001235962,1.8307193599864962,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,2.739505644253745,0.020577142131514847,0.15669429302215576,0.4250080376863479,0.0,0.0,0.13500869274139404,1.0661880504985444,0.0,0.0,0.027332723140716553,0.013666361570358276,0.07159280896186826,0.270661438703537,0.050610769386082444,0.31084033846855164,0.3375668525695801,0.17497238516807556,0.17436617612838745,0.3515928089618683,0.650661438703537,0.4866367429494858,0.500303104519844,1.8506107693860825,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.7773045357316731,0.010066085495054722,0.09215231239795685,0.08677352398633953,0.0,0.0,0.0,0.4597098708152771,0.0,0.0,0.04938545823097229,0.024692729115486145,0.0,0.10486721515655517,0.0,0.3678869307041168,0.36094415187835693,0.2787877321243286,0.2363450527191162,0.27116891741752625,0.4848672151565552,0.5034713894128799,0.5212213397026062,1.7880633952231029,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,2.434383085533045,0.01846228161593899,0.13189509510993958,0.2717125806212425,0.0,0.0,0.2655128240585327,0.7739403456449508,0.0,0.0,0.04083636403083801,0.020418182015419006,0.04369530200958249,0.200542653799057,0.0,0.3246356248855591,0.3516690731048584,0.21663013100624084,0.20282721519470215,0.3236953020095825,0.580542653799057,0.48648327589035034,0.5069014579057693,1.793484953889973,0.0,0.0,0.0,0.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,2.4477822558703974,0.01643117913044989,0.1354336440563202,0.2990208993852138,0.0,0.0,0.2298663854598999,0.8463190597231643,0.0,0.0,0.0236939936876297,0.01184699684381485,0.045981497764587376,0.22062520205974578,0.042513167705906296,0.3461276888847351,0.3278908133506775,0.20241595804691315,0.19695883989334106,0.3259814977645874,0.6006252020597458,0.5091184377670288,0.502728559076786,1.8425131677059063,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.7742706313729285,0.013026196509599686,0.0944114699959755,0.07669730663299557,0.0,0.0,0.0,0.45226539969444274,0.0,0.0,0.051067352294921875,0.025533676147460938,0.0,0.0991983962059021,0.0,0.36525869369506836,0.36548250913619995,0.2858225703239441,0.2349790334701538,0.2692587971687317,0.4791983962059021,0.4998880922794342,0.5254217684268951,1.7796944844316869,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,0.8014606087690752,0.011105143465101719,0.08580328524112701,0.07055046588182445,0.0,0.0,0.0,0.5140330094134968,0.0,0.0,0.05277237296104431,0.026386186480522156,0.0,0.09548559308052063,0.032114767434008984,0.3713083267211914,0.3691633939743042,0.28757092356681824,0.23694348335266113,0.2595282793045044,0.47548559308052063,0.5010724663734436,0.5253137201070786,1.832114767434009,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,2.9511286634175438,0.01907224371097982,0.12235520035028458,0.2826235610246658,0.0,0.0,0.32253873348236084,1.0862311232989987,0.0,0.0,0.047073304653167725,0.023536652326583862,0.015525491237640354,0.20365929126739502,0.17498797421186962,0.36839133501052856,0.33608317375183105,0.2155529260635376,0.20078778266906738,0.2955254912376404,0.583659291267395,0.5161540806293488,0.5073825716972351,1.9749879742118697,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,2.8670241063877175,0.020350778941065073,0.15420299768447876,0.3177136088907718,0.0,0.0,0.31152617931365967,0.9346537568091583,0.0,0.0,0.01867048442363739,0.009335242211818695,0.044717491865158054,0.2318553727865219,0.08426982874270439,0.34287360310554504,0.3324089050292969,0.19817520678043365,0.18996942043304443,0.3247174918651581,0.6118553727865219,0.5052323490381241,0.5041028931736946,1.8842698287427044,0.0,0.0,0.0,0.0,1,{2: 'icon'}
9,0009.png,2 1 0 5,4,3.167728148773312,0.014002297073602676,0.12481125444173813,0.4343928225338458,0.0,0.0,0.2212589979171753,1.2779461279511453,0.0,0.0,0.12569962441921234,0.06284981220960617,0.09927103042602536,0.21078802168369293,0.0,0.359870970249176,0.2608579993247986,0.21794931590557098,0.19126266241073608,0.3792710304260254,0.5907880216836929,0.5495064854621887,0.5133433267474174,1.557693507516448,0.0,0.0,0.0,0.0,1,{2: 'icon'}
