index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.94744873046875,0.94744873046875,0.5442567198392018,0.7009946667820056,1.0,0.4052867889404297,0.41370612382888794,0.1950993537902832,0.25068002939224243,0.496310414385106,0.49582424064291697,0.9999999894453392,1.0,0.268494687974453,0.7009946741807667,0.5734914461065901,0.6340460940727778,0.5442567255836469,0.7009946741807667,0.7009946741807667,side
1,0.85028076171875,0.85028076171875,0.5084320150630117,0.6400886230111928,1.0,0.30525392293930054,0.3814234733581543,0.18854433298110962,0.2929636836051941,0.501784464503625,0.5006679123896346,0.9999999882391789,1.0,0.2576986812055111,0.6400886305391608,0.5451990880598268,0.5907416843658604,0.5084320210425898,0.6400886305391608,0.6400886305391608,side
2,0.95294189453125,0.95294189453125,0.5660919827270923,0.7018039927699111,1.0,0.4101598858833313,0.4272581934928894,0.237401083111763,0.26649194955825806,0.49658988102863,0.4961665559149427,0.9999999895061809,1.0,0.2932125926017761,0.7018040001345154,0.6132935430249741,0.6560578189089711,0.5660919886675592,0.7018040001345154,0.7018040001345154,side
3,0.84759521484375,0.84759521484375,0.5024276682177943,0.646587114735805,1.0,0.31364646553993225,0.3731933832168579,0.18302929401397705,0.2661905884742737,0.5005338851083747,0.4988073377979405,0.9999999882019155,1.0,0.2492418996989727,0.6465871223642945,0.5290231155781966,0.5848585589404499,0.5024276741454784,0.6465871223642945,0.6465871223642945,side
4,0.86444091796875,0.86444091796875,0.5180420899477057,0.6747760468683572,1.0,0.3528386950492859,0.36122971773147583,0.18564823269844055,0.27528512477874756,0.496625781084516,0.4993347542893455,0.9999999884318295,1.0,0.2583315744996071,0.6747760546742817,0.5370651526205368,0.6019956019675947,0.518042095940505,0.6747760546742817,0.6747760546742817,side
5,0.94232177734375,0.94232177734375,0.5624343529390187,0.7081936001480059,1.0,0.4165976047515869,0.41712427139282227,0.222977876663208,0.2306097149848938,0.49610968974674524,0.49674727961655546,0.9999999893879138,1.0,0.2742913253605366,0.7081936076634175,0.6099914725706969,0.6572610300358317,0.5624343589076206,0.7081936076634175,0.7081936076634175,side
6,0.94866943359375,0.94866943359375,0.5606414277422893,0.7069515456799489,1.0,0.416026771068573,0.42140793800354004,0.21800732612609863,0.24691176414489746,0.49618347085504727,0.4958557509811491,0.9999999894589204,1.0,0.27873484417796135,0.7069515531319814,0.6036287735803548,0.6532505637179237,0.5606414336520553,0.7069515531319814,0.7069515531319814,side
7,0.8133544921875,0.8133544921875,0.502589069117762,0.6344748748875393,1.0,0.28136467933654785,0.3151646852493286,0.1881859302520752,0.2732853293418884,0.4994471568737806,0.4960228125469008,0.999999987705238,1.0,0.2411116473376751,0.6344748826882569,0.5461250393584302,0.5886447318035384,0.502589075296975,0.6344748826882569,0.6344748826882569,side
8,0.85498046875,0.85498046875,0.5126461242653696,0.6624396274729121,1.0,0.3643363118171692,0.3355785012245178,0.18568497896194458,0.25971323251724243,0.49363979511707595,0.49543118218161053,0.9999999883038264,1.0,0.2515537403523922,0.6624396352209211,0.5390324149992705,0.5975587304728874,0.5126461302613677,0.6624396352209211,0.6624396352209211,side
9,0.85968017578125,0.85968017578125,0.5029637901376326,0.6571932001904954,1.0,0.3301405906677246,0.37416762113571167,0.18000590801239014,0.2767840623855591,0.4990681576144835,0.4975123136315229,0.9999999883677672,1.0,0.25407328829169273,0.6571932078351198,0.5174423793140376,0.5831463085120484,0.5029637959882246,0.6571932078351198,0.6571932078351198,side
