index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.45703125,0.45703125,0.0007952339657642581,0.002736757887806761,1.0,0.0,0.20443308353424072,0.2628714442253113,0.10930126905441284,0.5902777777777778,0.3894230769230769,0.9999999781196586,1.0,0.11802318766713142,0.283637775182724,0.4061708927154541,0.33941922213362086,0.11802318766713142,0.4061708927154541,0.4061708927154541,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.4609375,0.4609375,0.0010539498970489067,0.0033091713135495466,1.0,0.12308922410011292,0.1388777494430542,0.28718218207359314,0.06500005722045898,0.5497881355932204,0.3162076271186441,0.9999999783050852,1.0,0.156420037150383,0.18672679364681244,0.4911245793104172,0.30283018009401547,0.156420037150383,0.4911245793104172,0.4911245793104172,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.4921875,0.484375,0.0010948628431703587,0.0037704782780033845,2.0,0.0,0.28015226125717163,0.3292216658592224,0.06499999761581421,0.597718253968254,0.32837301587301587,0.9841269641320236,0.9090909090909091,0.1651128962635994,0.3805873656272888,0.5686142265796661,0.4651960775330693,0.1651128962635994,0.5686142265796661,0.5686142265796661,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.60546875,0.60546875,0.000661938889317968,0.0023992275357958104,1.0,0.0,0.19489753246307373,0.289386510848999,0.2303856611251831,0.5298387096774193,0.43870967741935485,0.9999999834838712,1.0,0.09824044331908226,0.2819549429416656,0.3560769438743591,0.3168558889983546,0.09824044331908226,0.3560769438743591,0.3560769438743591,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.43359375,0.41796875,0.0008620014115294174,0.002872015812047441,2.0,0.0,0.30000001192092896,0.2578774094581604,0.06499999761581421,0.6109234234234234,0.34290540540540543,0.9639639417320028,0.9090909090909091,0.1327148735523224,0.4006014335155487,0.4421793401241303,0.4208772713329694,0.1327148735523224,0.4421793401241303,0.4421793401241303,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.58203125,0.58203125,0.0011533467627084942,0.004115235183390836,1.0,0.04949682950973511,0.3375190496444702,0.32861825823783875,0.11805880069732666,0.5566275167785235,0.4035234899328859,0.9999999828187922,1.0,0.17117183953523635,0.6107550645106147,0.5357674121856689,0.5720337930508506,0.17117183953523635,0.6107550645106147,0.6107550645106147,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.5859375,0.5859375,0.0010413552802637678,0.0033555653935529867,1.0,0.07697850465774536,0.17914390563964844,0.3267704248428345,0.1447361707687378,0.5070833333333333,0.43875,0.9999999829333336,1.0,0.15455082952976226,0.3080268859863281,0.4980100691318512,0.3916637470899242,0.15455082952976226,0.4980100691318512,0.4980100691318512,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.41015625,0.39453125,0.0008126405748489949,0.002611086024447666,2.0,0.04107305407524109,0.1903858184814453,0.23984494805335999,0.06499993801116943,0.6041666666666666,0.32916666666666666,0.9619047384526083,0.9090909090909091,0.12538305521011353,0.32209238141240404,0.40286684334278106,0.3602226269466901,0.12538305521011353,0.40286684334278106,0.40286684334278106,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.45703125,0.43359375,0.00095729792433981,0.0033413904449660424,2.0,0.0065476298332214355,0.2107282280921936,0.30721357464790344,0.06499993801116943,0.5705128205128205,0.328525641025641,0.9487179279596761,0.9090909090909091,0.14975537508726122,0.304063848040656,0.5227120697498322,0.3986700933672223,0.14975537508726122,0.5227120697498322,0.5227120697498322,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.59375,0.59375,0.0009837846793512536,0.003308390333022772,1.0,0.0,0.30000001192092896,0.32528698444366455,0.15563488006591797,0.5542763157894737,0.40625,0.999999983157895,1.0,0.1460065945982933,0.41166454553604126,0.4910086691379547,0.44958965806047246,0.1460065945982933,0.4910086691379547,0.4910086691379547,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
10,0.5703125,0.5703125,0.0007690722754169624,0.0031269548620257008,1.0,0.0,0.3438640832901001,0.2636464834213257,0.17653226852416992,0.5693493150684932,0.4456335616438356,0.9999999824657536,1.0,0.114140447974205,0.46408125758171087,0.3677242636680603,0.41310281858924913,0.114140447974205,0.46408125758171087,0.46408125758171087,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
11,0.6015625,0.6015625,0.0007740847267832142,0.0030826828808533037,1.0,0.03755500912666321,0.26244497299194336,0.23366746306419373,0.28706061840057373,0.538961038961039,0.48011363636363635,0.9999999833766235,1.0,0.11488436162471771,0.4575107124642434,0.3597751408815384,0.405710464533066,0.11488436162471771,0.4575107124642434,0.4575107124642434,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
12,0.55078125,0.55078125,0.0009128386143790395,0.002207873308248271,1.0,0.1653290092945099,0.23257887363433838,0.17729711532592773,0.23568981885910034,0.5075354609929078,0.4920212765957447,0.9999999818439719,1.0,0.135477264970541,0.327677458524704,0.32219476997852325,0.3249245502828527,0.135477264970541,0.327677458524704,0.327677458524704,1.0,0.006737946999085467,5.0,side,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
13,0.515625,0.515625,0.001148311282023257,0.003773157590190685,1.0,0.03727570176124573,0.26907098293304443,0.33430296182632446,0.09049218893051147,0.5743371212121212,0.3759469696969697,0.9999999806060609,1.0,0.17042450830340386,0.45904387924535794,0.5599862486124039,0.5070091319563123,0.17042450830340386,0.5599862486124039,0.5599862486124039,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
14,0.59375,0.59375,0.0007599369372210346,0.002386759421420959,1.0,0.06650419533252716,0.1912597417831421,0.24093438684940338,0.289554238319397,0.516858552631579,0.47738486842105265,0.999999983157895,1.0,0.112784643471241,0.34411303997039794,0.3542265117168426,0.34913315767052616,0.112784643471241,0.3542265117168426,0.3542265117168426,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
15,0.60546875,0.60546875,0.0005479445931147359,0.0021983150847619784,1.0,0.0,0.13839620351791382,0.25164878368377686,0.28541016578674316,0.5161290322580645,0.47943548387096774,0.9999999834838712,1.0,0.08132218942046165,0.21197334289550784,0.32625889182090756,0.26297944396599066,0.08132218942046165,0.32625889182090756,0.32625889182090756,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
16,0.609375,0.609375,0.0006387607679778154,0.0022370826004795394,1.0,0.033477336168289185,0.17266619205474854,0.2887917757034302,0.26053380966186523,0.5220352564102564,0.44751602564102566,0.9999999835897437,1.0,0.09480050504207611,0.3053477101935475,0.3320125013589859,0.3184010946048999,0.09480050504207611,0.3320125013589859,0.3320125013589859,1.0,0.006737946999085467,5.0,tb,frame,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
