index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2,5,0.0,0.5314851161512435,0.723903238773346,1.5152908504009246,0.0,0.0,0.1583852916955948,4.886647045612334,0.05806781328273336,0.9419321867172666,0.055,0.03564810752868652,0.1910247504711151,0.1,0.35800325870513916,0.17900162935256958,0.5155669164657593,0.24782728672027587,0.0,0.0,0.20443308353424072,0.2628714442253113,0.10930126905441284,0.7955669164657593,0.6278272867202759,0.39778345823287964,0.5767850875854492,0.7891571076250218,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 2,5,0.0,0.42662776675549147,0.685325026512146,1.350179561972618,0.0,0.0,1.2709101438522339,3.1165091395378113,0.06799484252089949,0.9320051574791005,0.0,0.04981821030378342,0.034999966621398926,0.03499994277954102,0.23797065019607544,0.11898532509803772,0.45803302645683286,0.26781776070594787,0.0,0.12308922410011292,0.1388777494430542,0.28718218207359314,0.06500005722045898,0.7380330264568329,0.6478177607059479,0.49210573732852936,0.6110910624265671,0.8777625627622755,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 2,5,0.0,0.5133867422402084,0.7096360921859741,1.4595325976610183,0.0,0.0,0.12559057772159576,6.272474640607833,0.09092005482783508,0.909079945172165,0.055,0.05727451294660568,0.31515228748321533,0.1350000023841858,0.5443739295005798,0.2721869647502899,0.43984773874282834,0.22577833652496337,0.0,0.0,0.28015226125717163,0.3292216658592224,0.06499999761581421,0.7198477387428284,0.6057783365249634,0.3599238693714142,0.6321108341217041,0.841536763848032,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 2,5,0.0,0.4374484857032895,0.5785099864006042,1.1610843777656554,0.0,0.0,1.06130850315094,3.631039291620254,0.08123832490876434,0.9187616750912356,0.055,0.04602251574397087,0.1086866706609726,0.1,0.25389838218688965,0.12694919109344482,0.5251024675369262,0.10022782802581787,0.0,0.0,0.19489753246307373,0.289386510848999,0.2303856611251831,0.8051024675369263,0.48022782802581787,0.40255123376846313,0.529500424861908,0.5964803827952397,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 2,5,0.0,0.6051247398515701,0.7835555672645569,1.5239032298326491,0.0,0.0,0.4433169364929199,6.31431638598442,0.05790417986315628,0.9420958201368437,0.055,0.0506097637116909,0.33500003814697266,0.1350000023841858,0.49287742376327515,0.24643871188163757,0.419999988079071,0.2971225929260254,0.0,0.0,0.30000001192092896,0.2578774094581604,0.06499999761581421,0.699999988079071,0.6771225929260254,0.3499999940395355,0.5964387059211731,0.9673180063676494,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 2,5,0.0,0.4855368469659418,0.5737338066101074,1.1065503820776939,0.0,0.0,0.07200004160404205,3.9399308711290355,0.17280600598989285,0.8271939940101072,0.005503170490264893,0.05504172667860985,0.0796373039484024,0.0505031704902649,0.4985816776752472,0.2492908388376236,0.33298412084579465,0.1733229410648346,0.0,0.04949682950973511,0.3375190496444702,0.32861825823783875,0.11805880069732666,0.6129841208457947,0.5533229410648346,0.35598888993263245,0.605279728770256,0.9026709212326093,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
6,0006.png,0 1 1 1 2,5,0.0,0.3306699887626633,0.4922831356525421,1.1578917294740676,0.0,0.0,0.3498891592025757,2.965220749378204,0.13315878351305716,0.8668412164869428,0.0,0.05507095903158188,0.034234777092933655,0.023021495342254644,0.28419965505599976,0.14209982752799988,0.4638775897026062,0.14849340438842773,0.0,0.07697850465774536,0.17914390563964844,0.3267704248428345,0.1447361707687378,0.7438775897026062,0.5284934043884277,0.44891729950904846,0.5910171270370483,0.7104574888453266,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 2,5,0.0,0.5224430526287764,0.7711125612258911,1.5705108135938644,0.0,0.0,0.2538083791732788,4.295692139863967,0.0483211836385904,0.9516788163614096,0.013926945924758911,0.047561585903167725,0.1023520678281784,0.09392700791358949,0.3241577744483948,0.1620788872241974,0.48854112744331357,0.3151551139354706,0.0,0.04107305407524109,0.1903858184814453,0.23984494805335999,0.06499993801116943,0.7685411274433136,0.6951551139354706,0.4253436177968979,0.5874225050210953,0.9045125746855286,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 2,5,0.0,0.7121598668803428,0.8592739105224609,1.5558169350028037,0.0,0.0,0.0,5.712443479895591,0.03585947270596523,0.9641405272940348,0.048452370166778565,0.031069444492459297,0.25613003969192505,0.12845243215560914,0.4463942348957062,0.2231971174478531,0.5027241420745849,0.24778648734092712,0.0,0.0065476298332214355,0.2107282280921936,0.30721357464790344,0.06499993801116943,0.782724142074585,0.6277864873409271,0.3979097008705139,0.621106818318367,0.8020533079214848,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
9,0009.png,0 1 1 1 2,5,0.0,0.48125928421047326,0.6232854127883911,1.1903953343629836,0.0,0.0,0.07200004160404205,5.57999125123024,0.11389188677781628,0.8861081132221837,0.055,0.05594586953520775,0.31728124618530273,0.1,0.46965211629867554,0.23482605814933777,0.419999988079071,0.13907813549041748,0.0,0.0,0.30000001192092896,0.32528698444366455,0.15563488006591797,0.699999988079071,0.5190781354904175,0.3499999940395355,0.5848260521888733,0.7415402061860937,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
