index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.030873548239469528,0.16003285348415375,0.6751009945869446,0.0,0.0,0.0,0.0,0.4383567500979584,0.5616432499020416,0.01587007999420166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.02139469049870968,0.19064946472644806,1.1031292433738709,0.0,0.0,1.1030405759811401,0.0,0.20633533416276056,0.7936646658372395,0.055,0.09807828068733215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.02317408286035061,0.12959428131580353,0.5148183869123458,0.0,0.0,0.0,0.0,0.38684508256273703,0.613154917437263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.04336359433364123,0.2121981531381607,1.5938364927768707,0.0,0.0018068997887894511,1.8141120672225952,0.0,0.1494816399596294,0.8505183600403706,0.08103077173233032,0.1624336540699005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03021796833408505,0.061874957783040516,0.061874957783040516,1.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.028526324778795242,0.18566909432411194,1.3801688022613525,0.0,0.0,0.07200004160404205,0.0,0.11889158828119165,0.8811084117188084,0.0,0.18648803234100342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.014621707610785961,0.10611127316951752,0.5220045952796936,0.0,0.0,0.0,0.0,0.491958781619888,0.508041218380112,0.00017660140991210965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,0.0,0.011937249451875687,0.10003036260604858,0.6400677125453949,0.0,0.0,0.0,0.0,0.4476648476281428,0.5523351523718572,0.014040164947509766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.05081120878458023,0.2575671076774597,2.077294336080551,0.0,0.0,0.774372935295105,0.0,0.08642569101970232,0.9135743089802977,0.06567876100540161,0.1811991184949875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.043641443364322186,0.31830185651779175,1.2746653760671613,0.0,0.0,0.0,0.0,0.13546107717690603,0.864538922823094,0.018501572608947754,0.14838381111621857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.04578176070936024,0.1398756057024002,0.859318485379219,0.0,0.0025841828901320696,2.2704367637634277,0.0,0.2695568145625204,0.7304431854374795,0.013009004592895508,0.14301332831382751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05219217110356291,0.13119659394666225,0.13119659394666225,1.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,0.0,0.030097514390945435,0.2049579620361328,0.9297328819036483,0.0,0.0,0.0,0.0,0.21056991532615538,0.7894300846738447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
