index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.5234375,0.46875,0.38640117440837346,0.4473881716091349,2.0,0.07674272358417511,0.29308992624282837,0.2545478045940399,0.07960999011993408,0.5466417910447762,0.37220149253731344,0.8955223709512143,0.9090909090909091,0.1459423929452896,0.4995834678411484,0.4314813196659088,0.4642854014368423,0.4314813196659088,0.4995834678411484,0.4995834678411484,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.52734375,0.52734375,0.3930482550563265,0.4271563017106458,1.0,0.09170322120189667,0.26764094829559326,0.2329224795103073,0.06500005722045898,0.5166666666666667,0.38657407407407407,0.9999999810370374,1.0,0.13955437615513802,0.4381833851337433,0.40319483578205106,0.42032520506320203,0.40319483578205106,0.4381833851337433,0.4381833851337433,0.005097499779489407,0.9748345653964432,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.546875,0.546875,0.42500467417333304,0.4504167474400775,1.0,0.10552133619785309,0.27998626232147217,0.2435855120420456,0.06499999761581421,0.5397321428571429,0.40669642857142857,0.999999981714286,1.0,0.14844642579555511,0.4504167556762695,0.42500468194484714,0.4375262620561454,0.42500468194484714,0.4504167556762695,0.4504167556762695,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.58203125,0.58203125,0.31950838824659644,0.42966488681064324,1.0,0.09994225203990936,0.2858569025993347,0.22905264794826508,0.1265745759010315,0.5587248322147651,0.39848993288590606,0.9999999828187922,1.0,0.12957526966929436,0.4701513469219208,0.34961502254009247,0.40542813635879066,0.34961502254009247,0.4701513469219208,0.4701513469219208,0.018009813712700135,0.9138863410810575,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.57421875,0.57421875,0.36108812955017106,0.48756656691702666,1.0,0.10118839889764786,0.29572761058807373,0.23502203822135925,0.12705391645431519,0.5488945578231292,0.4098639455782313,0.9999999825850342,1.0,0.13329299613833429,0.4875665754079819,0.3610881358385086,0.41958849580420315,0.3610881358385086,0.4875665754079819,0.4875665754079819,0.0,1.0,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.5703125,0.5703125,0.3680512042479227,0.3680512042479227,1.0,0.09271176159381866,0.2597423791885376,0.2848506569862366,0.10934370756149292,0.5376712328767124,0.3925513698630137,0.9999999824657536,1.0,0.15631189495325087,0.4327863097190857,0.46050162911415105,0.44642894248014486,0.46050162911415105,0.46050162911415105,0.46050162911415105,0.044818861078878225,0.7992397581946215,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.54296875,0.54296875,0.3495851990712336,0.3495851990712336,1.0,0.1267015039920807,0.2294856309890747,0.22734284400939941,0.0781106948852539,0.4941546762589928,0.39118705035971224,0.9999999815827341,1.0,0.13934636041522025,0.34225828647613527,0.38234727680683134,0.3617478732469932,0.38234727680683134,0.38234727680683134,0.38234727680683134,0.017916394532581918,0.9143133133553191,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.59375,0.59375,0.31153490423279856,0.3990024550666931,1.0,0.1320992410182953,0.28474193811416626,0.23273944854736328,0.14210152626037598,0.5148026315789473,0.4395559210526316,0.999999983157895,1.0,0.13591647818684577,0.44434019327163693,0.34693390429019927,0.3926279130229927,0.34693390429019927,0.44434019327163693,0.44434019327163693,0.021524576669978333,0.8979661705796074,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.5703125,0.5703125,0.555465175902579,0.555465175902579,1.0,0.0987621396780014,0.20248717069625854,0.35684266686439514,0.14622068405151367,0.4918664383561644,0.3861301369863014,0.9999999824657536,1.0,0.17575456202030182,0.3357735276222229,0.5554651856422425,0.43186861990011344,0.5554651856422425,0.5554651856422425,0.5554651856422425,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.5703125,0.5703125,0.5377887915895277,0.5377887915895277,1.0,0.09983237832784653,0.20802384614944458,0.3214477300643921,0.07744723558425903,0.5136986301369864,0.3634417808219178,0.9999999824657536,1.0,0.174490911513567,0.33446651697158813,0.5474337488412857,0.4278998238462409,0.5474337488412857,0.5474337488412857,0.5474337488412857,0.0035551055517450136,0.9823815249928392,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
