index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 1 1 2,7,19.675226042985965,0.0,0.20598194003105164,1.2811136708259583,0.0,0.0,0.0,0.0,0.22778545679847192,0.772214543201528,0.0,0.14648258686065674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
1,0001.png,0 1 1 1 1 1 2,7,20.650950899863677,0.0,0.23795878887176514,1.3952366954684257,0.0,0.0,0.0,0.0,0.19070279269514664,0.8092972073048533,0.0,0.13953571021556854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
2,0002.png,0 1 1 1 1 1 2,7,20.026615043530725,0.0,0.20520472526550293,1.3196341997981071,0.0,0.0,0.0,0.0,0.21433461426356346,0.7856653857364365,0.0,0.14367303252220154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
3,0003.png,0 1 1 1 1 1 2,7,19.99341476473954,0.0,0.19585420191287994,1.1012990743517874,0.0,0.0,0.0,0.0,0.20935137439562765,0.7906486256043723,0.0,0.17101061344146729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
4,0004.png,0 1 1 1 1 1 2,7,19.784260654177128,0.0,0.20427846908569336,1.0698349536061287,0.0,0.0,0.0,0.0,0.2174688987070547,0.7825311012929453,0.0,0.18455782532691956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
5,0005.png,0 1 1 1 1 1 2,7,19.748347950113537,0.0,0.23217174410820007,1.1066832498311996,0.0,0.0,0.0,0.0,0.21907693430430691,0.7809230656956931,0.0,0.15105971693992615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
6,0006.png,0 1 1 1 1 1 2,7,21.029847887385746,0.0,0.2191046178340912,1.3032445237636567,0.0,0.0,0.0,0.0,0.171612812198663,0.828387187801337,0.0,0.1324497014284134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
7,0007.png,0 1 1 1 1 1 2,7,19.68348079982813,0.0,0.1812104433774948,0.9509544656276703,0.0,0.0,0.0,0.0,0.21642391674277847,0.7835760832572215,0.0,0.1461140364408493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
8,0008.png,0 1 1 1 1 1 2,7,19.536967191260835,0.0,0.19481298327445984,0.8761061296463013,0.0,0.0,0.0,0.0,0.22020390746023183,0.7797960925397682,0.0,0.15122008323669434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
9,0009.png,0 1 1 1 1 1 2,7,19.872395079750532,0.0,0.2021310031414032,1.2081179798245432,0.0,0.0,0.0,0.0,0.2173433436713817,0.7826566563286184,0.0,0.15267618000507355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
10,0010.png,0 1 1 1 1 1 2,7,20.72736292133752,0.0,0.21084663271903992,1.3862571004629134,0.0,0.0,0.0,0.0,0.1875941818036871,0.812405818196313,0.0,0.15077200531959534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
