index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
0,0000.png,2 1 5,3,0.0,0.004800000227987766,0.0474482998251915,0.246947528719902,0.0,0.0,0.0,4.047741634850354,0.33011491102327656,0.6698850889767234,0.0,0.0,0.0,0.0,0.039474546909332275,0.019737273454666138,0.0,0.1886708092689514,1.709083212020323,0.4149947166442871,0.4229484796524048,0.199904203414917,0.2314249873161316,0.1620568037033081,0.5686708092689514,0.49602311849594116,0.4842396080493927,3.509083212020323,0.0,0.0,0.0,0.0,1,{}
1,0001.png,2 1 0 5,4,0.0,0.030266709625720978,0.065381720662117,0.21076438754796978,0.0,0.004800000227987766,1.4630974531173706,3.0328349354165907,0.3659777849477338,0.6340222150522662,0.0,0.0027972175739705563,0.0,0.0,0.10201695561408997,0.05100847780704498,0.0,0.14712583541870117,1.1284762622067388,0.41355839371681213,0.4064415693283081,0.18898701667785645,0.2838871479034424,0.18000003695487976,0.5271258354187012,0.503558412194252,0.45254993438720703,2.928476262206739,0.14814815347120808,1.0,1.0,1.0,1,{2: 'icon'}
2,0002.png,2 1 5,3,0.0,0.004800002556294203,0.04588460922241211,0.25803208157420154,0.0,0.0,0.0,3.978681911565385,0.3281741622737638,0.6718258377262363,0.0,0.0,0.0,0.0,0.039041534066200256,0.019520767033100128,0.0,0.1943754655122757,1.6682885557599472,0.41374945640563965,0.42064279317855835,0.19673816859722137,0.22888636589050293,0.165607750415802,0.5743754655122757,0.49655333161354065,0.4839259013533592,3.468288555759947,0.0,0.0,0.0,0.0,1,{}
3,0003.png,2 1 1 0 5,5,0.0,0.04617072828114033,0.07820606231689453,0.2606521266698837,0.0,0.005491648335009813,1.3181804418563843,2.733504424147333,0.32488796241633033,0.6751120375836697,0.0,0.0018215726595371962,0.0,0.0,0.0935402512550354,0.0467701256275177,0.0,0.17524846911430358,0.9606111231707162,0.4028070867061615,0.3960604667663574,0.17897894978523254,0.26577258110046387,0.20113244652748108,0.5552484691143036,0.503373309969902,0.45660318434238434,2.760611123170716,0.1694953365095173,1.0,1.0,1.0,1,{3: 'icon'}
4,0004.png,2 1 0 5,4,0.0,0.021904401015490294,0.06579069048166275,0.21328307494521137,0.0,0.0024511623196303844,1.4994415044784546,3.0363763985805745,0.372782705345006,0.627217294654994,0.0,0.003177552716806531,0.0,0.0,0.11433358490467072,0.05716679245233536,0.0,0.14376644313335418,1.109812975564253,0.4168533384799957,0.4031466245651245,0.18780334293842316,0.28843021392822266,0.18000003695487976,0.5237664431333542,0.5068533569574356,0.44968656450510025,2.909812975564253,0.07024672405081238,0.4957071549865371,0.4957071549865371,1.0,1,{2: 'icon'}
5,0005.png,2 1 5,3,0.0,0.004800000227987766,0.05060059577226639,0.2678959089517593,0.0,0.0,0.0,4.295060850210885,0.31109128462452934,0.6889087153754707,0.0,0.0,0.0,0.0,0.017193973064422607,0.008596986532211304,0.0,0.2075002145767212,1.8537672107556957,0.4160231351852417,0.4231838583946228,0.20123326778411865,0.21126651763916016,0.1607930064201355,0.5875002145767212,0.49641963839530945,0.49498337507247925,3.6537672107556958,0.0,0.0,0.0,0.0,1,{}
6,0006.png,2 1 5,3,0.0,0.004800002556294203,0.04613229259848595,0.23221621841192241,0.0,0.0,0.0,3.853678351356603,0.3374461891108644,0.6625538108891356,0.0,0.0,0.0,0.0,0.04778984189033508,0.02389492094516754,0.0,0.17818691849708557,1.6085258437762742,0.41240477561950684,0.4238332509994507,0.2027258574962616,0.23908722400665283,0.16376197338104248,0.5581869184970856,0.4942857623100281,0.4818193167448044,3.408525843776274,0.0,0.0,0.0,0.0,1,{}
7,0007.png,2 1 1 0 5,5,0.0,0.0525232907384634,0.09168747067451477,0.24071629151701923,0.0,0.005180316045880318,1.2116655111312866,3.271711547191832,0.3125298784724257,0.6874701215275743,0.0,0.0019433583365753293,0.0,0.0,0.07028503715991974,0.03514251857995987,0.0,0.17400125682353973,1.2777841282466518,0.41568365693092346,0.4043163061141968,0.1935405284166336,0.25245821475982666,0.18000003695487976,0.5540012568235397,0.5056836754083633,0.4705411568284035,3.077784128246652,0.1598862682878556,0.9999990112052913,0.9999990112052913,1.0,1,{3: 'icon'}
8,0008.png,2 1 0 5,4,0.0,0.0360069964081049,0.16414785385131836,0.443600168377161,0.0,0.005203503184020519,0.0,1.6524019234006628,0.2241654345987114,0.7758345654012886,0.0,0.00282951258122921,0.0,0.0,0.03550975024700165,0.017754875123500824,0.029881448745727512,0.2884839278459549,0.35722474046672503,0.35253989696502686,0.3375786542892456,0.17603228986263275,0.15548378229141235,0.30988144874572754,0.6684839278459549,0.5074806213378906,0.5102742537856102,2.157224740466725,0.039980754175342005,0.9999996420402916,0.9999996420402916,1.0,1,{2: 'texture'}
9,0009.png,2 1 0 5,4,0.0,0.023517134599387646,0.06569202244281769,0.23069871023297306,0.0,0.0030212816782295704,1.4587916135787964,3.1596439080915495,0.3681899629517282,0.6318100370482718,0.0,0.001835096045397222,0.0,0.0,0.11003671586513519,0.055018357932567596,0.0,0.15408558666706085,1.1671415389816782,0.4146266281604767,0.40537333488464355,0.18256549537181854,0.2833489179611206,0.18000003695487976,0.5340855866670609,0.5046266466379166,0.44960828870534897,2.967141538981678,0.08746380559281988,0.585009168954923,0.585009168954923,1.0,1,{2: 'icon'}
10,0010.png,2 1 5,3,0.0,0.004800000227987766,0.0511627271771431,0.28977110415697094,0.0,0.0,0.0,4.291509228143257,0.296801047427585,0.7031989525724149,0.0,0.0,0.0,0.0,0.0014103353023529053,0.0007051676511764526,0.0,0.22435667634010314,1.8624880980417935,0.41683429479599,0.4181531071662903,0.19786742329597473,0.19777590036392212,0.16501259803771973,0.6043566763401031,0.49934059381484985,0.5000457614660263,3.6624880980417935,0.0,0.0,0.0,0.0,1,{}
11,0011.png,2 1 1 5,4,0.0,0.023524140007793903,0.06702256202697754,0.26203036487102505,0.0,0.0,0.0,3.9980283450160616,0.3081169839355885,0.6918830160644115,0.0,0.003025367157533765,0.0,0.0,0.02111297845840454,0.01055648922920227,0.0,0.20309781551361084,1.702915946199208,0.4136963486671448,0.4198429584503174,0.2009679079055786,0.21593427658081055,0.16646069288253784,0.5830978155136108,0.4969266951084137,0.49251681566238403,3.502915946199208,0.0,0.0,0.0,0.0,1,{}
12,0012.png,2 1 1 5,4,0.0,0.0304845767095685,0.07891784608364105,0.25652556300163265,0.0,0.0,0.0,4.005885123631749,0.30149008554016044,0.6985099144598396,0.0,0.002547014970332384,0.0,0.0,0.015073895454406738,0.007536947727203369,0.0,0.20261007070541381,1.7195321825252938,0.41558271646499634,0.41888105869293213,0.20280718803405762,0.21458274126052856,0.16553622484207153,0.5826100707054138,0.4983508288860321,0.4941122233867645,3.519532182525294,0.0,0.0,0.0,0.0,1,{}
13,0013.png,2 1 0 5,4,0.0,0.03331033792346716,0.07088061422109604,0.22541144669055935,0.0,0.004969053436070681,1.3758820295333862,3.14254807165816,0.3558799194210047,0.6441200805789953,0.0,0.001377049833536148,0.0,0.0,0.09293335676193237,0.046466678380966187,0.0,0.15785571455955505,1.1880876791057713,0.41455361247062683,0.4054464101791382,0.1891590654850006,0.27298521995544434,0.17999997735023499,0.537855714559555,0.5045536011457443,0.45808692276477814,2.9880876791057713,0.15336584060992542,0.9999999062877367,0.9999999062877367,1.0,1,{2: 'icon'}
14,0014.png,2 1 0 5,4,0.0,0.037566146813333035,0.15844056010246277,0.4288248027861118,0.0,0.005158732179552317,0.0,1.8108444029050839,0.23379662949348487,0.7662033705065151,0.0,0.002487294841557741,0.0,0.0,0.03594593703746796,0.01797296851873398,0.011402161121368382,0.2809326750040054,0.4681117822208887,0.3510857820510864,0.35751205682754517,0.1842934936285019,0.15477383136749268,0.2914021611213684,0.6609326750040054,0.49678686261177063,0.5147598311305046,2.2681117822208887,0.04215033079087472,1.0,1.0,1.0,1,{2: 'texture'}
