index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
0,0.51953125,0.3984375,0.26730912245930466,0.26730912245930466,2.0,0.11987891793251038,0.04437810182571411,0.23736439645290375,0.030926108360290527,0.4201127819548872,0.36043233082706766,0.7669172784713666,0.9090909090909091,0.1228719361126423,0.20012256125935193,0.3709957485034974,0.2724786586264148,0.3709957485034974,0.3709957485034974,0.3709957485034974,0.01248170361327015,0.9394990060680249,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
1,0.4765625,0.27734375,0.03277686866147769,0.03277686866147769,3.0,0.05404530465602875,0.06941676139831543,0.16759756207466125,0.06499999761581421,0.5066598360655737,0.45952868852459017,0.5819672009029834,0.8333333333333334,0.08073390647768974,0.10497368276119232,0.2620218202471733,0.16584750656894703,0.2620218202471733,0.2620218202471733,0.2620218202471733,0.3074727104272818,0.21494705174526318,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
2,0.515625,0.3828125,0.18763927120692922,0.18763927120692922,2.0,0.15566511452198029,0.04402238130569458,0.18663707375526428,0.08922255039215088,0.4635416666666667,0.43797348484848486,0.7424242280257118,0.9090909090909091,0.0935761470347643,0.2627895162223054,0.2845374420285225,0.2734473564286327,0.2845374420285225,0.2845374420285225,0.2845374420285225,0.023701807713607508,0.8882437871686172,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
3,0.47265625,0.47265625,0.2927998644750678,0.2927998644750678,1.0,0.029545381665229797,0.09740078449249268,0.18450294435024261,0.06500005722045898,0.45144628099173556,0.4018595041322314,0.9999999788429756,1.0,0.08703634850680828,0.1549573479146993,0.29279987066984176,0.21300584834404343,0.29279987066984176,0.29279987066984176,0.29279987066984176,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
4,0.5625,0.5546875,0.3044665611226441,0.3044665611226441,2.0,0.06499999761581421,0.06370729207992554,0.31310802698135376,0.0,0.5655381944444444,0.4110243055555556,0.9861110935802472,0.9090909090909091,0.1555404983460903,0.09734496474266052,0.40352562427520755,0.1981948225051052,0.40352562427520755,0.40352562427520755,0.40352562427520755,0.053538493105928765,0.765143052787419,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
5,0.51171875,0.28515625,0.15495824848517836,0.15495824848517836,2.0,0.03688029944896698,0.04613173007965088,0.21608327329158783,0.0,0.5262404580152672,0.4083969465648855,0.5572518975071384,0.9090909090909091,0.10628051161766053,0.06922622150446908,0.2780757664144039,0.13874485432198388,0.2780757664144039,0.2780757664144039,0.2780757664144039,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
6,0.484375,0.484375,0.2697270097109726,0.2697270097109726,1.0,0.09475097060203552,0.09813803434371948,0.23950257897377014,0.0,0.5579637096774194,0.3800403225806452,0.9999999793548392,1.0,0.13501473292708396,0.12479794323444365,0.3152754798531532,0.1983575847753894,0.3152754798531532,0.3152754798531532,0.3152754798531532,0.031207280567531547,0.8555280461555771,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
7,0.5859375,0.45703125,0.0551564707044583,0.0551564707044583,2.0,0.150870218873024,0.0455288290977478,0.21114635467529297,0.06500005722045898,0.4891666666666667,0.39958333333333335,0.7799999866880002,0.9090909090909091,0.10931790024042129,0.25570895709351654,0.34770329743623735,0.2981792205459613,0.34770329743623735,0.34770329743623735,0.34770329743623735,0.3185428156340775,0.2033728920844784,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
8,0.5625,0.5625,0.0447139556276158,0.0447139556276158,1.0,0.16395990550518036,0.07375264167785645,0.2331748604774475,0.1024940013885498,0.4522569444444444,0.40625,0.9999999822222224,1.0,0.11990453898906708,0.26969260275363927,0.3614908024668693,0.3122361212108421,0.3614908024668693,0.3614908024668693,0.3614908024668693,0.41799018429557055,0.1236932063482545,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
9,0.5,0.5,0.27670811184649013,0.27670811184649013,1.0,0.040995463728904724,0.09358429908752441,0.2045951783657074,0.04231327772140503,0.47998046875,0.43994140625,0.9999999800000003,1.0,0.10217700749635697,0.15168315323869513,0.3318343945870606,0.2243517045266622,0.3318343945870606,0.3318343945870606,0.3318343945870606,0.03633456204515141,0.8338741308748053,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
