index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
0,0000.png,0 1 1 1 2 5,6,0.0,0.0005227501969784498,0.2932603359222412,2.05341866260767,0.0,0.0,0.07200004160404205,0.0,0.10563103494419757,0.8943689650558024,0.03469578981399536,0.19045765697956085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
1,0001.png,0 1 1 1 2 5,6,0.0,0.04015695778753757,0.264578640460968,1.9739956138134003,0.0,0.024475347250699997,1.1490572690963745,0.0,0.06484714754955596,0.935152852450444,0.0009546953439712527,0.15125955641269684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5913560616316044,0.7313964576640514,0.7313964576640514,1.0,1,{0: 'icon'},{5: 4}
2,0002.png,0 1 1 1 2 5,6,0.0,0.0011421526326626506,0.25165340304374695,1.7676153216362,0.0,0.0,0.07200004160404205,0.0,0.11185714526766002,0.88814285473234,0.01097761869430542,0.1728549301624298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
3,0003.png,0 1 1 1 2 5,6,0.0,0.0,0.27542340755462646,2.0586828047633174,0.0,0.0,0.07200004160404205,0.0,0.07944998010860489,0.9205500198913951,0.025454618334770203,0.1742132604122162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
4,0004.png,0 1 1 1 2 5,6,0.0,0.0063812267035245895,0.250994473695755,2.077005028486252,0.0,0.0,0.07200004160404205,0.0,0.10193840024003031,0.8980615997599697,0.055,0.17150621116161346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
5,0005.png,0 1 1 1 2 5,6,0.0,0.0,0.24420757591724396,2.559703807294369,0.0,0.0,0.07200004160404205,0.0,0.05957754438000508,0.9404224556199949,0.08198797047138215,0.2019130289554596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
6,0006.png,0 1 1 1 2 5,6,0.0,0.004633953794836998,0.29697901010513306,2.059298812508583,0.0,0.0,0.07200004160404205,0.0,0.08567842497618813,0.9143215750238118,0.055,0.18907959759235382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
7,0007.png,0 1 1 1 2 5,6,0.0,0.04667559666659832,0.2988240718841553,1.8223836818933485,0.0,0.011173593811690807,1.0134085416793823,0.0,0.11557600736985424,0.8844239926301458,0.009471170902252198,0.1529596447944641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19454045215647528,0.3085824229582727,0.3085824229582727,1.0,1,{0: 'icon'},{5: 4}
8,0008.png,0 1 1 1 2 5,6,0.0,0.07000677456269537,0.3558770418167114,1.4253054515123367,0.0,0.025287771597504616,0.0,0.0,0.1251652923439547,0.8748347076560453,0.0,0.16120365262031555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1392201086295263,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
9,0009.png,0 1 1 1 2 5,6,0.0,0.0032722396087661353,0.28365546464920044,2.1028004298210146,0.0,0.0,0.07200004160404205,0.0,0.0843527562517017,0.9156472437482983,0.026691258549690247,0.22064918279647827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
10,0010.png,0 1 1 1 2 5,6,0.0,0.0024833391896277634,0.2755964398384094,1.8833352494835853,0.0,0.0,0.07200004160404205,0.0,0.08573007502344832,0.9142699249765517,0.009607248306274414,0.17831124365329742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
11,0011.png,0 1 1 1 2 5,6,0.0,0.0,0.24732573330402374,2.3128206143379213,0.0,0.0,0.07200004160404205,0.0,0.04774477297205427,0.9522552270279457,0.04454819142818451,0.2397657036781311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
12,0012.png,0 1 1 1 2 5,6,0.0,0.024133280850946903,0.2820902466773987,2.2106866711974145,0.0,0.0,0.07200004160404205,0.0,0.07787806938158702,0.922121930618413,0.043104224503040314,0.19876421988010406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
13,0013.png,0 1 1 1 2 5,6,0.0,0.0,0.266382098197937,2.507529460847378,0.0,0.0,0.07200004160404205,0.0,0.06616166553321247,0.9338383344667875,0.07617493033409119,0.22604934871196747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
14,0014.png,0 1 1 1 2 5,6,0.0,0.0,0.3626739978790283,2.791024642944336,0.0,0.0,0.0,0.0,0.0427391452525874,0.9572608547474126,0.11,0.25296342372894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
15,0015.png,0 1 1 1 2 5,6,0.0,0.0,0.2912551462650299,2.2529236612319954,0.0,0.0,0.07200004160404205,0.0,0.05236237080816337,0.9476376291918366,0.03497415065765381,0.2066868096590042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
16,0016.png,0 1 1 1 2 5,6,0.0,0.009831910021603107,0.27353358268737793,2.1454936972856524,0.0,0.0,0.07200004160404205,0.0,0.0647625174179559,0.9352374825820441,0.03977745056152344,0.22170960903167725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
17,0017.png,0 1 1 1 2 5,6,0.0,0.05935145217401265,0.3933974504470825,2.426963370800019,0.0,0.023016177117824554,0.0,0.0,0.05539592692403043,0.9446040730759696,0.06956092357635499,0.14283238351345062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10927739829163938,0.9999998381447242,0.9999998381447242,1.0,1,{0: 'texture'},{5: 4}
18,0018.png,0 1 1 1 2 5,6,0.0,0.0,0.22988183796405792,1.8981927985548974,0.0,0.0,0.07200004160404205,0.0,0.06983257709519552,0.9301674229048045,0.0,0.16521130502223969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
19,0019.png,0 1 1 1 2 5,6,0.0,0.0006587174721062183,0.24261942505836487,2.5113257268667226,0.0,0.0,0.3467186689376831,0.0,0.05572362078837097,0.944276379211629,0.06989680290222168,0.14279627799987793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
20,0020.png,0 1 1 1 2 5,6,0.0,0.0003904472105205059,0.2951722741127014,1.9067660609483719,0.0,0.0,0.07200004160404205,0.0,0.06367413274905849,0.9363258672509415,0.0,0.17313486337661743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
21,0021.png,0 1 1 1 2 5,6,0.0,0.025637345762068033,0.30644530057907104,1.839932503759861,0.0,0.01325682271271944,0.6165808439254761,0.0,0.07534298589412985,0.9246570141058701,0.0,0.1687876582145691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2549769469530665,0.4035677675733537,0.4035677675733537,1.0,1,{0: 'icon'},{5: 4}
22,0022.png,0 1 1 1 2 5,6,0.0,0.01940561225738525,0.2461436688899994,1.8816251254677772,0.0,0.0,0.07200004160404205,0.0,0.13894632466022322,0.8610536753397768,0.049384050369262696,0.10459925979375839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
23,0023.png,0 1 1 1 2 5,6,0.0,0.004752720706164837,0.2323969602584839,1.76773193693161,0.0,0.0,0.07200004160404205,0.0,0.11418901123425819,0.8858109887657418,0.0026835727691650393,0.17355182766914368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
24,0024.png,0 1 1 1 2 5,6,0.0,0.006261084228754044,0.3237231373786926,2.196697456896305,0.0,0.0,0.07200004160404205,0.0,0.05656025397529759,0.9434397460247024,0.03669553279876709,0.22506996989250183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
25,0025.png,0 1 1 1 2 5,6,0.0,0.0,0.3999475836753845,2.2568174473047256,0.0,0.0,0.0,0.0,0.058973795577005855,0.9410262044229941,0.055,0.13726374506950378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
26,0026.png,0 1 1 1 2 5,6,0.0,9.610754204913974e-05,0.221796452999115,2.309991886973381,0.0,0.0,0.07200004160404205,0.0,0.10246600733788434,0.8975339926621156,0.0757028615474701,0.20810817182064056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
27,0027.png,0 1 1 1 2 5,6,0.0,0.06475101600550484,0.4559914469718933,2.9338977766633034,0.0,0.024267014116048813,0.0,0.0,0.02863565247446239,0.9713643475255376,0.13451624751091004,0.1653088480234146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14405280235010687,0.7775159518061705,0.7775159518061705,1.0,1,{0: 'texture'},{5: 4}
28,0028.png,0 1 1 1 2 5,6,0.0,0.0,0.249847412109375,1.8802084321379662,0.0,0.0,1.638433814048767,0.0,0.08376044235703867,0.9162395576429614,0.0,0.21015618741512299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
29,0029.png,0 1 1 1 2 5,6,0.0,0.025276857789622412,0.4204176068305969,2.005311880469322,0.0,0.004475797526538372,0.0,0.0,0.06675917273138028,0.9332408272686197,0.01745419979095459,0.20659205317497253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023592346564545195,0.15309649003150394,0.15309649003150394,1.0,1,{0: 'texture'},{5: 4}
30,0030.png,0 1 1 1 2 5,6,0.0,0.0,0.2605306804180145,2.292823549866677,0.0,0.0,0.07200004160404205,0.0,0.03819042574172032,0.9618095742582797,0.014637113213539124,0.2547715902328491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
31,0031.png,0 1 1 1 2 5,6,0.0,0.008682997466016333,0.3921780586242676,2.643676855921746,0.0,0.0,0.0,0.0,0.051235477683010205,0.9487645223169898,0.10046838283538818,0.17866232991218567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
32,0032.png,0 1 1 1 2 5,6,0.0,0.001755000906996429,0.3012840449810028,1.922319888830185,0.0,0.0,0.0,0.0,0.09278246977132244,0.9072175302286776,0.017885618209838867,0.1073942705988884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
33,0033.png,0 1 1 1 2 5,6,0.0,0.04521949561413526,0.3120310306549072,1.886084103345871,0.0,0.029537899419665337,0.6705435514450073,0.0,0.07105633448639583,0.9289436655136042,0.0,0.16543640196323395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526498204847005,0.6967090704198126,0.6967090704198126,1.0,1,{0: 'icon'},{5: 4}
34,0034.png,0 1 1 1 2 5,6,0.0,0.030463368632906673,0.25698408484458923,1.7799579823613167,0.0,0.015780776739120483,0.38362348079681396,0.0,0.12312870110058115,0.8768712988994188,0.0,0.1385730654001236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3469386743886454,0.546680247250948,0.546680247250948,1.0,1,{0: 'icon'},{5: 4}
35,0035.png,0 1 1 1 2 5,6,0.0,0.08654784593065393,0.4369569420814514,1.9138642731904985,0.0,0.03542058542370796,0.0,0.0,0.050711703059283075,0.9492882969407169,0.00012787461280822782,0.20401915907859802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207983608474782,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
36,0036.png,0 1 1 1 2 5,6,0.0,0.0,0.2598115801811218,2.1701549289226536,0.0,0.0,0.07200004160404205,0.0,0.048008879991189815,0.9519911200088101,0.016375445127487183,0.24495726823806763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
37,0037.png,0 1 1 1 2 5,6,0.0,0.017959720735514162,0.2886747419834137,1.6576326123476028,0.0,0.004995843395590782,0.5670140981674194,0.0,0.10905334979021405,0.8909466502097859,0.0,0.1733112633228302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0777319190791607,0.13551353941494787,0.13551353941494787,1.0,1,{0: 'icon'},{5: 4}
38,0038.png,0 1 1 1 2 5,6,0.0,0.0057637132704257965,0.2573546767234802,2.3949437362551693,0.0,0.0,0.07200004160404205,0.0,0.08587073486332099,0.914129265136679,0.08353928536176682,0.19166113436222076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
39,0039.png,0 1 1 1 2 5,6,0.0,0.019760839641094208,0.2314063310623169,1.924264567255974,0.0,0.0,0.07200004160404205,0.0,0.0758204364184825,0.9241795635815175,0.05183088093996048,0.19541269540786743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
40,0040.png,0 1 1 1 2 5,6,0.0,0.007304727681912482,0.24365350604057312,2.251931328833103,0.0,0.0,0.07200004160404205,0.0,0.07934910998459196,0.920650890015408,0.05105735421180725,0.1460806429386139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
41,0041.png,0 1 1 1 2 5,6,0.0,0.024436273863488085,0.4151124954223633,2.737544068455697,0.0,0.005323842167854309,0.0,0.0,0.04576667765309472,0.9542333223469053,0.11,0.21588250994682312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025041457213656807,0.14830005360813017,0.14830005360813017,1.0,1,{0: 'texture'},{5: 4}
42,0042.png,0 1 1 1 2 5,6,0.0,0.0,0.1768559068441391,2.0542425731420515,0.0,0.0,0.07200004160404205,0.0,0.08733368857799222,0.9126663114220078,0.019336097240448,0.11959652602672577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
43,0043.png,0 1 1 1 2 5,6,0.0,0.00025247340090572834,0.4096372127532959,2.574549631237984,0.0,0.0,0.0,0.0,0.03737630284809437,0.9626236971519057,0.07172207593917847,0.1489000767469406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
