index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,dominant_style
0,0.853515625,0.853515625,0.13935445934994312,0.1514170654047269,1.0,0.343955397605896,0.06001293659210205,0.37219929695129395,0.052912771701812744,0.48799520881006864,0.48155928203661325,0.9999999882837529,1.0,0.13169093430042267,0.15141706717876668,0.13260868467329323,0.14170115777813508,0.13935446098265442,0.15141706717876668,0.15141706717876668,side
1,0.81549072265625,0.81549072265625,0.1361030300396907,0.1591529060048559,1.0,0.2855527698993683,0.0627671480178833,0.28667229413986206,0.05118316411972046,0.45209530068857123,0.4513807677194821,0.9999999877374449,1.0,0.11422257870435715,0.1591529079564772,0.12819753382821403,0.14283910634559824,0.13610303170866164,0.1591529079564772,0.1591529079564772,side
2,0.87457275390625,0.87457275390625,0.2884139140846317,0.5098167211566984,1.0,0.33103567361831665,0.06607645750045776,0.44558990001678467,0.18046927452087402,0.49089641199665013,0.4758727929373997,0.9999999885658456,1.0,0.18361667543649673,0.16776668980630802,0.5098167269860215,0.2924555773007776,0.28841391738240096,0.5098167269860215,0.5098167269860215,tb
3,0.81201171875,0.81201171875,0.08941970687839673,0.11947203508883125,1.0,0.29989200830459595,0.023159563541412354,0.287588894367218,0.047868549823760986,0.48486416209410704,0.45169744531719785,0.9999999876849068,1.0,0.09988651424646378,0.056303706604472814,0.11947203656014051,0.08201657450735797,0.08941970797960877,0.11947203656014051,0.11947203656014051,tb
4,0.8299560546875,0.8299560546875,0.22809313342786566,0.32084751013671187,1.0,0.2592535614967346,0.07695972919464111,0.2831864655017853,0.11919617652893066,0.4879422755184586,0.47468837329018976,0.9999999879511694,1.0,0.14052096381783485,0.19858485679594187,0.3208475140025492,0.25241921008815904,0.22809313617612123,0.3208475140025492,0.3208475140025492,tb
5,0.91387939453125,0.91387939453125,0.27623657325564455,0.5031608852277342,1.0,0.3278202712535858,0.058522701263427734,0.47825878858566284,0.17847299575805664,0.491107430875576,0.47723819541841983,0.9999999890576371,1.0,0.18191998451948166,0.14746821905492274,0.5031608907335032,0.2723972108053941,0.27623657627832543,0.5031608907335032,0.5031608907335032,tb
6,0.90087890625,0.90087890625,0.27475344826559334,0.5608850692287262,1.0,0.3011731505393982,0.04465079307556152,0.5000558495521545,0.19591093063354492,0.4918032266260163,0.47810912093495933,0.9999999888997291,1.0,0.1776059940457344,0.1110031627509349,0.5608850754547025,0.2495195730103527,0.2747534513154311,0.5608850754547025,0.5608850754547025,tb
7,0.78240966796875,0.78240966796875,0.058545874757617064,0.1538682901318045,1.0,0.19859759509563446,0.06023937463760376,0.29049012064933777,0.0,0.46400240853420704,0.44755465519931353,0.999999987218972,1.0,0.08031520992517471,0.15386829209839945,0.0,0.0,0.05854587550589354,0.15386829209839945,0.15386829209839945,side
8,0.67266845703125,0.67266845703125,0.18538005593427112,0.3224926006475411,1.0,0.22668592631816864,0.04507887363433838,0.2250765860080719,0.11873579025268555,0.44129814671989837,0.4440882746574721,0.9999999851338356,1.0,0.11561698094010353,0.11273641936613972,0.32249260544176916,0.1906742290126338,0.18538005869016155,0.32249260544176916,0.32249260544176916,tb
9,0.8746337890625,0.8746337890625,0.16602067820125962,0.2583371055334644,1.0,0.25380831956863403,0.04367339611053467,0.39983731508255005,0.09861540794372559,0.49073839846475925,0.4770853323447313,0.9999999885666435,1.0,0.12936725467443466,0.10875860129520935,0.25833710848712466,0.1676197559409643,0.16602068009943324,0.25833710848712466,0.25833710848712466,tb
